patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p08_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.23935965,0.18333521,0.28601617,0.28120062,0.010088312,0,0.23935965,0.18333521,0.28601617,0.28120062,0.010088312
3bII_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p09_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.014882356,0.20598388,0.70824677,0.070675224,0.00021169723,0,0.014882356,0.20598388,0.70824677,0.070675224,0.00021169723
3bII_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p10_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,1,2,0.0021835912,0.6130946,0.375302,0.0092776,0.00014218109,0,0.0021835912,0.6130946,0.375302,0.0092776,0.00014218109
3bII_6_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p00_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,2,2,0.020387618,0.4448701,0.49577358,0.029729115,0.009239543,0,0.020387618,0.4448701,0.49577358,0.029729115,0.009239543
3bII_6_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p01_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,1,2,0.0067806076,0.5032497,0.48631585,0.003313957,0.00033983903,0,0.0067806076,0.5032497,0.48631585,0.003313957,0.00033983903
3bII_6_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p02_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,1,2,0.030114891,0.67518765,0.26378974,0.00170778,0.029199941,0,0.030114891,0.67518765,0.26378974,0.00170778,0.029199941
3bII_6_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p03_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,2,3bII,section,2,2,0.06735972,0.18730661,0.6954101,0.041578617,0.008344981,0,0.06735972,0.18730661,0.6954101,0.041578617,0.008344981
3bII_1941SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p00_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,4,2,0.23363759,0.008234986,0.29238272,0.035800993,0.42994374,0,0.23363759,0.008234986,0.29238272,0.035800993,0.42994374
3bII_1941SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p01_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.3729505,0.04403758,0.4802519,0.08174632,0.021013752,0,0.3729505,0.04403758,0.4802519,0.08174632,0.021013752
3bII_1941SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p02_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.13928914,0.061531983,0.63435274,0.010164992,0.15466109,0,0.13928914,0.061531983,0.63435274,0.010164992,0.15466109
3bII_1941SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p03_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.092825495,0.01908568,0.713324,0.027073782,0.14769104,0,0.092825495,0.01908568,0.713324,0.027073782,0.14769104
3bII_1941SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p04_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.085137956,0.10871475,0.5923467,0.030844186,0.18295637,0,0.085137956,0.10871475,0.5923467,0.030844186,0.18295637
3bII_1941SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p05_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.32786766,0.01463475,0.5289488,0.044139404,0.084409446,0,0.32786766,0.01463475,0.5289488,0.044139404,0.084409446
3bII_1941SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p06_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.2124119,0.14441217,0.5871806,0.033797685,0.022197671,0,0.2124119,0.14441217,0.5871806,0.033797685,0.022197671
3bII_1941SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p07_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.26753294,0.048800126,0.5960578,0.041780576,0.045828596,0,0.26753294,0.048800126,0.5960578,0.041780576,0.045828596
3bII_1941SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p08_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.02136436,0.0025013397,0.9641533,0.010919465,0.0010614459,0,0.02136436,0.0025013397,0.9641533,0.010919465,0.0010614459
3bII_1941SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1941SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1941SE_p09_mask.png,3bII_1941SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1941SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1941SE_mask.png,2,3bII,section,2,2,0.10337491,0.21570455,0.5467636,0.011714297,0.12244269,0,0.10337491,0.21570455,0.5467636,0.011714297,0.12244269
3bII_2492SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p00_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.57019407,0.009010666,0.35517636,0.06254108,0.0030778882,0,0.57019407,0.009010666,0.35517636,0.06254108,0.0030778882
3bII_2492SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p01_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.08319313,0.00090542325,0.8500706,0.064550884,0.0012800616,0,0.08319313,0.00090542325,0.8500706,0.064550884,0.0012800616
3bII_2492SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p02_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.55840737,0.010170721,0.39288476,0.036954068,0.0015831162,0,0.55840737,0.010170721,0.39288476,0.036954068,0.0015831162
3bII_2492SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p03_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.1910699,0.0043897666,0.79146427,0.011461273,0.0016147286,0,0.1910699,0.0043897666,0.79146427,0.011461273,0.0016147286
3bII_2492SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p04_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.6923794,0.004663312,0.29760674,0.0036439598,0.0017065603,0,0.6923794,0.004663312,0.29760674,0.0036439598,0.0017065603
3bII_2492SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p05_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.11351547,0.005034401,0.8706899,0.010653305,0.00010690494,0,0.11351547,0.005034401,0.8706899,0.010653305,0.00010690494
3bII_2492SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p06_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.891633,0.002041917,0.10311184,0.002719594,0.0004936409,0,0.891633,0.002041917,0.10311184,0.002719594,0.0004936409
3bII_2492SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p07_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.7896327,0.001937654,0.2020054,0.005504308,0.00092003634,0,0.7896327,0.001937654,0.2020054,0.005504308,0.00092003634
3bII_2492SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p08_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.45414206,0.16825962,0.36338076,0.0048830598,0.0093345,0,0.45414206,0.16825962,0.36338076,0.0048830598,0.0093345
3bII_2492SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p09_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.08315189,0.0051548113,0.888754,0.021569677,0.001369589,0,0.08315189,0.0051548113,0.888754,0.021569677,0.001369589
3bII_2492SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p10_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.71249276,0.0007581636,0.2840054,0.002374089,0.00036959499,0,0.71249276,0.0007581636,0.2840054,0.002374089,0.00036959499
3bII_2492SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p11_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.7154422,0.004478745,0.14648566,0.12744896,0.0061445124,0,0.7154422,0.004478745,0.14648566,0.12744896,0.0061445124
3bII_2492SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p12_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.421667,0.03866797,0.53037035,0.0088131875,0.0004814989,0,0.421667,0.03866797,0.53037035,0.0088131875,0.0004814989
3bII_2492SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p13_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.35006994,0.0009391755,0.6402401,0.00855381,0.00019700742,0,0.35006994,0.0009391755,0.6402401,0.00855381,0.00019700742
3bII_2492SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p14_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.5667,0.010599674,0.35210595,0.06890982,0.0016846076,0,0.5667,0.010599674,0.35210595,0.06890982,0.0016846076
3bII_2492SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p15_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.4743806,0.21592861,0.29983702,0.008795166,0.001058569,0,0.4743806,0.21592861,0.29983702,0.008795166,0.001058569
3bII_2492SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p16_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.050909307,0.0037682664,0.8506761,0.094070844,0.0005754458,0,0.050909307,0.0037682664,0.8506761,0.094070844,0.0005754458
3bII_2492SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p17_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,0,2,0.5710413,0.0065757637,0.3927273,0.028376946,0.0012787472,0,0.5710413,0.0065757637,0.3927273,0.028376946,0.0012787472
3bII_2492SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p18_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.12490598,0.002989773,0.7891843,0.08271116,0.00020885638,0,0.12490598,0.002989773,0.7891843,0.08271116,0.00020885638
3bII_2492SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p19_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,2,2,0.10305047,0.0013106882,0.87745523,0.01797351,0.0002101231,0,0.10305047,0.0013106882,0.87745523,0.01797351,0.0002101231
3bII_1961SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p00_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,0,2,0.8213521,0.0014474089,0.14276008,0.0055795955,0.028860735,0,0.8213521,0.0014474089,0.14276008,0.0055795955,0.028860735
