patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3aII_2224SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p14_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.8544784,0.1455216
3aII_2224SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p15_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.28792685,0.71207315
3aII_2224SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p16_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.6392897,0.36071032
3aII_2224SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p17_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.33895403,0.66104597
3aII_2224SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p18_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.1324482,0.8675518
3aII_2224SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p19_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.79235756,0.20764244
3aII_2224SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p20_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.25215608,0.7478439
3aII_2224SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p21_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.25587887,0.74412113
3aII_2224SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p22_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.8289299,0.17107011
3aII_2224SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p23_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.88774735,0.112252645
3aII_1820SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p00_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.09704822,0.9029518
3aII_1820SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p01_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.21232599,0.787674
3aII_1820SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p02_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.021849513,0.9781505
3aII_1820SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p03_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.097465575,0.9025344
3aII_1820SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p04_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.32128376,0.67871624
3aII_1820SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p05_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.18402404,0.81597596
3aII_1820SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p06_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.04309559,0.9569044
3aII_1820SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p07_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,1,1,2,0.13678193,0.86321807
3aII_1820SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1820SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1820SE_p08_mask.png,3aII_1820SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1820SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1820SE_mask.png,1,3aII,surface,0,1,2,0.5085658,0.49143422
3aII_3114SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p00_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.022380233,0.97761977
3aII_3114SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p01_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.03469217,0.96530783
3aII_3114SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p02_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.03783661,0.9621634
3aII_3114SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p03_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.020723224,0.9792768
3aII_3114SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p04_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.051790237,0.94820976
3aII_3114SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p05_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.0049743056,0.9950257
3aII_3114SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p06_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.056115985,0.943884
3aII_3114SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p07_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.02155137,0.9784486
3aII_3114SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p08_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.017148972,0.982851
3aII_3114SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p09_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.29331666,0.70668334
3aII_3114SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3114SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3114SE_p10_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,2,0.038703024,0.961297
3aII_2682SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p00_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.52615386,0.47384614
3aII_2682SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p01_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.7905173,0.20948271
3aII_2682SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p02_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.5738249,0.4261751
3aII_2682SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p03_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,1,1,2,0.42392325,0.57607675
3aII_2682SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p04_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.63831216,0.36168784
3aII_2682SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p05_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.5940162,0.40598378
3aII_2682SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p06_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.503618,0.49638203
3aII_2682SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p07_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.5872911,0.4127089
3aII_2682SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p08_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,1,1,2,0.45301366,0.54698634
3aII_2682SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p09_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.75001776,0.24998224
3aII_2682SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p10_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.895344,0.10465596
3aII_2682SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p11_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.5335993,0.46640068
3aII_2682SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p12_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.8068684,0.19313163
3aII_2682SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p13_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.7366458,0.2633542
3aII_2682SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p14_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.91359425,0.08640575
3aII_2682SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p15_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,1,1,2,0.44860196,0.55139804
3aII_2682SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2682SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2682SE_p16_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,2,0.6154406,0.38455942
