patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
3aII_3117SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p14_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.00784465,0.9921554,0
3aII_3117SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p15_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.14508687,0.8549132,0
3aII_3117SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p16_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.004280405,0.9957196,0
3aII_3117SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p17_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.004452888,0.99554706,0
3aII_3117SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p18_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.2613984,0.7386016,0
3aII_3117SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p19_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0029854635,0.9970145,0
3aII_3117SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p20_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.4035132,0.5964868,0
3aII_3117SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p21_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.18713468,0.81286526,0
3aII_3117SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p22_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0026469447,0.9973531,0
3aII_3117SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p23_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0027157806,0.9972842,0
3aII_3117SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p24_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.37593868,0.62406135,0
3aII_3117SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p25_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.1055476,0.89445245,0
3aII_3117SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p26_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.44067642,0.55932355,0
3aII_3117SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p27_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.04611975,0.95388025,0
3aII_3117SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p28_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.00072033674,0.9992797,0
3aII_3117SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p29_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.009117238,0.9908827,0
3aII_3117SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p00_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.00051185105,0.9994881,0
3aII_3117SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p01_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.075081185,0.92491883,0
3aII_3117SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p02_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.00051771937,0.9994823,0
3aII_3117SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p03_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.0062680696,0.9937319,0
3aII_3117SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p04_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.00023196272,0.9997681,0
3aII_3117SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p05_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.007486116,0.99251384,0
3aII_3117SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p06_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.005814874,0.99418515,0
3aII_3117SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p07_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.0035125199,0.9964875,0
3aII_3117SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p08_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.00014523542,0.9998548,0
3aII_3117SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p09_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.003562851,0.9964372,0
3aII_3117SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p10_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.048117504,0.9518825,0
3aII_3117SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p11_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.046324346,0.9536756,0
3aII_3117SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p12_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.00011695257,0.99988306,0
3aII_3117SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p13_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.028587148,0.9714128,0
3aII_3117SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p14_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.061144184,0.93885577,0
3aII_3117SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p15_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.005944883,0.99405503,0
3aII_3117SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p16_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.0044701984,0.99552983,0
3aII_3117SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p17_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.00048652737,0.9995135,0
3aII_3117SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p18_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.25237072,0.7476292,0
3aII_3117SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p19_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.014158909,0.98584116,0
3aII_3117SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p20_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.3516746,0.6483254,0
3aII_3117SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p21_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.0016378312,0.9983621,0
3aII_3117SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p22_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.051775005,0.948225,0
3aII_3117SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p23_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.008518626,0.9914814,0
3aII_3117SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p24_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.0002750585,0.9997249,0
3aII_3117SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_1_p25_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.036859248,0.9631407,0
3aII_2654SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2654SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2654SE_p00_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,1,1,0.03907733,0.96092266,0
3aII_2654SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2654SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2654SE_p01_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.5859654,0.41403463,0
3aII_2654SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2654SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2654SE_p02_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,1,1,0.18425412,0.8157459,0
3aII_2654SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2654SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2654SE_p03_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,1,1,0.47132713,0.5286729,0
