patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2412SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p08_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p08.png,0,0,0.98241615,0.017583834,3,0.98241615,0.017583834
2a_1782SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p00_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p00.png,0,0,0.8366583,0.16334172,3,0.8366583,0.16334172
2a_1782SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p01_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p01.png,0,0,0.7331005,0.26689947,3,0.7331005,0.26689947
2a_1782SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p02_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p02.png,0,0,0.857367,0.14263305,3,0.857367,0.14263305
2a_1782SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p03_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p03.png,0,0,0.7555786,0.2444214,3,0.7555786,0.2444214
2a_1782SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p04_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p04.png,0,0,0.7188689,0.28113106,3,0.7188689,0.28113106
2a_1782SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p05_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p05.png,0,0,0.67239887,0.32760116,3,0.67239887,0.32760116
2a_1782SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p06_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p06.png,0,0,0.7700172,0.22998284,3,0.7700172,0.22998284
2a_1782SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p07_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,2a/patches/2a_1782SE_section_p07.png,0,0,0.65767735,0.34232268,3,0.65767735,0.34232268
2a_2077SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2077SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2077SE_p00_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a/patches/2a_2077SE_p00.png,0,0,0.8208552,0.17914478,3,0.8208552,0.17914478
2a_2077SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2077SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2077SE_p01_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a/patches/2a_2077SE_p01.png,0,0,0.80297077,0.19702922,3,0.80297077,0.19702922
2aCOD_sup_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1_p00_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2a/patches/2aCOD_sup_1_p00.png,0,0,0.54862523,0.45137477,3,0.54862523,0.45137477
2aCOD_sup_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1_p01_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2a/patches/2aCOD_sup_1_p01.png,0,0,0.5559928,0.44400722,3,0.5559928,0.44400722
2aCOD_sup_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1_p02_mask.png,2aCOD_sup_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2a/patches/2aCOD_sup_1_p02.png,0,0,0.6219612,0.37803882,3,0.6219612,0.37803882
2a_3351SE_3._Seccion_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p00.png,0,0,0.5973975,0.4026025,3,0.5973975,0.4026025
2a_3351SE_3._Seccion_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p01.png,1,0,0.2569982,0.7430018,3,0.2569982,0.7430018
2a_3351SE_3._Seccion_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p02.png,1,0,0.33823472,0.6617653,3,0.33823472,0.6617653
2a_3351SE_3._Seccion_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p03.png,0,0,0.6929395,0.30706045,3,0.6929395,0.30706045
2a_3351SE_3._Seccion_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p04.png,0,0,0.7245652,0.27543476,3,0.7245652,0.27543476
2a_3351SE_3._Seccion_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p05.png,1,0,0.15447174,0.8455283,3,0.15447174,0.8455283
2a_3351SE_3._Seccion_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p06.png,1,0,0.10412693,0.89587307,3,0.10412693,0.89587307
2a_3351SE_3._Seccion_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p07.png,0,0,0.81567,0.18433002,3,0.81567,0.18433002
2a_3351SE_3._Seccion_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p08.png,0,0,0.61331934,0.3866806,3,0.61331934,0.3866806
2a_3351SE_3._Seccion_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p09.png,0,0,0.6526181,0.34738186,3,0.6526181,0.34738186
2a_3351SE_3._Seccion_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p10.png,0,0,0.91337323,0.08662678,3,0.91337323,0.08662678
2a_3351SE_3._Seccion_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p11_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p11.png,0,0,0.7959405,0.20405953,3,0.7959405,0.20405953
2a_3351SE_3._Seccion_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p12.png,1,0,0.30702096,0.69297904,3,0.30702096,0.69297904
2a_3351SE_3._Seccion_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p13.png,1,0,0.031542316,0.9684577,3,0.031542316,0.9684577
2a_3351SE_3._Seccion_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p14.png,1,0,0.078748174,0.92125183,3,0.078748174,0.92125183
2a_3351SE_3._Seccion_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p15.png,1,0,0.12041591,0.87958413,3,0.12041591,0.87958413
2a_3351SE_3._Seccion_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p16.png,1,0,0.09596013,0.9040399,3,0.09596013,0.9040399
2a_3351SE_3._Seccion_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_3._Seccion_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_3._Seccion_2_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a/patches/2a_3351SE_3._Seccion_2_p17.png,0,0,0.6449967,0.35500333,3,0.6449967,0.35500333
2a_2148SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p00_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a/patches/2a_2148SE_p00.png,0,0,0.77876055,0.22123948,3,0.77876055,0.22123948
2a_2148SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p01_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a/patches/2a_2148SE_p01.png,0,0,0.80901456,0.19098544,3,0.80901456,0.19098544
2a_2148SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p02_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a/patches/2a_2148SE_p02.png,0,0,0.7986521,0.20134792,3,0.7986521,0.20134792
2a_2148SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p03_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a/patches/2a_2148SE_p03.png,0,0,0.68022466,0.31977537,3,0.68022466,0.31977537
2a_2148SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p04_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a/patches/2a_2148SE_p04.png,0,0,0.9031565,0.096843526,3,0.9031565,0.096843526
2a_2148SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p05_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a/patches/2a_2148SE_p05.png,0,0,0.77227867,0.22772132,3,0.77227867,0.22772132
2a_2148SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p06_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,2a/patches/2a_2148SE_p06.png,0,0,0.62168515,0.37831488,3,0.62168515,0.37831488
2a_1910SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p00_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p00.png,0,0,0.8245134,0.17548662,3,0.8245134,0.17548662
2a_1910SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1910SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1910SE_p01_mask.png,2a_1910SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1910SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1910SE_mask.png,0,2a,section,2a/patches/2a_1910SE_p01.png,0,0,0.8013922,0.19860779,3,0.8013922,0.19860779
