patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
1aI_3081SE_4_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9967924,0.0032076049,0
1aI_3081SE_4_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9998647,0.00013529083,0
1aI_3081SE_4_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9993369,0.00066302397,0
1aI_3081SE_4_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99774075,0.002259214,0
1aI_3081SE_4_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.98992246,0.010077559,0
1aI_3081SE_4_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99052787,0.009472121,0
1aI_3081SE_4_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99778867,0.0022112739,0
1aI_3081SE_4_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9936532,0.006346777,0
1aI_3081SE_4_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9996444,0.00035564744,0
1aI_3081SE_4_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9990664,0.0009336051,0
1aI_3081SE_4_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9998437,0.00015630694,0
1aI_3081SE_4_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99739933,0.002600668,0
1aI_3081SE_4_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9995338,0.00046622258,0
1aI_3081SE_4_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9830472,0.016952865,0
1aI_3081SE_4_LB_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9996332,0.0003668229,0
1aI_3081SE_4_LB_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9995214,0.0004785752,0
1aI_3081SE_4_LB_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p24_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.992214,0.0077860234,0
1aI_3081SE_4_LB_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p25_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99640936,0.0035906637,0
1aI_3081SE_4_LB_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p26_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9850854,0.014914571,0
1aI_3081SE_4_LB_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p27_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9889658,0.011034132,0
1aI_3081SE_4_LB_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p28_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9967397,0.0032603214,0
1aI_3081SE_5_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.99595803,0.004041996,0
1aI_3081SE_5_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9831045,0.016895482,0
1aI_3081SE_5_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9985683,0.0014316371,0
1aI_3081SE_5_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9986204,0.0013796549,0
1aI_3081SE_5_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9973053,0.0026946724,0
1aI_3081SE_5_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.98542434,0.014575603,0
1aI_3081SE_5_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.99617285,0.0038271623,0
1aI_3081SE_5_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9719792,0.028020816,0
1aI_3081SE_5_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9365998,0.063400194,0
1aI_3081SE_5_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9684871,0.031512897,0
1aI_3081SE_5_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.96502477,0.034975205,0
1aI_3081SE_5_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.94479597,0.055204086,0
1aI_3081SE_5_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.9048715,0.09512845,0
1aI_3081SE_5_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.99476093,0.0052390327,0
1aI_3081SE_5_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.99617577,0.0038241947,0
1aI_3081SE_5_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_5_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_5_LB_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,0,0,0.97691953,0.023080403,0
1aI_3081SE_1_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.99462706,0.005372958,0
1aI_3081SE_1_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.94337624,0.056623816,0
1aI_3081SE_1_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.9913005,0.008699484,0
1aI_3081SE_1_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.9809389,0.019061115,0
1aI_3081SE_1_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.96117693,0.038823117,0
1aI_3081SE_1_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.96136934,0.038630627,0
1aI_3081SE_1_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.98979014,0.010209863,0
1aI_3081SE_1_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.99792695,0.002073049,0
1aI_3081SE_1_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.90551937,0.09448061,0
1aI_3081SE_1_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_1_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_1_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,0,0,0.9940744,0.0059256684,0
