patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1819SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p12_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9264787946428572,526,503,1,3bII,surface,2,1,0.04070144,0.11288818,0.6031344,0.22052138,0.022754565,1,0.04070144,0.11288818,0.6031344,0.22052138,0.022754565
3bII_1819SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p13_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,1073,673,1,3bII,surface,2,1,0.037169598,0.36195582,0.5701729,0.0039950386,0.026706599,1,0.037169598,0.36195582,0.5701729,0.0039950386,0.026706599
3bII_1819SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p14_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,822,1518,1,3bII,surface,2,1,0.34802443,0.13854443,0.3938062,0.013843283,0.10578172,1,0.34802443,0.13854443,0.3938062,0.013843283,0.10578172
3bII_1819SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p15_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,727,518,1,3bII,surface,2,1,0.09391945,0.39054495,0.49159133,0.003090787,0.020853475,1,0.09391945,0.39054495,0.49159133,0.003090787,0.020853475
3bII_1819SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p16_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,750,1313,1,3bII,surface,1,1,0.27199936,0.32732847,0.18126981,0.029889038,0.18951328,1,0.27199936,0.32732847,0.18126981,0.029889038,0.18951328
3bII_1819SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p17_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,862,1333,1,3bII,surface,1,1,0.1894212,0.34920987,0.11078999,0.007130909,0.343448,1,0.1894212,0.34920987,0.11078999,0.007130909,0.343448
3bII_1819SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p18_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9994419642857144,1087,552,1,3bII,surface,2,1,0.06216688,0.14026953,0.73561174,0.00298241,0.05896947,1,0.06216688,0.14026953,0.73561174,0.00298241,0.05896947
3bII_1819SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p19_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9833187181122448,1027,1501,1,3bII,surface,1,1,0.09912431,0.5066018,0.16299185,0.006830035,0.22445197,1,0.09912431,0.5066018,0.16299185,0.006830035,0.22445197
3bII_1819SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p20_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9353874362244898,722,275,1,3bII,surface,1,1,0.13573068,0.6479916,0.13919283,0.012602664,0.06448228,1,0.13573068,0.6479916,0.13919283,0.012602664,0.06448228
3bII_1819SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p21_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,970,766,1,3bII,surface,0,1,0.3902904,0.30388466,0.23867923,0.026501011,0.040644653,1,0.3902904,0.30388466,0.23867923,0.026501011,0.040644653
3bII_1819SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p22_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9886200573979592,1067,1299,1,3bII,surface,1,1,0.02489138,0.82385117,0.12932771,0.014812804,0.0071169427,1,0.02489138,0.82385117,0.12932771,0.014812804,0.0071169427
3bII_1819SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p23_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,626,579,1,3bII,surface,2,1,0.06213559,0.36268362,0.49315777,0.021176444,0.060846582,1,0.06213559,0.36268362,0.49315777,0.021176444,0.060846582
3bII_1819SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p24_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.994240274234694,1068,304,1,3bII,surface,1,1,0.21420158,0.5001018,0.27048728,0.0017990044,0.013410351,1,0.21420158,0.5001018,0.27048728,0.0017990044,0.013410351
3bII_1819SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p25_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,593,1001,1,3bII,surface,2,1,0.23439634,0.2329489,0.47895765,0.035582248,0.018114813,1,0.23439634,0.2329489,0.47895765,0.035582248,0.018114813
3bII_1819SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p26_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,863,989,1,3bII,surface,1,1,0.15478808,0.5031076,0.23834853,0.07273222,0.031023571,1,0.15478808,0.5031076,0.23834853,0.07273222,0.031023571
3bII_1819SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p27_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,873,416,1,3bII,surface,1,1,0.027264617,0.7312346,0.23489206,0.0015828857,0.0050257687,1,0.027264617,0.7312346,0.23489206,0.0015828857,0.0050257687
3bII_1819SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p28_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9949178890306124,1223,182,1,3bII,surface,2,1,0.08358451,0.34970877,0.54733217,0.016663214,0.0027113648,1,0.08358451,0.34970877,0.54733217,0.016663214,0.0027113648
3bII_1819SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p29_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,621,1219,1,3bII,surface,2,1,0.15620202,0.13472977,0.553851,0.009064062,0.14615317,1,0.15620202,0.13472977,0.553851,0.009064062,0.14615317
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9365433673469388,310,546,1,3bII,surface,3,1,0.04562437,0.025241494,0.087061234,0.8414113,0.0006615921,1,0.04562437,0.025241494,0.087061234,0.8414113,0.0006615921
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9776785714285714,804,1461,1,3bII,surface,1,1,0.052307043,0.6430634,0.2695572,0.031905983,0.0031663121,1,0.052307043,0.6430634,0.2695572,0.031905983,0.0031663121
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9858298788265306,713,471,1,3bII,surface,0,1,0.46403,0.08345977,0.11321286,0.33436707,0.004930304,1,0.46403,0.08345977,0.11321286,0.33436707,0.004930304
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9246651785714286,557,257,1,3bII,surface,0,1,0.45171267,0.21972819,0.19926563,0.07347418,0.055819243,1,0.45171267,0.21972819,0.19926563,0.07347418,0.055819243
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,744,1578,1,3bII,surface,1,1,0.06369924,0.4582887,0.40399244,0.06955845,0.00446116,1,0.06369924,0.4582887,0.40399244,0.06955845,0.00446116
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9578085140306124,399,348,1,3bII,surface,1,1,0.24931641,0.4273949,0.1477798,0.17003128,0.0054776003,1,0.24931641,0.4273949,0.1477798,0.17003128,0.0054776003
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,620,1297,1,3bII,surface,1,1,0.17382672,0.43228963,0.3774466,0.011380704,0.0050564096,1,0.17382672,0.43228963,0.3774466,0.011380704,0.0050564096
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,774,1069,1,3bII,surface,2,1,0.13433819,0.2536171,0.49711847,0.10987119,0.005054974,1,0.13433819,0.2536171,0.49711847,0.10987119,0.005054974
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,760,738,1,3bII,surface,0,1,0.8026819,0.05275872,0.019750506,0.12137127,0.0034375913,1,0.8026819,0.05275872,0.019750506,0.12137127,0.0034375913
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,814,1220,1,3bII,surface,2,1,0.029097935,0.10465151,0.8401411,0.023061719,0.0030477145,1,0.029097935,0.10465151,0.8401411,0.023061719,0.0030477145
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,611,798,1,3bII,surface,2,1,0.109074526,0.21104936,0.6171561,0.06209455,0.00062544434,1,0.109074526,0.21104936,0.6171561,0.06209455,0.00062544434
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9997807716836736,385,1112,1,3bII,surface,2,1,0.17423236,0.14072071,0.5433674,0.12256082,0.019118726,1,0.17423236,0.14072071,0.5433674,0.12256082,0.019118726
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9559351084183674,952,1036,1,3bII,surface,1,1,0.046403363,0.5675572,0.3819397,0.0036844267,0.00041530814,1,0.046403363,0.5675572,0.3819397,0.0036844267,0.00041530814
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,536,1079,1,3bII,surface,2,1,0.28954402,0.11638147,0.51397824,0.0484729,0.031623423,1,0.28954402,0.11638147,0.51397824,0.0484729,0.031623423
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9992426658163264,844,1333,1,3bII,surface,2,1,0.07583838,0.28506103,0.59762716,0.00889197,0.032581512,1,0.07583838,0.28506103,0.59762716,0.00889197,0.032581512
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,417,628,1,3bII,surface,3,1,0.15488222,0.15207492,0.1739557,0.5116325,0.0074546486,1,0.15488222,0.15207492,0.1739557,0.5116325,0.0074546486
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9559151785714286,792,562,1,3bII,surface,0,1,0.61458117,0.11286894,0.05571595,0.21122706,0.005606899,1,0.61458117,0.11286894,0.05571595,0.21122706,0.005606899
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,808,911,1,3bII,surface,2,1,0.11037873,0.24306199,0.3898532,0.25482553,0.0018805229,1,0.11037873,0.24306199,0.3898532,0.25482553,0.0018805229
