patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2071SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p04_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p04.png,2,2,0.31247893,0.030187968,0.5924993,0.01832807,0.04650567,2,0.31247893,0.030187968,0.5924993,0.01832807,0.04650567
3bII_2071SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p05_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p05.png,0,2,0.597395,0.010240062,0.36884612,0.008805586,0.014713241,2,0.597395,0.010240062,0.36884612,0.008805586,0.014713241
3bII_2071SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p06_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p06.png,2,2,0.220163,0.020225456,0.717034,0.03885405,0.003723522,2,0.220163,0.020225456,0.717034,0.03885405,0.003723522
3bII_2071SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p07_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p07.png,2,2,0.12461419,0.012683927,0.85032916,0.011170454,0.0012021741,2,0.12461419,0.012683927,0.85032916,0.011170454,0.0012021741
3bII_2071SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p08_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p08.png,0,2,0.4588443,0.09493933,0.3962562,0.041670393,0.008289792,2,0.4588443,0.09493933,0.3962562,0.041670393,0.008289792
3bII_2071SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p09_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p09.png,2,2,0.19179296,0.021688174,0.7377665,0.042960837,0.0057915137,2,0.19179296,0.021688174,0.7377665,0.042960837,0.0057915137
3bII_2071SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p10_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p10.png,2,2,0.23619917,0.048989236,0.682665,0.01766516,0.014481439,2,0.23619917,0.048989236,0.682665,0.01766516,0.014481439
3bII_2071SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p11_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p11.png,2,2,0.053447008,0.009073166,0.9301928,0.0061530555,0.0011339796,2,0.053447008,0.009073166,0.9301928,0.0061530555,0.0011339796
3bII_2071SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p12_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p12.png,2,2,0.28542456,0.01107136,0.57044125,0.105323896,0.027738973,2,0.28542456,0.01107136,0.57044125,0.105323896,0.027738973
2a_1878SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p00_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p00.png,2,0,0.38950786,0.0045384387,0.51354057,0.015018617,0.07739452,2,0.38950786,0.0045384387,0.51354057,0.015018617,0.07739452
2a_1878SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p01.png,0,0,0.7775456,0.014058948,0.12575248,0.017824247,0.06481872,2,0.7775456,0.014058948,0.12575248,0.017824247,0.06481872
2a_1878SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p02.png,0,0,0.8962986,0.008776094,0.033459194,0.0036838658,0.057782333,2,0.8962986,0.008776094,0.033459194,0.0036838658,0.057782333
2a_1878SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p03.png,0,0,0.5361876,0.023545697,0.35271135,0.01544289,0.07211248,2,0.5361876,0.023545697,0.35271135,0.01544289,0.07211248
2a_1878SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p04.png,0,0,0.9594248,0.0020004434,0.011261846,0.0014173639,0.025895528,2,0.9594248,0.0020004434,0.011261846,0.0014173639,0.025895528
2a_1878SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p05.png,0,0,0.91466504,0.0042530517,0.018570615,0.002918105,0.059593264,2,0.91466504,0.0042530517,0.018570615,0.002918105,0.059593264
2a_1878SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p06.png,2,0,0.18938729,0.041412476,0.69028795,0.02162166,0.057290655,2,0.18938729,0.041412476,0.69028795,0.02162166,0.057290655
2a_1878SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a/patches/2a_1878SE_p07.png,0,0,0.90944934,0.022184394,0.045238405,0.0059459326,0.017182048,2,0.90944934,0.022184394,0.045238405,0.0059459326,0.017182048
2a_1796SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p00_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p00.png,2,0,0.21965685,0.043860517,0.62570256,0.0015535343,0.10922654,2,0.21965685,0.043860517,0.62570256,0.0015535343,0.10922654
2a_1796SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p01_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p01.png,0,0,0.5583286,0.004501154,0.038929697,0.010347803,0.3878927,2,0.5583286,0.004501154,0.038929697,0.010347803,0.3878927
2a_1796SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p02_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p02.png,4,0,0.27600682,0.0043536234,0.17457905,0.0025525235,0.542508,2,0.27600682,0.0043536234,0.17457905,0.0025525235,0.542508
2a_1796SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p03_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p03.png,0,0,0.83850276,0.010632957,0.045681182,0.0008282854,0.10435489,2,0.83850276,0.010632957,0.045681182,0.0008282854,0.10435489
2a_1796SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p04_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p04.png,0,0,0.6253789,0.06574464,0.05685611,0.008675722,0.24334468,2,0.6253789,0.06574464,0.05685611,0.008675722,0.24334468
2a_1796SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p05_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p05.png,0,0,0.7132714,0.004136346,0.08705103,0.001006691,0.19453453,2,0.7132714,0.004136346,0.08705103,0.001006691,0.19453453
2a_1796SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p06_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p06.png,0,0,0.49341455,0.07198359,0.22017801,0.0035072584,0.21091662,2,0.49341455,0.07198359,0.22017801,0.0035072584,0.21091662
2a_1796SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p07_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p07.png,0,0,0.9131613,0.004519032,0.03452812,0.001706445,0.046085145,2,0.9131613,0.004519032,0.03452812,0.001706445,0.046085145
2a_1796SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p08_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p08.png,0,0,0.659998,0.042735383,0.085618205,0.0012385712,0.21040982,2,0.659998,0.042735383,0.085618205,0.0012385712,0.21040982
2a_1796SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p09_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p09.png,0,0,0.71790946,0.08124695,0.13394445,0.010856155,0.05604299,2,0.71790946,0.08124695,0.13394445,0.010856155,0.05604299
2a_1796SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1796SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1796SE_2_p10_mask.png,2a_1796SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1796SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1796SE_2_mask.png,0,2a,surface,2a/patches/2a_1796SE_2_p10.png,0,0,0.91971225,0.02134427,0.018263124,0.001518157,0.03916219,2,0.91971225,0.02134427,0.018263124,0.001518157,0.03916219
2a_583CP_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p00_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p00.png,0,0,0.88971096,0.004465474,0.08302871,0.0018100544,0.020984808,2,0.88971096,0.004465474,0.08302871,0.0018100544,0.020984808
2a_583CP_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p01_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p01.png,0,0,0.97758377,0.0013464132,0.0065305205,0.0010215169,0.0135177905,2,0.97758377,0.0013464132,0.0065305205,0.0010215169,0.0135177905
2a_583CP_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p02_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p02.png,0,0,0.97097206,0.0047168317,0.014710061,0.0016776402,0.007923421,2,0.97097206,0.0047168317,0.014710061,0.0016776402,0.007923421
2a_583CP_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p03_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p03.png,0,0,0.98754454,0.0017652073,0.0082412865,0.0007766946,0.001672235,2,0.98754454,0.0017652073,0.0082412865,0.0007766946,0.001672235
2a_583CP_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p04_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p04.png,0,0,0.8658182,0.06917373,0.04338142,0.0035939843,0.018032659,2,0.8658182,0.06917373,0.04338142,0.0035939843,0.018032659
2a_583CP_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p05_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p05.png,0,0,0.70247626,0.038049135,0.22457711,0.008993463,0.025903951,2,0.70247626,0.038049135,0.22457711,0.008993463,0.025903951
2a_583CP_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p06_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p06.png,0,0,0.79617834,0.0036393167,0.17370318,0.017450547,0.009028561,2,0.79617834,0.0036393167,0.17370318,0.017450547,0.009028561
2a_583CP_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p07_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p07.png,0,0,0.9869466,0.0004249841,0.0032650046,0.0003286607,0.00903468,2,0.9869466,0.0004249841,0.0032650046,0.0003286607,0.00903468
2a_583CP_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p08_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p08.png,0,0,0.9698864,0.00089601544,0.025081294,0.0012381044,0.0028981508,2,0.9698864,0.00089601544,0.025081294,0.0012381044,0.0028981508
2a_583CP_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_583CP_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_583CP_p09_mask.png,2a_583CP,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_583CP.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_583CP_mask.png,0,2a,surface,2a/patches/2a_583CP_p09.png,0,0,0.96596897,0.0040637115,0.007598713,0.008295863,0.014072771,2,0.96596897,0.0040637115,0.007598713,0.008295863,0.014072771
