patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
8aII_1951SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p12_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,1892,3085,1,8aI - 8aII,section,1,1,0.19933985,0.80066013,4,0.19933985,0.80066013
8aII_1951SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p13_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9992426658163264,2033,2885,1,8aI - 8aII,section,1,1,0.31505594,0.6849441,4,0.31505594,0.6849441
8aII_1951SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p14_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9927056760204082,1426,2701,1,8aI - 8aII,section,1,1,0.03865914,0.9613408,4,0.03865914,0.9613408
8aII_1951SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p15_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,402,2540,1,8aI - 8aII,section,1,1,0.46091476,0.5390852,4,0.46091476,0.5390852
8aII_1951SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p16_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,2180,311,1,8aI - 8aII,section,1,1,0.07292757,0.9270724,4,0.07292757,0.9270724
8aII_1951SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p17_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9011479591836736,1235,2480,1,8aI - 8aII,section,1,1,0.11267631,0.8873237,4,0.11267631,0.8873237
8aII_1951SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p18_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9958944515306124,1389,1117,1,8aI - 8aII,section,1,1,0.030535363,0.96946466,4,0.030535363,0.96946466
8aII_1951SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p19_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9901745854591836,1011,1525,1,8aI - 8aII,section,1,1,0.0018614234,0.99813855,4,0.0018614234,0.99813855
8aII_1951SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p20_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,532,1762,1,8aI - 8aII,section,1,1,0.022801192,0.97719884,4,0.022801192,0.97719884
8aII_1951SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p21_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,2023,1313,1,8aI - 8aII,section,1,1,0.11943068,0.88056934,4,0.11943068,0.88056934
8aII_1951SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p22_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9242865114795918,1752,905,1,8aI - 8aII,section,1,1,0.04744052,0.9525594,4,0.04744052,0.9525594
8aII_1951SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p23_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,1100,1878,1,8aI - 8aII,section,1,1,0.0023756362,0.99762434,4,0.0023756362,0.99762434
8aII_1951SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p24_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,2131,189,1,8aI - 8aII,section,1,1,0.02399862,0.9760014,4,0.02399862,0.9760014
8aII_1951SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p25_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,639,982,1,8aI - 8aII,section,1,1,0.22187375,0.77812624,4,0.22187375,0.77812624
8aII_1951SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p26_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9709821428571428,318,1833,1,8aI - 8aII,section,1,1,0.07451871,0.9254813,4,0.07451871,0.9254813
8aII_1951SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p27_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,1540,1197,1,8aI - 8aII,section,1,1,0.21587072,0.78412926,4,0.21587072,0.78412926
8aII_1951SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p28_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,2309,1204,1,8aI - 8aII,section,0,1,0.8305711,0.16942886,4,0.8305711,0.16942886
8aII_1951SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p29_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,253,2697,1,8aI - 8aII,section,1,1,0.29860914,0.70139086,4,0.29860914,0.70139086
8aI_1871SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p00_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,932,1053,1,8aI - 8aII,section,0,1,0.76404476,0.23595525,4,0.76404476,0.23595525
8aI_1871SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p01_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,818,1052,1,8aI - 8aII,section,1,1,0.3704484,0.62955165,4,0.3704484,0.62955165
8aI_1871SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p02_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,629,1256,1,8aI - 8aII,section,1,1,0.32736218,0.6726379,4,0.32736218,0.6726379
8aI_1871SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p03_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,624,1101,1,8aI - 8aII,section,1,1,0.16095574,0.8390442,4,0.16095574,0.8390442
8aI_1871SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p04_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,857,800,1,8aI - 8aII,section,1,1,0.060484663,0.9395153,4,0.060484663,0.9395153
8aI_1871SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p05_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,409,1119,1,8aI - 8aII,section,1,1,0.48909134,0.51090866,4,0.48909134,0.51090866
8aI_1871SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p06_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,0.9496572066326532,298,990,1,8aI - 8aII,section,1,1,0.07476285,0.9252371,4,0.07476285,0.9252371
8aI_1871SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p07_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,706,596,1,8aI - 8aII,section,0,1,0.67833966,0.32166037,4,0.67833966,0.32166037
8aI_1871SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p08_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,0.9298070790816326,894,532,1,8aI - 8aII,section,0,1,0.7497409,0.25025907,4,0.7497409,0.25025907
8aI_1871SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p09_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,919,919,1,8aI - 8aII,section,1,1,0.2014332,0.7985668,4,0.2014332,0.7985668
8aI_1871SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p10_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,945,711,1,8aI - 8aII,section,0,1,0.88434196,0.115658075,4,0.88434196,0.115658075
8aI_1871SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p11_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,0.9952367665816326,335,1220,1,8aI - 8aII,section,0,1,0.6705952,0.32940477,4,0.6705952,0.32940477
8aI_1871SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p12_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,683,902,1,8aI - 8aII,section,1,1,0.48914436,0.5108557,4,0.48914436,0.5108557
8aI_1871SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p13_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,569,830,1,8aI - 8aII,section,1,1,0.17808755,0.82191247,4,0.17808755,0.82191247
8aI_1871SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p14_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,391,621,1,8aI - 8aII,section,1,1,0.10222125,0.8977788,4,0.10222125,0.8977788
8aI_1871SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p15_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,0.9608179209183674,1121,870,1,8aI - 8aII,section,1,1,0.22178,0.77822006,4,0.22178,0.77822006
8aI_1871SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p16_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,0.9046954719387756,809,423,1,8aI - 8aII,section,0,1,0.91609466,0.08390534,4,0.91609466,0.08390534
8aI_1871SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p17_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,722,1390,1,8aI - 8aII,section,1,1,0.22140421,0.77859575,4,0.22140421,0.77859575
8aI_1871SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p18_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,434,911,1,8aI - 8aII,section,0,1,0.593052,0.40694794,4,0.593052,0.40694794
8aI_1871SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p19_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,0.9953164859693876,296,683,1,8aI - 8aII,section,0,1,0.67456204,0.32543796,4,0.67456204,0.32543796
8aI_1871SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p20_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,554,1008,1,8aI - 8aII,section,1,1,0.25214702,0.7478529,4,0.25214702,0.7478529
8aI_1871SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p21_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,0.9586654974489796,267,1128,1,8aI - 8aII,section,1,1,0.34211388,0.65788615,4,0.34211388,0.65788615
8aI_1871SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aI_1871SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aI_1871SE_p22_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1.0,563,521,1,8aI - 8aII,section,1,1,0.34114674,0.65885323,4,0.34114674,0.65885323
