patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2699SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p24_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9006696428571429,471,1515,1,3bII,surface,1,1,0.111095116,0.44150874,0.045960765,0.39602634,0.005409006,4,0.111095116,0.44150874,0.045960765,0.39602634,0.005409006
3bII_2699SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p25_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9718989158163264,1030,571,1,3bII,surface,1,1,0.14857057,0.7515638,0.09025012,0.0076952307,0.0019202626,4,0.14857057,0.7515638,0.09025012,0.0076952307,0.0019202626
3bII_2699SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p26_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,593,628,1,3bII,surface,0,1,0.80680734,0.18976237,0.0031036595,0.0002480157,7.853228e-05,4,0.80680734,0.18976237,0.0031036595,0.0002480157,7.853228e-05
3bII_2699SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p27_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9741111288265306,916,717,1,3bII,surface,0,1,0.7713013,0.14813879,0.079666704,0.00043614677,0.00045710575,4,0.7713013,0.14813879,0.079666704,0.00043614677,0.00045710575
3bII_2699SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p28_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,475,703,1,3bII,surface,0,1,0.9282759,0.063752525,0.0057231043,0.0012624464,0.0009860899,4,0.9282759,0.063752525,0.0057231043,0.0012624464,0.0009860899
3bII_2699SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p29_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,819,829,1,3bII,surface,0,1,0.75744677,0.20963062,0.030398011,0.0005304698,0.0019941432,4,0.75744677,0.20963062,0.030398011,0.0005304698,0.0019941432
3bII_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p00_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9907724808673468,839,579,1,3bII,section,3,1,0.012136115,0.12582442,0.3872719,0.4745541,0.000213487,4,0.012136115,0.12582442,0.3872719,0.4745541,0.000213487
3bII_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p01_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9781967474489796,760,951,1,3bII,section,1,1,0.0074980822,0.852989,0.08972929,0.048923522,0.000860096,4,0.0074980822,0.852989,0.08972929,0.048923522,0.000860096
3bII_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p02_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,641,798,1,3bII,section,1,1,0.030532984,0.965375,0.0008886266,0.0031613272,4.207705e-05,4,0.030532984,0.965375,0.0008886266,0.0031613272,4.207705e-05
3bII_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p03_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,638,508,1,3bII,section,1,1,0.007397023,0.9263574,0.017915979,0.048170026,0.00015954569,4,0.007397023,0.9263574,0.017915979,0.048170026,0.00015954569
3bII_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p04_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9552973533163264,900,927,1,3bII,section,1,1,0.0014231276,0.7929329,0.0007436001,0.20489949,8.463069e-07,4,0.0014231276,0.7929329,0.0007436001,0.20489949,8.463069e-07
3bII_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p05_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,504,1128,1,3bII,section,1,1,0.014939769,0.97842145,0.00069230597,0.005826349,0.0001200336,4,0.014939769,0.97842145,0.00069230597,0.005826349,0.0001200336
3bII_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p06_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9232302295918368,689,260,1,3bII,section,1,1,0.01131815,0.9396647,0.003571214,0.04523007,0.0002158451,4,0.01131815,0.9396647,0.003571214,0.04523007,0.0002158451
3bII_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p07_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9476642219387756,681,1403,1,3bII,section,1,1,0.011689814,0.5507672,0.015714396,0.42179623,3.233473e-05,4,0.011689814,0.5507672,0.015714396,0.42179623,3.233473e-05
3bII_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p08_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,447,1004,1,3bII,section,1,1,0.0059762676,0.9547454,0.0019968064,0.036969744,0.0003117785,4,0.0059762676,0.9547454,0.0019968064,0.036969744,0.0003117785
3bII_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p09_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9727758290816326,885,1249,1,3bII,section,1,1,0.0063483943,0.65943617,0.0045398474,0.32967177,3.8815206e-06,4,0.0063483943,0.65943617,0.0045398474,0.32967177,3.8815206e-06
3bII_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p10_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,647,1199,1,3bII,section,1,1,0.004932106,0.974779,0.0002221132,0.020066172,6.172627e-07,4,0.004932106,0.974779,0.0002221132,0.020066172,6.172627e-07
3bII_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p11_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,491,665,1,3bII,section,1,1,0.007419381,0.94758916,0.01339096,0.031554207,4.6281093e-05,4,0.007419381,0.94758916,0.01339096,0.031554207,4.6281093e-05
3bII_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p12_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9770607461734694,754,660,1,3bII,section,3,1,0.011163626,0.36552066,0.2420142,0.38117477,0.00012672122,4,0.011163626,0.36552066,0.2420142,0.38117477,0.00012672122
3bII_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p13_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9436583227040816,900,694,1,3bII,section,3,1,0.022222077,0.27221137,0.026466962,0.6788398,0.00025976342,4,0.022222077,0.27221137,0.026466962,0.6788398,0.00025976342
3bII_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p14_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,876,1110,1,3bII,section,1,1,0.0124844955,0.72451127,0.00697454,0.25600404,2.5653335e-05,4,0.0124844955,0.72451127,0.00697454,0.25600404,2.5653335e-05
3bII_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p15_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9705038265306124,500,511,1,3bII,section,3,1,0.025728969,0.44346645,0.010856488,0.5180796,0.0018685436,4,0.025728969,0.44346645,0.010856488,0.5180796,0.0018685436
3bII_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p16_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,656,1069,1,3bII,section,1,1,0.00039512975,0.99323636,0.0006193753,0.00574542,3.7297098e-06,4,0.00039512975,0.99323636,0.0006193753,0.00574542,3.7297098e-06
3bII_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p17_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,601,962,1,3bII,section,1,1,0.0002810642,0.99733424,4.124663e-06,0.0023793478,1.1913655e-06,4,0.0002810642,0.99733424,4.124663e-06,0.0023793478,1.1913655e-06
3bII_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p18_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,496,814,1,3bII,section,1,1,0.004387966,0.9435479,0.0045594154,0.047485206,1.9548126e-05,4,0.004387966,0.9435479,0.0045594154,0.047485206,1.9548126e-05
3bII_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p19_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9045360331632653,788,405,1,3bII,section,1,1,0.098291315,0.6513793,0.011975629,0.23476596,0.0035878243,4,0.098291315,0.6513793,0.011975629,0.23476596,0.0035878243
3bII_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p20_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9888392857142856,613,374,1,3bII,section,3,1,0.057427417,0.3938317,0.002796491,0.54377866,0.0021656686,4,0.057427417,0.3938317,0.002796491,0.54377866,0.0021656686
3bII_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p21_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,768,1149,1,3bII,section,1,1,0.005902208,0.65795493,0.12149213,0.21462838,2.2354894e-05,4,0.005902208,0.65795493,0.12149213,0.21462838,2.2354894e-05
3bII_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p22_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9604591836734694,590,1327,1,3bII,section,1,1,0.0039921124,0.57732964,0.046264,0.37199998,0.00041427638,4,0.0039921124,0.57732964,0.046264,0.37199998,0.00041427638
3bII_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p23_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,0.9716198979591836,777,1335,1,3bII,section,1,1,0.011782705,0.69315916,0.03961305,0.25544184,3.2450384e-06,4,0.011782705,0.69315916,0.03961305,0.25544184,3.2450384e-06
3bII_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2_p24_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_2_mask.png,1.0,634,632,1,3bII,section,1,1,0.00068453036,0.99275076,0.0027424267,0.0038192712,3.0001495e-06,4,0.00068453036,0.99275076,0.0027424267,0.0038192712,3.0001495e-06
3bII_1804SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1804SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1804SE_p00_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,1.0,212,811,1,3bII,section,0,1,0.67945683,0.014008486,0.036213208,0.0003518968,0.26996955,4,0.67945683,0.014008486,0.036213208,0.0003518968,0.26996955
3bII_1804SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1804SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1804SE_p01_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,1.0,792,753,1,3bII,section,0,1,0.9193253,0.039391957,0.010282913,0.00030537718,0.030694416,4,0.9193253,0.039391957,0.010282913,0.00030537718,0.030694416
3bII_1804SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1804SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1804SE_p02_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,0.9986049107142856,528,471,1,3bII,section,0,1,0.61477405,0.18046059,0.18802947,0.0008697375,0.015866168,4,0.61477405,0.18046059,0.18802947,0.0008697375,0.015866168
3bII_1804SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1804SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1804SE_p03_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,0.9859893176020408,1016,947,1,3bII,section,0,1,0.8705455,0.054816827,0.062505975,0.002386967,0.009744721,4,0.8705455,0.054816827,0.062505975,0.002386967,0.009744721
3bII_1804SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1804SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1804SE_p04_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,1.0,209,681,1,3bII,section,0,1,0.79388857,0.10793186,0.034660503,0.041883234,0.021635808,4,0.79388857,0.10793186,0.034660503,0.041883234,0.021635808
3bII_1804SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1804SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1804SE_p05_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/section/MASKS/3bII_1804SE_mask.png,1.0,630,955,1,3bII,section,1,1,0.19499601,0.76143706,0.037984066,0.0005297062,0.0050531686,4,0.19499601,0.76143706,0.037984066,0.0005297062,0.0050531686
