patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1819SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p14_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.09102823,0.090239614,0.48227176,0.018088318,0.31837207,1,0.09102823,0.090239614,0.48227176,0.018088318,0.31837207
3bII_1819SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p15_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.025641574,0.5256119,0.39657304,0.029961487,0.022212012,1,0.025641574,0.5256119,0.39657304,0.029961487,0.022212012
3bII_1819SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p16_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,0,2,0.35415244,0.343862,0.22095707,0.012503916,0.06852453,1,0.35415244,0.343862,0.22095707,0.012503916,0.06852453
3bII_1819SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p17_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.09227605,0.4250915,0.4657866,0.012124424,0.0047213472,1,0.09227605,0.4250915,0.4657866,0.012124424,0.0047213472
3bII_1819SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p18_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.082357265,0.6107688,0.28091958,0.011013178,0.014941142,1,0.082357265,0.6107688,0.28091958,0.011013178,0.014941142
3bII_1819SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p19_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.042290065,0.47294125,0.4039095,0.058844764,0.022014365,1,0.042290065,0.47294125,0.4039095,0.058844764,0.022014365
3bII_1819SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p20_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.033380087,0.34486055,0.56481653,0.035991672,0.02095114,1,0.033380087,0.34486055,0.56481653,0.035991672,0.02095114
3bII_2699SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p00_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.14572561,0.48954105,0.25604442,0.054646935,0.054041974,1,0.14572561,0.48954105,0.25604442,0.054646935,0.054041974
3bII_2699SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p01_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.7527591,0.17150478,0.06778745,0.0007672901,0.007181363,1,0.7527591,0.17150478,0.06778745,0.0007672901,0.007181363
3bII_2699SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p02_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,4,2,0.04322361,0.08672915,0.08186347,0.26392487,0.5242589,1,0.04322361,0.08672915,0.08186347,0.26392487,0.5242589
3bII_2699SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p03_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.3754787,0.4364821,0.14405905,0.008461771,0.03551835,1,0.3754787,0.4364821,0.14405905,0.008461771,0.03551835
3bII_2699SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p04_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,2,2,0.23059516,0.038445625,0.6231021,0.099808164,0.008048966,1,0.23059516,0.038445625,0.6231021,0.099808164,0.008048966
3bII_2699SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p05_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.043840036,0.60166025,0.2773468,0.06415449,0.012998488,1,0.043840036,0.60166025,0.2773468,0.06415449,0.012998488
3bII_2699SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p06_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.5739946,0.31326333,0.09899371,0.0022187892,0.011529546,1,0.5739946,0.31326333,0.09899371,0.0022187892,0.011529546
3bII_2699SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p07_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.31276086,0.51061237,0.15802544,0.01032287,0.008278396,1,0.31276086,0.51061237,0.15802544,0.01032287,0.008278396
3bII_2699SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p08_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.536564,0.37290987,0.07969145,0.0076633003,0.00317134,1,0.536564,0.37290987,0.07969145,0.0076633003,0.00317134
3bII_2699SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p09_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.68378234,0.11872806,0.12965919,0.017626889,0.050203513,1,0.68378234,0.11872806,0.12965919,0.017626889,0.050203513
3bII_2699SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p10_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.4565962,0.14745344,0.2609275,0.01826795,0.11675499,1,0.4565962,0.14745344,0.2609275,0.01826795,0.11675499
3bII_2699SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p11_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.47089446,0.42058697,0.09672794,0.0082342755,0.0035563284,1,0.47089446,0.42058697,0.09672794,0.0082342755,0.0035563284
3bII_2699SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p12_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.435412,0.20736666,0.34908015,0.0022640647,0.0058771875,1,0.435412,0.20736666,0.34908015,0.0022640647,0.0058771875
3bII_2699SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p13_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.05017153,0.78570765,0.14630908,0.008563124,0.009248632,1,0.05017153,0.78570765,0.14630908,0.008563124,0.009248632
3bII_2699SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p14_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.20719393,0.61875254,0.14683466,0.005434895,0.021784035,1,0.20719393,0.61875254,0.14683466,0.005434895,0.021784035
3bII_2699SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p15_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.2453778,0.4288336,0.21263196,0.03913317,0.07402344,1,0.2453778,0.4288336,0.21263196,0.03913317,0.07402344
3bII_2699SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p16_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.0142993275,0.4348753,0.36850473,0.17613722,0.0061834212,1,0.0142993275,0.4348753,0.36850473,0.17613722,0.0061834212
3bII_2699SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p17_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.34200716,0.2972773,0.29569098,0.030192308,0.03483221,1,0.34200716,0.2972773,0.29569098,0.030192308,0.03483221
3bII_2699SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p18_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.017074756,0.8398012,0.088195525,0.048483852,0.006444569,1,0.017074756,0.8398012,0.088195525,0.048483852,0.006444569
3bII_2699SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p19_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,1,2,0.12636428,0.784784,0.07542781,0.0031538317,0.0102700135,1,0.12636428,0.784784,0.07542781,0.0031538317,0.0102700135
3bII_2699SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p20_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,2,2,0.20256115,0.085410416,0.62589073,0.07223723,0.013900464,1,0.20256115,0.085410416,0.62589073,0.07223723,0.013900464
3bII_2699SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p21_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,False,0,2,0.3833599,0.3277489,0.27011684,0.0074109165,0.011363507,1,0.3833599,0.3277489,0.27011684,0.0074109165,0.011363507
3bII_2419SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p00_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,False,2,2,0.1035372,0.3519495,0.5240547,0.0042953636,0.01616321,1,0.1035372,0.3519495,0.5240547,0.0042953636,0.01616321
3bII_2419SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p01_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,False,0,2,0.66371435,0.031309795,0.2610697,0.015541822,0.028364383,1,0.66371435,0.031309795,0.2610697,0.015541822,0.028364383
3bII_2419SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p02_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,False,1,2,0.021494221,0.49795833,0.47356737,0.001543513,0.005436607,1,0.021494221,0.49795833,0.47356737,0.001543513,0.005436607
3bII_2419SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p03_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,False,0,2,0.48129383,0.24703155,0.2124645,0.031589404,0.027620764,1,0.48129383,0.24703155,0.2124645,0.031589404,0.027620764
3bII_2419SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p04_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,False,0,2,0.53570575,0.13056768,0.24839672,0.016368216,0.06896163,1,0.53570575,0.13056768,0.24839672,0.016368216,0.06896163
3bII_2419SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p05_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,False,2,2,0.03935014,0.44895175,0.4975897,0.010486587,0.0036218117,1,0.03935014,0.44895175,0.4975897,0.010486587,0.0036218117
3bII_2419SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p06_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,False,2,2,0.01612386,0.27131125,0.40531012,0.28349552,0.023759184,1,0.01612386,0.27131125,0.40531012,0.28349552,0.023759184
3bII_1985SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p00_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,False,2,2,0.30513725,0.13401352,0.38308042,0.046923775,0.13084503,1,0.30513725,0.13401352,0.38308042,0.046923775,0.13084503
3bII_1985SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p01_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,False,1,2,0.080238946,0.69630945,0.21036352,0.003911403,0.009176623,1,0.080238946,0.69630945,0.21036352,0.003911403,0.009176623
