patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2710SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p07_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p07.png,0,0,0.9767373,0.0026095917,0.0038398078,5.771974e-05,0.016755508,4,0.9767373,0.0026095917,0.0038398078,5.771974e-05,0.016755508
2a_2710SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p08_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p08.png,4,0,0.06540828,0.021339003,0.11321137,0.031590015,0.7684514,4,0.06540828,0.021339003,0.11321137,0.031590015,0.7684514
2a_2710SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p09_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p09.png,0,0,0.836414,0.02958313,0.11523412,0.0018422107,0.016926585,4,0.836414,0.02958313,0.11523412,0.0018422107,0.016926585
2a_2710SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p10_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p10.png,0,0,0.5243833,0.12259339,0.34610224,0.0017701903,0.005150882,4,0.5243833,0.12259339,0.34610224,0.0017701903,0.005150882
2a_2710SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p11_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p11.png,0,0,0.8213818,0.025505964,0.03199071,0.0017559117,0.11936559,4,0.8213818,0.025505964,0.03199071,0.0017559117,0.11936559
2a_2710SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p12_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p12.png,0,0,0.5585609,0.017731367,0.019928038,0.0034157296,0.400364,4,0.5585609,0.017731367,0.019928038,0.0034157296,0.400364
2a_2710SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p13_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p13.png,0,0,0.9035282,0.015370404,0.032124646,0.0032204585,0.04575632,4,0.9035282,0.015370404,0.032124646,0.0032204585,0.04575632
2a_2710SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p14_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p14.png,2,0,0.15989104,0.060420576,0.67400855,0.065680385,0.039999463,4,0.15989104,0.060420576,0.67400855,0.065680385,0.039999463
2a_2710SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p15_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p15.png,0,0,0.4487655,0.21108899,0.15847991,0.037363954,0.14430162,4,0.4487655,0.21108899,0.15847991,0.037363954,0.14430162
2a_2710SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p16_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p16.png,0,0,0.36546797,0.28452477,0.27469158,0.016985234,0.058330465,4,0.36546797,0.28452477,0.27469158,0.016985234,0.058330465
2a_2710SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p17_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p17.png,0,0,0.43589738,0.058169745,0.23847888,0.023805544,0.24364841,4,0.43589738,0.058169745,0.23847888,0.023805544,0.24364841
2a_2710SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p18_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p18.png,4,0,0.19544157,0.0907287,0.15205999,0.05165829,0.51011145,4,0.19544157,0.0907287,0.15205999,0.05165829,0.51011145
2a_2710SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p19_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p19.png,0,0,0.9729077,0.0012822306,0.010530461,0.0011941461,0.014085409,4,0.9729077,0.0012822306,0.010530461,0.0011941461,0.014085409
2a_2710SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p20_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p20.png,0,0,0.9112557,0.044793453,0.029065719,0.00023410359,0.014651044,4,0.9112557,0.044793453,0.029065719,0.00023410359,0.014651044
2a_2710SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p21_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p21.png,0,0,0.9278981,0.008140248,0.061704416,0.0007696023,0.0014876585,4,0.9278981,0.008140248,0.061704416,0.0007696023,0.0014876585
2a_2710SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p22_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p22.png,2,0,0.16313167,0.024517098,0.540263,0.12385935,0.1482289,4,0.16313167,0.024517098,0.540263,0.12385935,0.1482289
2a_2710SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p23_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p23.png,2,0,0.1107887,0.2872493,0.29466692,0.057829637,0.2494655,4,0.1107887,0.2872493,0.29466692,0.057829637,0.2494655
2a_2710SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p24_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p24.png,0,0,0.99377173,0.00024472966,0.0022224216,5.8669273e-05,0.0037024436,4,0.99377173,0.00024472966,0.0022224216,5.8669273e-05,0.0037024436
2aCOD_sup_3207SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p00_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p00.png,0,0,0.9487521,0.00228113,0.03450761,0.001205882,0.013253247,4,0.9487521,0.00228113,0.03450761,0.001205882,0.013253247
2aCOD_sup_3207SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p01_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p01.png,0,0,0.9833915,0.00260781,0.009294107,0.0011906103,0.0035158917,4,0.9833915,0.00260781,0.009294107,0.0011906103,0.0035158917
2aCOD_sup_3207SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p02_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p02.png,0,0,0.9197401,0.020056454,0.036160868,0.0040451703,0.01999742,4,0.9197401,0.020056454,0.036160868,0.0040451703,0.01999742
2aCOD_sup_3207SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p03_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p03.png,0,0,0.9232711,0.007622538,0.03189244,0.0045509897,0.032662842,4,0.9232711,0.007622538,0.03189244,0.0045509897,0.032662842
2aCOD_sup_3207SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p04_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p04.png,0,0,0.8883875,0.0024437343,0.07643895,0.0019129138,0.030816752,4,0.8883875,0.0024437343,0.07643895,0.0019129138,0.030816752
2aCOD_sup_3207SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p05_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p05.png,0,0,0.88843673,0.015654009,0.030455424,0.0022170022,0.063236795,4,0.88843673,0.015654009,0.030455424,0.0022170022,0.063236795
2aCOD_sup_3207SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p06_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p06.png,0,0,0.904995,0.0069950004,0.055256195,0.014696489,0.018057374,4,0.904995,0.0069950004,0.055256195,0.014696489,0.018057374
2aCOD_sup_3207SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p07_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p07.png,0,0,0.91125965,0.016796382,0.06477958,0.004523137,0.00264122,4,0.91125965,0.016796382,0.06477958,0.004523137,0.00264122
2aCOD_sup_3207SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p08_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p08.png,0,0,0.92458326,0.026512096,0.025039516,0.002361518,0.021503638,4,0.92458326,0.026512096,0.025039516,0.002361518,0.021503638
2aCOD_sup_3207SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p09_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p09.png,0,0,0.72595936,0.054131903,0.066497065,0.012974657,0.140437,4,0.72595936,0.054131903,0.066497065,0.012974657,0.140437
2aCOD_sup_3207SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p10_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p10.png,0,0,0.84463966,0.02280515,0.09439232,0.021030102,0.017132849,4,0.84463966,0.02280515,0.09439232,0.021030102,0.017132849
2aCOD_sup_3207SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p11_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p11.png,0,0,0.5446226,0.06983483,0.1162412,0.0032915713,0.26600984,4,0.5446226,0.06983483,0.1162412,0.0032915713,0.26600984
2aCOD_sup_3207SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p12_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p12.png,0,0,0.9311101,0.0029539918,0.05408504,0.002836166,0.009014754,4,0.9311101,0.0029539918,0.05408504,0.002836166,0.009014754
2aCOD_sup_3207SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p13_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p13.png,0,0,0.84760296,0.008208926,0.09478855,0.008920401,0.0404791,4,0.84760296,0.008208926,0.09478855,0.008920401,0.0404791
2aCOD_sup_3207SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p14_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p14.png,0,0,0.7004434,0.023829946,0.16998781,0.011521792,0.094217114,4,0.7004434,0.023829946,0.16998781,0.011521792,0.094217114
2aCOD_sup_3207SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p15_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p15.png,0,0,0.854492,0.015311398,0.12796858,0.0017837194,0.00044423947,4,0.854492,0.015311398,0.12796858,0.0017837194,0.00044423947
2aCOD_sup_3207SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p16_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p16.png,1,0,0.24936254,0.58937293,0.050134525,0.013317446,0.09781252,4,0.24936254,0.58937293,0.050134525,0.013317446,0.09781252
2aCOD_sup_3207SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3207SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3207SE_p17_mask.png,2aCOD_sup_3207SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3207SE_p17.png,0,0,0.85431737,0.019069515,0.018600272,0.0066700755,0.10134277,4,0.85431737,0.019069515,0.018600272,0.0066700755,0.10134277
