patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2065SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p01_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p01.png,0,1,0.69672245,0.30327758,0,0.69672245,0.30327758
3bII_2065SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p02_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p02.png,1,1,0.28096488,0.7190351,0,0.28096488,0.7190351
3bII_2065SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p03_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p03.png,1,1,0.48937172,0.5106283,0,0.48937172,0.5106283
3bII_2065SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p04_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p04.png,1,1,0.21757193,0.7824281,0,0.21757193,0.7824281
3bII_2065SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p05_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p05.png,1,1,0.12552094,0.87447906,0,0.12552094,0.87447906
3bII_2065SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p06_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p06.png,1,1,0.27120233,0.7287976,0,0.27120233,0.7287976
3bII_2065SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p07_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p07.png,1,1,0.27367774,0.72632223,0,0.27367774,0.72632223
3bII_2065SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p08_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p08.png,1,1,0.055737175,0.9442628,0,0.055737175,0.9442628
3bII_2065SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p09_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p09.png,1,1,0.24574865,0.7542513,0,0.24574865,0.7542513
3bII_2065SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p10_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p10.png,1,1,0.4527765,0.5472235,0,0.4527765,0.5472235
3bII_1985SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p00_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p00.png,0,1,0.65853256,0.3414674,0,0.65853256,0.3414674
3bII_1985SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p01_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p01.png,1,1,0.44966424,0.5503358,0,0.44966424,0.5503358
3bII_1985SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p02_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p02.png,1,1,0.15583932,0.8441607,0,0.15583932,0.8441607
3bII_1985SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p03_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p03.png,1,1,0.27231717,0.7276829,0,0.27231717,0.7276829
3bII_1985SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p04_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p04.png,0,1,0.769951,0.23004904,0,0.769951,0.23004904
3bII_MO_1868SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p00_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p00.png,1,1,0.09397956,0.90602046,0,0.09397956,0.90602046
3bII_MO_1868SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p01_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p01.png,1,1,0.017357145,0.9826429,0,0.017357145,0.9826429
3bII_MO_1868SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p02_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p02.png,1,1,0.11763989,0.8823601,0,0.11763989,0.8823601
3bII_MO_1868SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p03_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p03.png,1,1,0.13401277,0.86598724,0,0.13401277,0.86598724
3bII_MO_1868SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p04_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p04.png,1,1,0.38594592,0.6140541,0,0.38594592,0.6140541
3bII_MO_1868SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p05_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p05.png,1,1,0.20413934,0.7958606,0,0.20413934,0.7958606
3bII_MO_1868SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p06_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p06.png,0,1,0.7300224,0.26997766,0,0.7300224,0.26997766
3bII_MO_1868SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p07_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p07.png,1,1,0.12893446,0.8710655,0,0.12893446,0.8710655
3bII_MO_1868SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p08_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p08.png,1,1,0.0045122574,0.99548775,0,0.0045122574,0.99548775
3bII_MO_1868SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p09_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p09.png,1,1,0.00082197855,0.999178,0,0.00082197855,0.999178
3bII_MO_1868SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p10_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p10.png,1,1,0.09412607,0.9058739,0,0.09412607,0.9058739
3bII_MO_1868SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p11_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p11.png,1,1,0.13199186,0.8680082,0,0.13199186,0.8680082
3bII_MO_1868SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p12_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p12.png,1,1,0.2998855,0.7001145,0,0.2998855,0.7001145
3bII_MO_1868SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p13_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p13.png,1,1,0.22965014,0.77034986,0,0.22965014,0.77034986
3bII_MO_1868SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p14_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p14.png,1,1,0.006616383,0.9933836,0,0.006616383,0.9933836
3bII_MO_1868SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p15_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p15.png,0,1,0.5855551,0.4144449,0,0.5855551,0.4144449
3bII_MO_1868SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p16_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p16.png,1,1,0.12446828,0.87553173,0,0.12446828,0.87553173
3bII_MO_1868SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p17_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p17.png,1,1,0.28815737,0.71184266,0,0.28815737,0.71184266
3bII_MO_1868SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p18_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p18.png,1,1,0.047775436,0.95222455,0,0.047775436,0.95222455
3bII_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p00_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII/patches/3bII_2_p00.png,1,1,0.010606347,0.9893937,0,0.010606347,0.9893937
3bII_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p01_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII/patches/3bII_2_p01.png,1,1,0.096389644,0.90361035,0,0.096389644,0.90361035
3bII_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p02_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII/patches/3bII_2_p02.png,1,1,0.029374635,0.97062534,0,0.029374635,0.97062534
3bII_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p03_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII/patches/3bII_2_p03.png,1,1,0.051934548,0.9480654,0,0.051934548,0.9480654
3bII_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p04_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII/patches/3bII_2_p04.png,1,1,0.032848295,0.96715176,0,0.032848295,0.96715176
3bII_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p05_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII/patches/3bII_2_p05.png,1,1,0.03420676,0.96579325,0,0.03420676,0.96579325
3bII_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p06_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,1,3bII,section,3bII/patches/3bII_2_p06.png,1,1,0.008094358,0.9919057,0,0.008094358,0.9919057
