patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9641860650510204,789,384,3,6,section,3,3,0.19545065,0.031138662,0.16353536,0.6048904,0.0049849614,0,0.19545065,0.031138662,0.16353536,0.6048904,0.0049849614
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9973493303571428,541,1239,3,6,section,3,3,0.052339133,0.06608574,0.34525323,0.5360473,0.00027469455,0,0.052339133,0.06608574,0.34525323,0.5360473,0.00027469455
6_3186SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,535,1539,3,6,section,0,3,0.64232016,0.111388385,0.23881057,0.0066820476,0.00079884566,0,0.64232016,0.111388385,0.23881057,0.0066820476,0.00079884566
6_3186SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,1074,1361,3,6,section,1,3,0.07612122,0.45314512,0.4355127,0.022335373,0.012885517,0,0.07612122,0.45314512,0.4355127,0.022335373,0.012885517
6_3186SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,199,381,3,6,section,2,3,0.20952094,0.039251387,0.34741208,0.26676396,0.13705166,0,0.20952094,0.039251387,0.34741208,0.26676396,0.13705166
6_3186SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,206,1408,3,6,section,3,3,0.05086759,0.048126753,0.19295318,0.70613194,0.0019204788,0,0.05086759,0.048126753,0.19295318,0.70613194,0.0019204788
6_3186SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9954559948979592,1228,1519,3,6,section,1,3,0.3381097,0.51553583,0.1438264,0.001727522,0.00080049754,0,0.3381097,0.51553583,0.1438264,0.001727522,0.00080049754
6_3186SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,894,280,3,6,section,3,3,0.09302844,0.025533257,0.36281788,0.5162779,0.0023424656,0,0.09302844,0.025533257,0.36281788,0.5162779,0.0023424656
6_3186SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,930,1599,3,6,section,0,3,0.45333946,0.16499862,0.33234674,0.04537021,0.003944946,0,0.45333946,0.16499862,0.33234674,0.04537021,0.003944946
6_3186SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,869,1458,3,6,section,2,3,0.11533402,0.185154,0.4355836,0.23648177,0.027446615,0,0.11533402,0.185154,0.4355836,0.23648177,0.027446615
6_3186SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,472,644,3,6,section,2,3,0.108036324,0.11708934,0.7450948,0.027465926,0.0023136393,0,0.108036324,0.11708934,0.7450948,0.027465926,0.0023136393
6_3186SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9485411352040816,288,809,3,6,section,0,3,0.75921696,0.02478244,0.16731752,0.038190566,0.010492542,0,0.75921696,0.02478244,0.16731752,0.038190566,0.010492542
6_3186SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,776,205,3,6,section,3,3,0.15809487,0.031870026,0.36490262,0.4291835,0.01594896,0,0.15809487,0.031870026,0.36490262,0.4291835,0.01594896
6_3186SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,1024,267,3,6,section,3,3,0.063394345,0.0134588005,0.14429973,0.76573026,0.013116833,0,0.063394345,0.0134588005,0.14429973,0.76573026,0.013116833
6_3186SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,652,124,3,6,section,2,3,0.19796674,0.064654134,0.44490927,0.27763432,0.014835543,0,0.19796674,0.064654134,0.44490927,0.27763432,0.014835543
6_3186SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,377,1326,3,6,section,3,3,0.028966412,0.037235517,0.2620819,0.6701481,0.0015681487,0,0.028966412,0.037235517,0.2620819,0.6701481,0.0015681487
6_3186SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,272,676,3,6,section,0,3,0.4331057,0.05351843,0.118290655,0.06414512,0.3309401,0,0.4331057,0.05351843,0.118290655,0.06414512,0.3309401
6_3186SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9972895408163264,455,1092,3,6,section,2,3,0.26701868,0.0747753,0.35140595,0.30280492,0.0039951634,0,0.26701868,0.0747753,0.35140595,0.30280492,0.0039951634
6_3186SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,1221,1322,3,6,section,0,3,0.5959997,0.1583956,0.2381426,0.006877713,0.000584382,0,0.5959997,0.1583956,0.2381426,0.006877713,0.000584382
6_3186SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,929,159,3,6,section,3,3,0.019536497,0.01868922,0.17555247,0.7858754,0.00034646413,0,0.019536497,0.01868922,0.17555247,0.7858754,0.00034646413
6_3186SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,299,1245,3,6,section,3,3,0.0125432955,0.10738882,0.4018142,0.47407568,0.004178021,0,0.0125432955,0.10738882,0.4018142,0.47407568,0.004178021
6_3186SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9996014030612244,465,527,3,6,section,2,3,0.20255832,0.3206904,0.448608,0.027554862,0.00058844173,0,0.20255832,0.3206904,0.448608,0.027554862,0.00058844173
6_3186SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9032405931122448,653,528,3,6,section,2,3,0.057663657,0.06621688,0.77154684,0.10288835,0.0016843356,0,0.057663657,0.06621688,0.77154684,0.10288835,0.0016843356
6_3186SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,1217,168,3,6,section,2,3,0.18330538,0.09225066,0.65854067,0.06335032,0.0025530152,0,0.18330538,0.09225066,0.65854067,0.06335032,0.0025530152
6_3186SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9999402104591836,572,717,3,6,section,2,3,0.15076792,0.034280844,0.5399763,0.22945708,0.045517854,0,0.15076792,0.034280844,0.5399763,0.22945708,0.045517854
6_3186SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,983,1427,3,6,section,1,3,0.15544306,0.6679863,0.15474744,0.007196832,0.014626425,0,0.15544306,0.6679863,0.15474744,0.007196832,0.014626425
6_3186SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,1.0,294,1482,3,6,section,3,3,0.0767497,0.018384716,0.27436915,0.35320425,0.27729213,0,0.0767497,0.018384716,0.27436915,0.35320425,0.27729213
6_3186SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_2_mask.png,0.9150589923469388,330,351,3,6,section,2,3,0.079922155,0.3237827,0.51311225,0.08263439,0.0005485131,0,0.079922155,0.3237827,0.51311225,0.08263439,0.0005485131
8aII_2951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p00_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,0.9498764349489796,291,1207,4,8aI - 8aII,surface,2,4,0.035078984,0.06991875,0.57519907,0.24467264,0.075130604,0,0.035078984,0.06991875,0.57519907,0.24467264,0.075130604
8aII_2951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p01_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1.0,977,841,4,8aI - 8aII,surface,4,4,0.047792494,0.011914446,0.008119889,0.0063355346,0.9258376,0,0.047792494,0.011914446,0.008119889,0.0063355346,0.9258376
8aII_2951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p02_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,0.9993223852040816,1133,1040,4,8aI - 8aII,surface,4,4,0.013300831,0.028813746,0.022573955,0.0058009992,0.92951035,0,0.013300831,0.028813746,0.022573955,0.0058009992,0.92951035
8aII_2951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p03_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,0.9638671875,525,1049,4,8aI - 8aII,surface,4,4,0.09960198,0.048279326,0.1864684,0.07203465,0.5936156,0,0.09960198,0.048279326,0.1864684,0.07203465,0.5936156
8aII_2951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p04_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,0.9651426977040816,1189,645,4,8aI - 8aII,surface,4,4,0.0032101378,0.0042284788,0.0016469709,0.0008026137,0.99011177,0,0.0032101378,0.0042284788,0.0016469709,0.0008026137,0.99011177
8aII_2951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p05_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,0.9843949298469388,402,1283,4,8aI - 8aII,surface,4,4,0.015305939,0.013198319,0.040603433,0.008759608,0.92213273,0,0.015305939,0.013198319,0.040603433,0.008759608,0.92213273
8aII_2951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p06_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1.0,1133,833,4,8aI - 8aII,surface,4,4,0.0801105,0.049809396,0.017482176,0.0058611142,0.8467367,0,0.0801105,0.049809396,0.017482176,0.0058611142,0.8467367
8aII_2951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2951SE_p07_mask.png,8aII_2951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2951SE_mask.png,1.0,959,1001,4,8aI - 8aII,surface,4,4,0.0018676246,0.001450285,0.0055700955,0.0029043055,0.98820764,0,0.0018676246,0.001450285,0.0055700955,0.0029043055,0.98820764
