patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
8aII_3332SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p16_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,881,394,1,8aI - 8aII,section,1,1,0.03928727,0.9607127,0,0.03928727,0.9607127
8aII_3332SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p17_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9943399234693876,1002,965,1,8aI - 8aII,section,1,1,0.10044458,0.89955544,0,0.10044458,0.89955544
8aII_3332SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p18_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9249840561224488,430,804,1,8aI - 8aII,section,1,1,0.027709767,0.9722902,0,0.027709767,0.9722902
8aII_3332SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p19_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9836774553571428,597,890,1,8aI - 8aII,section,1,1,0.03601246,0.9639875,0,0.03601246,0.9639875
8aII_3332SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p20_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9340919961734694,1220,817,1,8aI - 8aII,section,1,1,0.04555214,0.95444787,0,0.04555214,0.95444787
8aII_3332SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p21_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9978675063775512,562,997,1,8aI - 8aII,section,1,1,0.067238756,0.9327612,0,0.067238756,0.9327612
8aII_3332SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p22_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9815051020408164,929,1203,1,8aI - 8aII,section,1,1,0.024649655,0.9753504,0,0.024649655,0.9753504
8aII_3332SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p23_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9358458227040816,129,900,1,8aI - 8aII,section,1,1,0.0318077,0.96819234,0,0.0318077,0.96819234
8aII_3332SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p24_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,817,538,1,8aI - 8aII,section,1,1,0.021141967,0.97885805,0,0.021141967,0.97885805
8aII_3332SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p25_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9876833545918368,574,1128,1,8aI - 8aII,section,1,1,0.009883724,0.9901163,0,0.009883724,0.9901163
8aII_3332SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p26_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,164,1014,1,8aI - 8aII,section,1,1,0.047579534,0.9524205,0,0.047579534,0.9524205
8aII_3332SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p27_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,1187,928,1,8aI - 8aII,section,1,1,0.03696238,0.96303767,0,0.03696238,0.96303767
3aII_3176SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p00_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.919563137755102,245,1300,1,3aII,surface,1,1,0.090141304,0.9098587,0,0.090141304,0.9098587
3aII_3176SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p01_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.920280612244898,959,1204,1,3aII,surface,1,1,0.23816617,0.76183385,0,0.23816617,0.76183385
3aII_3176SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p02_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,818,988,1,3aII,surface,1,1,0.02354692,0.9764531,0,0.02354692,0.9764531
3aII_3176SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p03_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9982661033163264,571,1415,1,3aII,surface,1,1,0.13778102,0.862219,0,0.13778102,0.862219
3aII_3176SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p04_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9990832270408164,1067,1142,1,3aII,surface,1,1,0.03829162,0.96170837,0,0.03829162,0.96170837
3aII_3176SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p05_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,242,1059,1,3aII,surface,1,1,0.08546623,0.9145338,0,0.08546623,0.9145338
3aII_3176SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p06_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,352,1128,1,3aII,surface,1,1,0.059092224,0.9409078,0,0.059092224,0.9409078
3aII_3176SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p07_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,671,1192,1,3aII,surface,1,1,0.08473577,0.91526425,0,0.08473577,0.91526425
3aII_3176SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p08_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9132055165816326,1225,878,1,3aII,surface,1,1,0.10784363,0.89215636,0,0.10784363,0.89215636
3aII_3176SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p09_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,944,962,1,3aII,surface,1,1,0.043096367,0.9569037,0,0.043096367,0.9569037
3aII_3176SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p10_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9970902423469388,657,890,1,3aII,surface,1,1,0.03701454,0.9629855,0,0.03701454,0.9629855
3aII_3176SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p11_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,590,1063,1,3aII,surface,1,1,0.009287469,0.9907126,0,0.009287469,0.9907126
3aII_3176SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p12_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,806,1136,1,3aII,surface,1,1,0.08239908,0.91760087,0,0.08239908,0.91760087
3aII_3176SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p13_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9955157844387756,376,1340,1,3aII,surface,1,1,0.22955284,0.7704472,0,0.22955284,0.7704472
3aII_3176SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p14_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,1067,845,1,3aII,surface,1,1,0.065382496,0.9346175,0,0.065382496,0.9346175
3aII_3176SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p15_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9717594068877552,792,1319,1,3aII,surface,1,1,0.12066329,0.87933666,0,0.12066329,0.87933666
3aII_3176SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p16_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9619539221938777,318,622,1,3aII,surface,1,1,0.062464815,0.93753517,0,0.062464815,0.93753517
3aII_3176SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p17_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.996452487244898,1218,1009,1,3aII,surface,1,1,0.06929546,0.9307046,0,0.06929546,0.9307046
3aII_3176SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p18_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,469,939,1,3aII,surface,1,1,0.0078592375,0.99214077,0,0.0078592375,0.99214077
3aII_3176SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p19_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,511,1255,1,3aII,surface,1,1,0.07319292,0.9268071,0,0.07319292,0.9268071
3aII_3176SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p20_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,473,1061,1,3aII,surface,1,1,0.0046571186,0.99534285,0,0.0046571186,0.99534285
3aII_3176SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p21_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9999601403061223,1033,710,1,3aII,surface,1,1,0.06420751,0.9357925,0,0.06420751,0.9357925
3aII_3176SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p22_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,952,1090,1,3aII,surface,1,1,0.12780508,0.8721949,0,0.12780508,0.8721949
3aII_3176SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p23_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,388,820,1,3aII,surface,1,1,0.0046274047,0.9953726,0,0.0046274047,0.9953726
3aII_3176SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p24_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9520687181122448,876,843,1,3aII,surface,1,1,0.025374826,0.97462523,0,0.025374826,0.97462523
3aII_3176SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p25_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,1060,987,1,3aII,surface,1,1,0.011012661,0.98898727,0,0.011012661,0.98898727
3aII_3176SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p26_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,1.0,427,698,1,3aII,surface,1,1,0.027674401,0.9723256,0,0.027674401,0.9723256
3aII_3176SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3176SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3176SE_p27_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3176SE_mask.png,0.9438376913265306,281,784,1,3aII,surface,1,1,0.06986809,0.930132,0,0.06986809,0.930132
