patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_3044SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p12_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.7423873,0.0561239,0.16157936,0.015540961,0.02436849,2,0.7423873,0.0561239,0.16157936,0.015540961,0.02436849
3aII_3044SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p13_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.62988156,0.0112780705,0.35066408,0.0011060702,0.007070204,2,0.62988156,0.0112780705,0.35066408,0.0011060702,0.007070204
3aII_3044SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p14_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.8247966,0.005367217,0.124099545,0.00047864593,0.045258097,2,0.8247966,0.005367217,0.124099545,0.00047864593,0.045258097
3aII_3044SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p15_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.7153272,0.037891112,0.21180783,0.007295909,0.02767797,2,0.7153272,0.037891112,0.21180783,0.007295909,0.02767797
3aII_3044SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p16_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.48538664,0.09194901,0.3653875,0.04675217,0.010524721,2,0.48538664,0.09194901,0.3653875,0.04675217,0.010524721
3aII_3044SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p17_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.50010204,0.15804234,0.2836664,0.0063238456,0.05186539,2,0.50010204,0.15804234,0.2836664,0.0063238456,0.05186539
3aII_3044SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p18_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,2,1,0.076363616,0.34114435,0.4386609,0.0049815015,0.1388496,2,0.076363616,0.34114435,0.4386609,0.0049815015,0.1388496
3aII_3044SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p19_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.5564297,0.06513426,0.36562338,0.0017813339,0.011031382,2,0.5564297,0.06513426,0.36562338,0.0017813339,0.011031382
3aII_3044SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p20_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,2,1,0.1710485,0.3133648,0.4411998,0.018761002,0.05562588,2,0.1710485,0.3133648,0.4411998,0.018761002,0.05562588
3aII_3044SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p21_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,2,1,0.29518315,0.006369081,0.6913552,0.0007016102,0.006390869,2,0.29518315,0.006369081,0.6913552,0.0007016102,0.006390869
3aII_2530SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p00_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,0,1,0.57482076,0.254827,0.1595898,0.009899836,0.00086259964,2,0.57482076,0.254827,0.1595898,0.009899836,0.00086259964
3aII_2530SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p01_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.30553064,0.095393434,0.58196944,0.0144778285,0.0026287024,2,0.30553064,0.095393434,0.58196944,0.0144778285,0.0026287024
3aII_2530SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p02_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.03789933,0.2997609,0.659254,0.002574457,0.0005113025,2,0.03789933,0.2997609,0.659254,0.002574457,0.0005113025
3aII_2530SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p03_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.0699835,0.11641215,0.79521734,0.017899284,0.00048763372,2,0.0699835,0.11641215,0.79521734,0.017899284,0.00048763372
3aII_2530SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p04_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,0,1,0.6816956,0.046915382,0.26230875,0.005268413,0.0038118903,2,0.6816956,0.046915382,0.26230875,0.005268413,0.0038118903
3aII_2530SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p05_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.26055762,0.24795361,0.48877984,0.0025692293,0.00013967823,2,0.26055762,0.24795361,0.48877984,0.0025692293,0.00013967823
3aII_2530SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p06_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.048102412,0.07031888,0.86586773,0.0153422365,0.0003686928,2,0.048102412,0.07031888,0.86586773,0.0153422365,0.0003686928
3aII_2530SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p07_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.42423633,0.061978213,0.50369537,0.009524861,0.0005651847,2,0.42423633,0.061978213,0.50369537,0.009524861,0.0005651847
3aII_2530SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p08_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,1,1,0.05874089,0.54562414,0.3140028,0.079824485,0.0018076809,2,0.05874089,0.54562414,0.3140028,0.079824485,0.0018076809
3aII_2530SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p09_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,0,1,0.62904227,0.033812415,0.32479662,0.007979091,0.0043695983,2,0.62904227,0.033812415,0.32479662,0.007979091,0.0043695983
3aII_2530SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p10_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,0,1,0.75959015,0.021492051,0.21350782,0.0046407618,0.00076926354,2,0.75959015,0.021492051,0.21350782,0.0046407618,0.00076926354
3aII_2530SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p11_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.34540498,0.17356156,0.45050952,0.02710371,0.00342014,2,0.34540498,0.17356156,0.45050952,0.02710371,0.00342014
3aII_2530SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2530SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2530SE_p12_mask.png,3aII_2530SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,2,1,0.27695063,0.28218105,0.43566936,0.004712133,0.00048685833,2,0.27695063,0.28218105,0.43566936,0.004712133,0.00048685833
3aII_3117SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p00_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,0,1,0.62254816,0.053831935,0.23812771,0.057165153,0.028327048,2,0.62254816,0.053831935,0.23812771,0.057165153,0.028327048
3aII_3117SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p01_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.21030578,0.2547642,0.42481285,0.040974535,0.069142595,2,0.21030578,0.2547642,0.42481285,0.040974535,0.069142595
3aII_3117SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p02_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.05414658,0.25484887,0.6690921,0.004247423,0.017664982,2,0.05414658,0.25484887,0.6690921,0.004247423,0.017664982
3aII_3117SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p03_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.014144234,0.81320703,0.1667119,0.0041638617,0.001772963,2,0.014144234,0.81320703,0.1667119,0.0041638617,0.001772963
3aII_3117SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p04_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.01510224,0.1604252,0.8144919,0.0047231913,0.005257406,2,0.01510224,0.1604252,0.8144919,0.0047231913,0.005257406
3aII_3117SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p05_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.009740518,0.47655514,0.49808618,0.0091637755,0.006454378,2,0.009740518,0.47655514,0.49808618,0.0091637755,0.006454378
3aII_3117SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p06_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.14254653,0.19937496,0.4488893,0.16611087,0.043078363,2,0.14254653,0.19937496,0.4488893,0.16611087,0.043078363
3aII_3117SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p07_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.11901606,0.18765153,0.6411066,0.009655011,0.042570807,2,0.11901606,0.18765153,0.6411066,0.009655011,0.042570807
3aII_3117SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p08_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.031328283,0.104075104,0.8485546,0.015011733,0.0010302846,2,0.031328283,0.104075104,0.8485546,0.015011733,0.0010302846
3aII_3117SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p09_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.013639851,0.36978558,0.6103849,0.0041943057,0.0019953668,2,0.013639851,0.36978558,0.6103849,0.0041943057,0.0019953668
3aII_3117SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p10_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.089915484,0.25849888,0.31411776,0.3086268,0.028841082,2,0.089915484,0.25849888,0.31411776,0.3086268,0.028841082
3aII_3117SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p11_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.009011648,0.31532943,0.6117535,0.06175146,0.002153936,2,0.009011648,0.31532943,0.6117535,0.06175146,0.002153936
3aII_3117SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p12_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.006439435,0.7130987,0.2638338,0.01569641,0.0009316939,2,0.006439435,0.7130987,0.2638338,0.01569641,0.0009316939
3aII_3117SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p13_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,1,1,0.009153897,0.80200547,0.18069391,0.006065554,0.0020811972,2,0.009153897,0.80200547,0.18069391,0.006065554,0.0020811972
3aII_3117SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p14_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,2,1,0.010623895,0.32293245,0.6478563,0.009446447,0.009140962,2,0.010623895,0.32293245,0.6478563,0.009446447,0.009140962
