patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
2aCOD_sup_3187SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p11_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p11.png,0,0,0.97992367,0.0024020954,0.015646044,0.0010282628,0.001000012,1
2aCOD_sup_3187SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p12.png,0,0,0.9338696,0.019541405,0.039797526,0.0019214286,0.004870003,1
2aCOD_sup_3187SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p13.png,0,0,0.8916111,0.029593207,0.06723355,0.006794848,0.004767358,1
2aCOD_sup_3187SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p14.png,0,0,0.9233485,0.031011946,0.033845656,0.009183077,0.0026109358,1
2aCOD_sup_3187SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p15.png,0,0,0.9397912,0.010392466,0.024506398,0.0041773194,0.02113269,1
2aCOD_sup_3187SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p16.png,0,0,0.92718226,0.010132822,0.055836804,0.0033221503,0.0035259323,1
2aCOD_sup_3187SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p17.png,0,0,0.8126945,0.03745003,0.107183285,0.022007583,0.02066456,1
2a_2327SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p00_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p00.png,0,0,0.64733183,0.047802903,0.05260195,0.0007304006,0.2515329,1
2a_2327SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p01_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p01.png,0,0,0.37404123,0.19821079,0.19527808,0.00535681,0.22711305,1
2a_2327SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p02_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p02.png,0,0,0.9158187,0.012542157,0.018076895,0.0033029076,0.05025933,1
2a_2327SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p03_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p03.png,0,0,0.37735945,0.09999331,0.33247834,0.028608203,0.1615607,1
2a_2327SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p04_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p04.png,0,0,0.5018353,0.071176514,0.029188342,0.007518098,0.3902818,1
2a_2327SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p05_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p05.png,2,0,0.19217037,0.24118285,0.26439443,0.050504487,0.2517479,1
2a_2327SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p06_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p06.png,0,0,0.63285136,0.08863273,0.07603862,0.02919088,0.17328642,1
2a_2327SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p07_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,False,2a/patches/2a_2327SE_p07.png,4,0,0.26268676,0.16848916,0.07544705,0.0028089236,0.49056807,1
2a_1960SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p00_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p00.png,0,0,0.58956796,0.17141397,0.21103927,0.015296349,0.012682419,1
2a_1960SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p01_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p01.png,0,0,0.6244084,0.13167033,0.21231167,0.009618249,0.021991346,1
2a_1960SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p02_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p02.png,2,0,0.07015464,0.16307639,0.74062246,0.01778802,0.00835849,1
2a_1960SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p03_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p03.png,0,0,0.7453642,0.08248275,0.16005321,0.007436076,0.0046637426,1
2a_1960SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p04_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p04.png,0,0,0.40568084,0.18817759,0.2523589,0.021781983,0.13200071,1
2a_1960SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p05_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p05.png,0,0,0.78224725,0.120113164,0.08085644,0.006016774,0.010766367,1
2a_1960SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p06_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p06.png,0,0,0.51740885,0.22347626,0.22030692,0.024143275,0.01466467,1
2a_1960SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p07_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p07.png,2,0,0.2444295,0.23492686,0.48923835,0.021680305,0.009725031,1
2a_1960SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p08_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p08.png,0,0,0.8877369,0.023553463,0.043491915,0.0028486282,0.04236901,1
2a_1960SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p09_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p09.png,2,0,0.19328651,0.3233574,0.45325047,0.011729432,0.018376155,1
2a_1960SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p10_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p10.png,0,0,0.45608222,0.28591114,0.21787116,0.0047182743,0.03541718,1
2a_1960SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p11_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p11.png,1,0,0.18931037,0.38715038,0.34913442,0.014412805,0.059992008,1
2a_1960SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1960SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1960SE_p12_mask.png,2a_1960SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,False,2a/patches/2a_1960SE_p12.png,0,0,0.4983213,0.22851251,0.20355475,0.035729405,0.033882,1
2a_2049SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p00_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p00.png,0,0,0.67804384,0.087233715,0.21329612,0.012943371,0.008482976,1
2a_2049SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p01_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p01.png,0,0,0.5363195,0.06558407,0.38923138,0.007360995,0.0015040757,1
2a_2049SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p02_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p02.png,0,0,0.6235196,0.1874347,0.14280835,0.018473445,0.027763933,1
2a_2049SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p03_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p03.png,0,0,0.6817457,0.06033393,0.23084542,0.0027395335,0.024335401,1
2a_2049SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p04_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p04.png,0,0,0.7356077,0.10457318,0.13739412,0.013138359,0.009286677,1
2a_2049SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p05_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p05.png,0,0,0.8295907,0.0069367266,0.12595774,0.0053982907,0.03211653,1
2a_2049SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p06_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p06.png,0,0,0.80980814,0.0034743985,0.18251906,0.0006255418,0.0035729401,1
2a_2049SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2049SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2049SE_p07_mask.png,2a_2049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,False,2a/patches/2a_2049SE_p07.png,2,0,0.33170205,0.052471027,0.5726082,0.011086238,0.032132514,1
2a_2297SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,False,2a/patches/2a_2297SE_2_p00.png,0,0,0.6845032,0.09416863,0.15019801,0.054574613,0.016555533,1
2a_2297SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,False,2a/patches/2a_2297SE_2_p01.png,0,0,0.9277036,0.0070463317,0.042031355,0.019699244,0.0035194166,1
2a_2297SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,False,2a/patches/2a_2297SE_2_p02.png,0,0,0.90906775,0.018406764,0.052119285,0.0024409238,0.0179654,1
2a_2297SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,False,2a/patches/2a_2297SE_2_p03.png,0,0,0.8275309,0.006652937,0.1418445,0.019247849,0.0047237906,1
2a_2297SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,False,2a/patches/2a_2297SE_2_p04.png,0,0,0.75742024,0.014750479,0.10037916,0.11544112,0.012008948,1
2a_2297SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,False,2a/patches/2a_2297SE_2_p05.png,0,0,0.75870925,0.023233622,0.08087929,0.022601696,0.11457619,1
