patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aI_2316SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p11_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p11.png,0,4,0.7396251,0.0028330088,0.06448295,0.0047350447,0.18832394,4,0.7396251,0.0028330088,0.06448295,0.0047350447,0.18832394
8aI_2316SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p12_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p12.png,0,4,0.77692264,0.0110694105,0.048974555,0.013473173,0.14956021,4,0.77692264,0.0110694105,0.048974555,0.013473173,0.14956021
8aI_2044SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p00_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p00.png,0,4,0.8762581,0.0003972341,0.0018470308,0.000645709,0.12085196,4,0.8762581,0.0003972341,0.0018470308,0.000645709,0.12085196
8aI_2044SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p01_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p01.png,4,4,0.39113197,0.0022710732,0.005856463,0.0015169366,0.59922355,4,0.39113197,0.0022710732,0.005856463,0.0015169366,0.59922355
8aI_2044SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p02_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p02.png,0,4,0.6156701,0.0023805315,0.01824077,0.009049303,0.35465932,4,0.6156701,0.0023805315,0.01824077,0.009049303,0.35465932
8aI_2044SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p03_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p03.png,0,4,0.84086376,0.0036359518,0.011546252,0.0011299772,0.14282407,4,0.84086376,0.0036359518,0.011546252,0.0011299772,0.14282407
8aI_2044SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p04_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p04.png,0,4,0.73923945,0.0016014184,0.0042071976,0.002335328,0.25261655,4,0.73923945,0.0016014184,0.0042071976,0.002335328,0.25261655
8aI_2044SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p05_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p05.png,4,4,0.38449946,0.0016602979,0.007881794,0.0029859652,0.6029725,4,0.38449946,0.0016602979,0.007881794,0.0029859652,0.6029725
8aI_2044SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p06_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p06.png,0,4,0.64754677,0.00021401847,0.0013099624,0.0002448032,0.3506844,4,0.64754677,0.00021401847,0.0013099624,0.0002448032,0.3506844
8aI_2044SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p07_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p07.png,0,4,0.72973484,0.016374191,0.048477065,0.007121484,0.19829237,4,0.72973484,0.016374191,0.048477065,0.007121484,0.19829237
8aI_2044SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p08_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p08.png,0,4,0.63829464,0.0020718738,0.017362632,0.0029174609,0.33935332,4,0.63829464,0.0020718738,0.017362632,0.0029174609,0.33935332
8aI_2044SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p09_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p09.png,0,4,0.55511576,0.0011527138,0.007942684,0.0018915577,0.43389732,4,0.55511576,0.0011527138,0.007942684,0.0018915577,0.43389732
8aI_2044SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p10_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p10.png,0,4,0.80210906,0.0006058581,0.004236919,0.0006405172,0.1924077,4,0.80210906,0.0006058581,0.004236919,0.0006405172,0.1924077
8aI_2044SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p11_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p11.png,0,4,0.46951187,0.008415821,0.056216363,0.007507104,0.45834887,4,0.46951187,0.008415821,0.056216363,0.007507104,0.45834887
8aI_2044SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p12_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p12.png,0,4,0.852748,0.007868583,0.04627224,0.006473344,0.08663784,4,0.852748,0.007868583,0.04627224,0.006473344,0.08663784
8aI_2044SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p13_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p13.png,0,4,0.4960459,0.0025406822,0.005796527,0.0018859818,0.4937309,4,0.4960459,0.0025406822,0.005796527,0.0018859818,0.4937309
8aI_2044SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p14_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p14.png,4,4,0.43617752,0.0028271175,0.017970007,0.0037555906,0.5392698,4,0.43617752,0.0028271175,0.017970007,0.0037555906,0.5392698
8aI_2044SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p15_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p15.png,4,4,0.31171536,0.0020513232,0.0149745075,0.0051668664,0.66609204,4,0.31171536,0.0020513232,0.0149745075,0.0051668664,0.66609204
8aI_1871SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p00_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p00.png,0,4,0.71246606,0.021938175,0.23420176,0.0020692165,0.029324833,4,0.71246606,0.021938175,0.23420176,0.0020692165,0.029324833
8aI_1871SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p01_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p01.png,0,4,0.46687058,0.039314743,0.21333277,0.018798508,0.26168337,4,0.46687058,0.039314743,0.21333277,0.018798508,0.26168337
8aI_1871SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p02_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p02.png,2,4,0.28934103,0.038162116,0.38462004,0.015687775,0.27218905,4,0.28934103,0.038162116,0.38462004,0.015687775,0.27218905
8aI_1871SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p03_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p03.png,0,4,0.5223063,0.022128131,0.18431821,0.0074550617,0.26379228,4,0.5223063,0.022128131,0.18431821,0.0074550617,0.26379228
8aI_1871SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p04_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p04.png,0,4,0.63254553,0.08397881,0.1881854,0.0030320443,0.0922582,4,0.63254553,0.08397881,0.1881854,0.0030320443,0.0922582
8aI_1871SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p05_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p05.png,4,4,0.15518603,0.013461759,0.061469384,0.0040499093,0.7658329,4,0.15518603,0.013461759,0.061469384,0.0040499093,0.7658329
8aI_1871SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p06_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p06.png,0,4,0.68629706,0.02766484,0.118127055,0.0026446038,0.1652665,4,0.68629706,0.02766484,0.118127055,0.0026446038,0.1652665
8aI_1871SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p07_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p07.png,0,4,0.8024573,0.026318107,0.062244155,0.022215903,0.08676454,4,0.8024573,0.026318107,0.062244155,0.022215903,0.08676454
8aI_1871SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p08_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p08.png,4,4,0.3634653,0.12642916,0.123086154,0.005609675,0.38140967,4,0.3634653,0.12642916,0.123086154,0.005609675,0.38140967
8aI_1871SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p09_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p09.png,4,4,0.1557768,0.021120122,0.07276926,0.0040565436,0.74627733,4,0.1557768,0.021120122,0.07276926,0.0040565436,0.74627733
8aI_1871SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p10_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p10.png,4,4,0.2940543,0.056619983,0.1002948,0.013669961,0.53536093,4,0.2940543,0.056619983,0.1002948,0.013669961,0.53536093
8aI_1871SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p11_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p11.png,0,4,0.52291,0.112063736,0.24008271,0.040684413,0.084259145,4,0.52291,0.112063736,0.24008271,0.040684413,0.084259145
8aI_1871SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p12_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p12.png,0,4,0.6549085,0.066091575,0.1473784,0.01857964,0.11304194,4,0.6549085,0.066091575,0.1473784,0.01857964,0.11304194
8aI_1871SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p13_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p13.png,4,4,0.32063758,0.07697983,0.1765395,0.019436534,0.40640652,4,0.32063758,0.07697983,0.1765395,0.019436534,0.40640652
8aI_1871SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p14_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p14.png,0,4,0.582672,0.024591388,0.12139897,0.0032897617,0.26804787,4,0.582672,0.024591388,0.12139897,0.0032897617,0.26804787
8aI_1871SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p15_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p15.png,4,4,0.33615112,0.059990056,0.10445764,0.0029227226,0.4964785,4,0.33615112,0.059990056,0.10445764,0.0029227226,0.4964785
8aI_1871SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_1871SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_1871SE_2_p16_mask.png,8aI_1871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_1871SE_2_p16.png,4,4,0.36191997,0.09496966,0.13624811,0.020962197,0.38590008,4,0.36191997,0.09496966,0.13624811,0.020962197,0.38590008
