patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
3aII_1786SE_aug_p1_00067,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00067.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00067_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.0077184807,0.08293405,0.27707976,0.030909557,0.6013582,0
3aII_1786SE_aug_p1_00068,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00068.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00068_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.09553635,0.01448707,0.04471557,0.0019299033,0.84333116,0
3aII_1786SE_aug_p1_00069,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00069.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00069_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.30287895,0.058913477,0.50897616,0.010485495,0.11874588,0
3aII_1786SE_aug_p1_00070,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00070.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00070_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.18519782,0.023268877,0.07412881,0.0044336836,0.71297085,0
3aII_1786SE_aug_p1_00071,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00071.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00071_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.1524593,0.17350256,0.611715,0.009691507,0.05263162,0
3aII_1786SE_aug_p1_00072,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00072.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00072_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.065856375,0.27575424,0.53690994,0.002496925,0.11898248,0
3aII_1786SE_aug_p1_00073,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00073.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00073_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.13542418,0.11022986,0.68932176,0.05810348,0.006920715,0
3aII_1786SE_aug_p1_00074,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00074.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00074_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.21890675,0.24592249,0.4683448,0.013410346,0.05341572,0
3aII_1786SE_aug_p1_00075,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00075.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00075_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.048622385,0.012044692,0.30188844,0.0048078857,0.6326366,0
3aII_1786SE_aug_p1_00076,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00076.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00076_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.47624874,0.018391907,0.19191217,0.002189446,0.3112578,0
3aII_1786SE_aug_p1_00077,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00077.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00077_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.024820112,0.0810394,0.056978825,0.00045769676,0.83670396,0
3aII_1786SE_aug_p1_00078,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00078.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00078_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.17854683,0.2625191,0.41639793,0.005968005,0.13656811,0
3aII_1786SE_aug_p1_00079,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00079.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00079_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.06319602,0.566292,0.352351,0.003272853,0.014888198,0
3aII_1786SE_aug_p1_00080,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00080.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00080_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.017037239,0.06773309,0.18163714,0.03421811,0.69937444,0
3aII_1786SE_aug_p1_00081,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00081.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00081_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.4635077,0.10493169,0.29768085,0.0056653074,0.12821433,0
3aII_1786SE_aug_p1_00082,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00082.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00082_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.008319521,0.0073998324,0.011775805,0.004896477,0.96760845,0
3aII_1786SE_aug_p1_00083,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00083.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00083_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.037708513,0.48400667,0.4396106,0.0084541235,0.030220041,0
3aII_1786SE_aug_p1_00084,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00084.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00084_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.06781565,0.21336369,0.5579398,0.032340698,0.12854013,0
3aII_1786SE_aug_p1_00085,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00085.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00085_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.13001812,0.26718947,0.42733595,0.006192539,0.16926402,0
3aII_1786SE_aug_p1_00086,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00086.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00086_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.04287354,0.25476757,0.5324033,0.01608571,0.15386991,0
3aII_1786SE_aug_p1_00087,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00087.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00087_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.1202397,0.07758945,0.5944776,0.01332512,0.19436811,0
3aII_1786SE_aug_p1_00088,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00088.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00088_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.058382966,0.4161983,0.49212632,0.008709876,0.024582613,0
3aII_1786SE_aug_p1_00089,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00089.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00089_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.041769408,0.029384218,0.20103778,0.0018382119,0.7259704,0
3aII_1786SE_aug_p1_00090,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00090.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00090_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.09016227,0.5236861,0.32397568,0.031766772,0.03040916,0
3aII_1786SE_aug_p1_00091,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00091.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00091_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.19146532,0.04834303,0.62516785,0.007561069,0.12746266,0
3aII_1786SE_aug_p1_00092,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00092.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00092_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.01888643,0.59239316,0.20398822,0.0040589375,0.18067327,0
3aII_1786SE_aug_p1_00093,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00093.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00093_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.1374449,0.21521977,0.5148904,0.029754495,0.10269045,0
3aII_1786SE_aug_p1_00094,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00094.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00094_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.031851742,0.13504885,0.10205411,0.010511407,0.72053385,0
3aII_1786SE_aug_p1_00095,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00095.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00095_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.20482975,0.020183591,0.3451909,0.0043562045,0.42543948,0
3aII_1786SE_aug_p1_00096,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00096.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00096_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.026558708,0.00587583,0.1012524,0.001371459,0.86494154,0
3aII_1786SE_aug_p1_00097,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00097.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00097_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.17672415,0.1329952,0.6210674,0.004201775,0.06501146,0
3aII_1786SE_aug_p1_00098,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00098.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00098_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.47334644,0.07276809,0.34374326,0.035510242,0.07463194,0
3aII_1786SE_aug_p1_00099,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00099.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00099_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.038355384,0.08757888,0.7959991,0.0509266,0.027139999,0
3aII_1786SE_aug_p1_00100,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00100.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00100_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.6654004,0.0027795578,0.2876809,0.0007654282,0.04337376,0
3aII_1786SE_aug_p1_00101,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00101.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00101_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.35575432,0.28485742,0.24557507,0.047665313,0.06614788,0
3aII_1786SE_aug_p1_00102,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00102.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00102_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.06303391,0.30120066,0.5836217,0.0021714843,0.049972236,0
3aII_3049SE_aug_p1_00206,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00206.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00206_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.0028847319,0.8309672,0.040561493,0.04009257,0.08549406,0
3aII_3049SE_aug_p1_00207,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00207.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00207_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.02242162,0.37541845,0.25420743,0.34014416,0.007808339,0
3aII_3049SE_aug_p1_00208,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00208.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00208_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.12945351,0.61581844,0.23456334,0.012457887,0.007706821,0
3aII_3049SE_aug_p1_00209,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00209.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00209_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.0032845656,0.9264605,0.040658202,0.0050832964,0.02451335,0
3aII_3049SE_aug_p1_00210,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00210.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00210_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.022138562,0.8491225,0.104261756,0.023939477,0.0005376037,0
3aII_3049SE_aug_p1_00211,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00211.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00211_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.058652908,0.5445357,0.3497814,0.040000957,0.0070290887,0
3aII_3049SE_aug_p1_00212,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00212.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00212_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.04502446,0.63536197,0.29951006,0.018259706,0.0018437789,0
3aII_3049SE_aug_p1_00213,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00213.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00213_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,2,1,0.020694163,0.45688772,0.5118939,0.0059240963,0.0046000974,0
3aII_3049SE_aug_p1_00214,experiments/patches_320/augmented/1/surface/patches/3aII_3049SE_aug_p1_00214.png,experiments/patches_320/augmented/1/surface/masks/3aII_3049SE_aug_p1_00214_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,True,1,1,0.032032315,0.8261788,0.122658655,0.017678004,0.0014521732,0
