image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,2a_1878SE,2a/surface/2a_1878SE.jpg,2,0,0.3283931,0.113808244,0.35535258,0.08580764,0.1166384,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,2a/surface/2a_3500SE_1.png,0,0,0.9479146,0.006095025,0.014974332,0.020065356,0.01095074,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3333SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3333SE_mask.png,0,2a,surface,2a_3333SE,2a/surface/2a_3333SE.jpg,0,0,0.79365057,0.027984187,0.05116588,0.043554287,0.083645076,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2485SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2485SE_1_mask.png,0,2a,surface,2a_2485SE,2a/surface/2a_2485SE_1.png,0,0,0.41378626,0.027904348,0.24007829,0.19496173,0.12326934,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,2a_3469SE,2a/surface/2a_3469SE_1.png,0,0,0.7746522,0.04242894,0.06051975,0.0583906,0.06400851,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3337SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3337SE_mask.png,0,2a,surface,2a_3337SE,2a/surface/2a_3337SE.jpg,0,0,0.9377686,0.0036189866,0.009023051,0.032645155,0.016944252,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,2a_3098SE,2a/surface/2a_3098SE.png,0,0,0.9132694,0.019454619,0.016497532,0.025664398,0.02511406,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_2297SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_2297SE_1_mask.png,0,2a,surface,2a_2297SE,2a/surface/2a_2297SE_1.png,0,0,0.6789824,0.02145996,0.079761684,0.15205538,0.06774062,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,2a/section/2a_3500SE_2.png,0,0,0.8786123,0.004272485,0.07058957,0.012263076,0.034262516,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,2a_COD_sup_2283SE,2a/section/2a_COD_sup_2283SE.png,0,0,0.82950664,0.087768614,0.036872778,0.015343326,0.030508684,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,2a_2077SE,2a/section/2a_2077SE.jpg,0,0,0.675181,0.0594326,0.16362315,0.03879731,0.06296592,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2aCOD_sup_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2aCOD_sup_1_mask.png,0,2a,section,2aCOD_sup_1,2a/section/2aCOD_sup_1.jpg,0,0,0.7128069,0.06050814,0.08293135,0.03875913,0.104994506,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,2a_2602SE,2a/section/2a_2602SE.png,0,0,0.8874948,0.013829137,0.039644238,0.008228382,0.05080338,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2869SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2869SE_mask.png,0,2a,section,2a_2869SE,2a/section/2a_2869SE.jpg,0,0,0.9263096,0.006100164,0.020748023,0.013611786,0.033230394,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2049SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2049SE_mask.png,0,2a,section,2a_2049SE,2a/section/2a_2049SE.jpg,0,0,0.88680184,0.02237516,0.06814939,0.0061691995,0.01650448,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a_2297SE,2a/section/2a_2297SE_2.png,0,0,0.8933312,0.0062354547,0.03715782,0.02260697,0.040668562,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,2a_2485SE,2a/section/2a_2485SE_2.png,0,0,0.54177696,0.06869469,0.18255188,0.14507875,0.061897743,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_3469SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_3469SE_2_mask.png,0,2a,section,2a_3469SE,2a/section/2a_3469SE_2.png,0,0,0.63154036,0.028824229,0.1265654,0.06043427,0.1526357,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,2a_2710SE,2a/section/2a_2710SE.jpg,0,0,0.6577428,0.03858456,0.11237856,0.03760076,0.15369327,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1878SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1878SE_2_mask.png,0,2a,section,2a_1878SE,2a/section/2a_1878SE_2.jpg,2,0,0.29248488,0.115030326,0.35357553,0.020988505,0.21792077,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,2a_1938SE,2a/section/2a_1938SE.jpg,0,0,0.72811645,0.08479142,0.068232805,0.030996319,0.08786298,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_1825SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_1825SE_mask.png,2,4II-4I,surface,4II_1825SE,4II-4I/surface/4II_1825SE.jpg,0,2,0.81781054,0.021923596,0.0917744,0.00510865,0.063382834,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4II_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4II_4_mask.png,2,4II-4I,surface,4II_4,4II-4I/surface/4II_4.jpg,1,2,0.07749004,0.42900747,0.42731634,0.048076384,0.018109795,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/4I_2157SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/surface/MASKS/4I_2157SE_mask.png,2,4II-4I,surface,4I_2157SE,4II-4I/surface/4I_2157SE.jpg,3,2,0.1786038,0.085250385,0.2730033,0.28167847,0.18146406,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,4II_1825SE,4II-4I/section/4II_1825SE_2.jpg,2,2,0.079190575,0.042631004,0.5958638,0.2373478,0.044966836,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,4II_2995SE,4II-4I/section/4II_2995SE.jpg,2,2,0.03366066,0.11320623,0.75274885,0.048216358,0.052167896,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2427SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2427SE_mask.png,2,4II-4I,section,4I_2427SE,4II-4I/section/4I_2427SE.png,0,2,0.5998166,0.048621725,0.26599163,0.057822455,0.027747685,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2021SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2021SE_mask.png,2,4II-4I,section,4I_2021SE,4II-4I/section/4I_2021SE.jpg,0,2,0.78163344,0.028376054,0.16954951,0.006585435,0.013855609,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,4II_3012SE,4II-4I/section/4II_3012SE.jpg,2,2,0.024857318,0.053275768,0.6217675,0.29110643,0.00899297,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,4I_3380SE,4II-4I/section/4I_3380SE.jpg,0,2,0.74635357,0.006901141,0.19989228,0.03834449,0.0085085435,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2213SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2213SE_mask.png,2,4II-4I,section,4II_2213SE,4II-4I/section/4II_2213SE.jpg,2,2,0.18791363,0.11566751,0.58085996,0.04394168,0.07161724,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,4I_COM_3445SE,4II-4I/section/4I_COM_3445SE.jpg,0,2,0.41894066,0.034239944,0.13048846,0.2659767,0.15035427,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II_2620SE,4II-4I/section/4II_2620SE.png,0,2,0.41087717,0.12400414,0.34440297,0.044869363,0.0758464,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II_8,4II-4I/section/4II_8.png,2,2,0.036625788,0.17265928,0.6049116,0.17281519,0.012988083,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,1aI/surface/1aI_2004SE_1.jpg,0,0,0.6871938,0.15080221,0.11462072,0.015043978,0.032339297,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,1aI/surface/1aI_3206SE_1.jpg,0,0,0.5984527,0.14150414,0.068741046,0.027987195,0.16331498,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,1aI/surface/1aI_2857SE_1.jpg,0,0,0.7908028,0.07397578,0.08494286,0.028964525,0.021314159,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,1aI/surface/1aI_3369SE.jpg,0,0,0.43188035,0.17907017,0.332166,0.0062539945,0.05062952,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_2.jpg,4,0,0.32229123,0.13797057,0.110103644,0.04648924,0.38314536,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_1.jpg,4,0,0.19185543,0.04452425,0.1735733,0.05493352,0.5351135,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,1aI/surface/1aI_2046SE_1.jpg,0,0,0.8444605,0.01937694,0.04111882,0.026963102,0.068080544,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,1aI_2138SE,1aI/surface/1aI_2138SE_1.jpg,0,0,0.7068868,0.010892098,0.08367153,0.03067475,0.16787483,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI_2004SE,1aI/surface/1aI_2004SE_2.jpg,0,0,0.8570848,0.036968887,0.050345812,0.023927948,0.031672563,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_3.jpg,0,0,0.4202163,0.07166908,0.060331605,0.028316379,0.41946656,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3292SE_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3292SE_5_mask.png,0,1aI,section,1aI_3292SE,1aI/section/1aI_3292SE_5.jpg,0,0,0.5964719,0.053681836,0.14988366,0.064456284,0.13550635,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1aI_2046SE,1aI/section/1aI_2046SE_3.jpg,0,0,0.92293555,0.0070860283,0.018912552,0.004754633,0.046311323,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,1aI/section/1aI_COD_sup_2058SE.jpg,2,0,0.3570543,0.08455782,0.42578351,0.1067404,0.025863906,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI_COD_sup_3291SE,1aI/section/1aI_COD_sup_3291SE_2.jpg,0,0,0.8022685,0.02055267,0.03805938,0.0761513,0.062968194,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI_2046SE,1aI/section/1aI_2046SE_2.jpg,0,0,0.917747,0.0088854525,0.023172207,0.004897368,0.045297958,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,1aI_2138SE,1aI/section/1aI_2138SE_2.jpg,0,0,0.9266734,0.0019472946,0.019847605,0.0021289645,0.049402785,4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1aI_3292SE,1aI/section/1aI_3292SE_4.jpg,0,0,0.6193083,0.047355965,0.06064851,0.036526036,0.23616122,4
