patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_MO_1868SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p02_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p02.png,0,2,0.6829441,0.033481438,0.1947515,0.07323885,0.01558416,3,0.6829441,0.033481438,0.1947515,0.07323885,0.01558416
3bII_MO_1868SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p03_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p03.png,2,2,0.29767984,0.09670892,0.37454334,0.011258047,0.21980982,3,0.29767984,0.09670892,0.37454334,0.011258047,0.21980982
3bII_MO_1868SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p04_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p04.png,0,2,0.6709916,0.020082233,0.25298098,0.014545253,0.041399892,3,0.6709916,0.020082233,0.25298098,0.014545253,0.041399892
3bII_MO_1868SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p05_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p05.png,2,2,0.200175,0.1142644,0.6009392,0.0441708,0.04045054,3,0.200175,0.1142644,0.6009392,0.0441708,0.04045054
3bII_MO_1868SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p06_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p06.png,0,2,0.46302545,0.0968099,0.043604873,0.0037114238,0.39284834,3,0.46302545,0.0968099,0.043604873,0.0037114238,0.39284834
3bII_MO_1868SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p07_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p07.png,2,2,0.38851756,0.023719747,0.533945,0.015890079,0.037927587,3,0.38851756,0.023719747,0.533945,0.015890079,0.037927587
3bII_MO_1868SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p08_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p08.png,2,2,0.067648366,0.034656372,0.87383837,0.011728714,0.012128226,3,0.067648366,0.034656372,0.87383837,0.011728714,0.012128226
3bII_MO_1868SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p09_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p09.png,2,2,0.020754745,0.19172528,0.6497694,0.06420031,0.07355023,3,0.020754745,0.19172528,0.6497694,0.06420031,0.07355023
3bII_MO_1868SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p10_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p10.png,2,2,0.069306634,0.030748341,0.8539944,0.021315433,0.024635157,3,0.069306634,0.030748341,0.8539944,0.021315433,0.024635157
3bII_MO_1868SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p11_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p11.png,4,2,0.274639,0.13045833,0.1576151,0.024648812,0.41263878,3,0.274639,0.13045833,0.1576151,0.024648812,0.41263878
3bII_MO_1868SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p12_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p12.png,0,2,0.31632155,0.078602456,0.29119125,0.028303294,0.2855814,3,0.31632155,0.078602456,0.29119125,0.028303294,0.2855814
3bII_MO_1868SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p13_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p13.png,0,2,0.40633094,0.14444742,0.31811467,0.047678504,0.08342851,3,0.40633094,0.14444742,0.31811467,0.047678504,0.08342851
3bII_MO_1868SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p14_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p14.png,2,2,0.03254038,0.31157115,0.4531733,0.04669119,0.15602402,3,0.03254038,0.31157115,0.4531733,0.04669119,0.15602402
3bII_MO_1868SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p15_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p15.png,0,2,0.64775574,0.026350148,0.24014255,0.036970273,0.048781287,3,0.64775574,0.026350148,0.24014255,0.036970273,0.048781287
3bII_MO_1868SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p16_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p16.png,2,2,0.33905107,0.022487234,0.5697356,0.016941488,0.051784612,3,0.33905107,0.022487234,0.5697356,0.016941488,0.051784612
3bII_MO_1868SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p17_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p17.png,0,2,0.35999292,0.24011333,0.29308107,0.018933563,0.087879136,3,0.35999292,0.24011333,0.29308107,0.018933563,0.087879136
3bII_MO_1868SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p18_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p18.png,2,2,0.09604111,0.40629935,0.4167405,0.026471049,0.054448046,3,0.09604111,0.40629935,0.4167405,0.026471049,0.054448046
3bII_2450SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p00_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p00.png,2,2,0.22429793,0.05038236,0.7014717,0.011357249,0.012490817,3,0.22429793,0.05038236,0.7014717,0.011357249,0.012490817
3bII_2450SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p01_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p01.png,0,2,0.72857803,0.012200507,0.24674939,0.003080122,0.009391962,3,0.72857803,0.012200507,0.24674939,0.003080122,0.009391962
3bII_2450SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p02_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p02.png,2,2,0.44594765,0.019998034,0.50083464,0.014442168,0.018777467,3,0.44594765,0.019998034,0.50083464,0.014442168,0.018777467
3bII_2450SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p03_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p03.png,2,2,0.28046992,0.016433002,0.69344974,0.0016793043,0.007968035,3,0.28046992,0.016433002,0.69344974,0.0016793043,0.007968035
3bII_2450SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p04_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p04.png,2,2,0.23940699,0.04864753,0.67982095,0.016764762,0.015359706,3,0.23940699,0.04864753,0.67982095,0.016764762,0.015359706
3bII_2450SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p05_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p05.png,2,2,0.15187389,0.025384948,0.8121524,0.0010031062,0.009585752,3,0.15187389,0.025384948,0.8121524,0.0010031062,0.009585752
3bII_2450SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p06_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p06.png,0,2,0.77737504,0.005936806,0.21062195,0.0032650474,0.0028011105,3,0.77737504,0.005936806,0.21062195,0.0032650474,0.0028011105
3bII_2450SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p07_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p07.png,0,2,0.4657362,0.049907446,0.3765995,0.019626804,0.088130064,3,0.4657362,0.049907446,0.3765995,0.019626804,0.088130064
3bII_2450SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p08_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p08.png,2,2,0.19348873,0.040867243,0.727205,0.026477484,0.01196163,3,0.19348873,0.040867243,0.727205,0.026477484,0.01196163
3bII_2450SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p09_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p09.png,2,2,0.07750466,0.0423078,0.8690981,0.005707702,0.005381672,3,0.07750466,0.0423078,0.8690981,0.005707702,0.005381672
3bII_2450SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2450SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2450SE_p10_mask.png,3bII_2450SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,2,3bII,section,3bII/patches/3bII_2450SE_p10.png,0,2,0.76233053,0.0069175656,0.20312648,0.011741298,0.015884187,3,0.76233053,0.0069175656,0.20312648,0.011741298,0.015884187
3bII_1816SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p00_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p00.png,2,2,0.29350793,0.08454219,0.42226383,0.00093863654,0.19874744,3,0.29350793,0.08454219,0.42226383,0.00093863654,0.19874744
3bII_1816SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p01_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p01.png,0,2,0.34107307,0.17030488,0.15695855,0.014820434,0.31684306,3,0.34107307,0.17030488,0.15695855,0.014820434,0.31684306
3bII_1816SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p02_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p02.png,4,2,0.18169956,0.04013262,0.23702833,0.034419514,0.50671995,3,0.18169956,0.04013262,0.23702833,0.034419514,0.50671995
3bII_1816SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p03_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p03.png,2,2,0.20585883,0.01804596,0.7284251,0.029343901,0.018326256,3,0.20585883,0.01804596,0.7284251,0.029343901,0.018326256
3bII_1816SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p04_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p04.png,0,2,0.46835646,0.0063526887,0.12195542,0.002456882,0.40087864,3,0.46835646,0.0063526887,0.12195542,0.002456882,0.40087864
3bII_1816SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p05_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p05.png,4,2,0.087349966,0.05478496,0.08665351,0.0049014385,0.7663101,3,0.087349966,0.05478496,0.08665351,0.0049014385,0.7663101
3bII_1816SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p06_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p06.png,2,2,0.049416754,0.0903543,0.8514009,0.0023183026,0.0065097697,3,0.049416754,0.0903543,0.8514009,0.0023183026,0.0065097697
3bII_1816SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p07_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,2,3bII,section,3bII/patches/3bII_1816SE_p07.png,4,2,0.29220656,0.20044526,0.12270327,0.010875912,0.373769,3,0.29220656,0.20044526,0.12270327,0.010875912,0.373769
