patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2251SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p06_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p06.png,1,1,0.052778468,0.9472215,0,0.052778468,0.9472215
3bII_2251SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p07_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p07.png,1,1,0.054333154,0.94566685,0,0.054333154,0.94566685
3bII_2251SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p08_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p08.png,1,1,0.010681144,0.9893189,0,0.010681144,0.9893189
3bII_2251SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p09_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p09.png,1,1,0.054566216,0.9454338,0,0.054566216,0.9454338
3bII_2251SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p10_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p10.png,1,1,0.07916832,0.9208317,0,0.07916832,0.9208317
3bII_2251SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p11_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p11.png,1,1,0.055362076,0.94463795,0,0.055362076,0.94463795
3bII_2251SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p12_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p12.png,1,1,0.07501768,0.9249823,0,0.07501768,0.9249823
3bII_2251SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p13_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p13.png,1,1,0.10340177,0.8965982,0,0.10340177,0.8965982
3bII_2251SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p14_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p14.png,1,1,0.039381295,0.96061873,0,0.039381295,0.96061873
3bII_2251SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p15_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p15.png,1,1,0.07275314,0.9272469,0,0.07275314,0.9272469
3bII_1985SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p00_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII/patches/3bII_1985SE_1_p00.png,1,1,0.28435087,0.71564907,0,0.28435087,0.71564907
3bII_1985SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p01_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII/patches/3bII_1985SE_1_p01.png,1,1,0.28704122,0.71295875,0,0.28704122,0.71295875
3bII_1985SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p02_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII/patches/3bII_1985SE_1_p02.png,1,1,0.39234817,0.6076518,0,0.39234817,0.6076518
3bII_1985SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p03_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII/patches/3bII_1985SE_1_p03.png,1,1,0.1967452,0.8032548,0,0.1967452,0.8032548
3bII_1985SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p04_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,1,3bII,surface,3bII/patches/3bII_1985SE_1_p04.png,1,1,0.15160595,0.84839404,0,0.15160595,0.84839404
3bII_2065SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p00_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p00.png,1,1,0.44034752,0.5596525,0,0.44034752,0.5596525
3bII_2065SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p01_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p01.png,0,1,0.5155001,0.4844999,0,0.5155001,0.4844999
3bII_2065SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p02_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p02.png,1,1,0.20812196,0.79187804,0,0.20812196,0.79187804
3bII_2065SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p03_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p03.png,1,1,0.43099833,0.56900173,0,0.43099833,0.56900173
3bII_2065SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p04_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p04.png,1,1,0.38794488,0.6120551,0,0.38794488,0.6120551
3bII_2065SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p05_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p05.png,1,1,0.25062805,0.74937195,0,0.25062805,0.74937195
3bII_2065SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p06_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p06.png,1,1,0.104069054,0.895931,0,0.104069054,0.895931
3bII_2065SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p07_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p07.png,1,1,0.32007635,0.67992365,0,0.32007635,0.67992365
3bII_2065SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p08_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p08.png,1,1,0.24962501,0.7503749,0,0.24962501,0.7503749
3bII_2065SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p09_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p09.png,1,1,0.436925,0.563075,0,0.436925,0.563075
3bII_2065SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2065SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2065SE_p10_mask.png,3bII_2065SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2065SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2065SE_mask.png,1,3bII,section,3bII/patches/3bII_2065SE_p10.png,1,1,0.49188182,0.5081182,0,0.49188182,0.5081182
3bII_1985SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p00_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p00.png,1,1,0.29080492,0.70919514,0,0.29080492,0.70919514
3bII_1985SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p01_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p01.png,1,1,0.43908137,0.5609186,0,0.43908137,0.5609186
3bII_1985SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p02_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p02.png,1,1,0.24117593,0.75882405,0,0.24117593,0.75882405
3bII_1985SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p03_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p03.png,1,1,0.19946082,0.80053914,0,0.19946082,0.80053914
3bII_1985SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p04_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,1,3bII,section,3bII/patches/3bII_1985SE_2_p04.png,1,1,0.42171344,0.5782866,0,0.42171344,0.5782866
3bII_MO_1868SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p00_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p00.png,1,1,0.118887104,0.8811129,0,0.118887104,0.8811129
3bII_MO_1868SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p01_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p01.png,1,1,0.07144096,0.92855906,0,0.07144096,0.92855906
3bII_MO_1868SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p02_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p02.png,1,1,0.15044466,0.8495553,0,0.15044466,0.8495553
3bII_MO_1868SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p03_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p03.png,1,1,0.20852427,0.7914757,0,0.20852427,0.7914757
3bII_MO_1868SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p04_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p04.png,1,1,0.14978169,0.8502183,0,0.14978169,0.8502183
3bII_MO_1868SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p05_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p05.png,1,1,0.32073054,0.67926943,0,0.32073054,0.67926943
3bII_MO_1868SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p06_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p06.png,1,1,0.44821626,0.55178374,0,0.44821626,0.55178374
3bII_MO_1868SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p07_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p07.png,1,1,0.13222034,0.8677797,0,0.13222034,0.8677797
3bII_MO_1868SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p08_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p08.png,1,1,0.09522265,0.90477735,0,0.09522265,0.90477735
3bII_MO_1868SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p09_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII/patches/3bII_MO_1868SE_p09.png,1,1,0.031815033,0.96818495,0,0.031815033,0.96818495
