patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4I_3380SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p07_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.4914717,0.0020811253,0.27352715,0.027018366,0.20590167,3,0.4914717,0.0020811253,0.27352715,0.027018366,0.20590167
4I_3380SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p08_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.6767309,0.0058864006,0.2057707,0.09452999,0.017082041,3,0.6767309,0.0058864006,0.2057707,0.09452999,0.017082041
4I_3380SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p09_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,2,2,0.4015566,0.0014982396,0.5252236,0.052417815,0.019303754,3,0.4015566,0.0014982396,0.5252236,0.052417815,0.019303754
4I_3380SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p10_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.70930123,0.00037528542,0.17923743,0.0057238033,0.10536227,3,0.70930123,0.00037528542,0.17923743,0.0057238033,0.10536227
4I_3380SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p11_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.78550375,0.017879022,0.12862921,0.052874684,0.015113404,3,0.78550375,0.017879022,0.12862921,0.052874684,0.015113404
4I_3380SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p12_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.7600647,0.00023954698,0.07197001,0.011687521,0.15603815,3,0.7600647,0.00023954698,0.07197001,0.011687521,0.15603815
4I_3380SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p13_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.6099598,0.00038515107,0.07716497,0.1105586,0.20193154,3,0.6099598,0.00038515107,0.07716497,0.1105586,0.20193154
4I_2531SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p00_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.018671239,0.0005712486,0.025325784,0.9514503,0.0039814143,3,0.018671239,0.0005712486,0.025325784,0.9514503,0.0039814143
4I_2531SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p01_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.33622772,0.0067492244,0.058261603,0.5708489,0.027912531,3,0.33622772,0.0067492244,0.058261603,0.5708489,0.027912531
4I_2531SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p02_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.006128466,0.00092523755,0.014636676,0.9748088,0.0035007878,3,0.006128466,0.00092523755,0.014636676,0.9748088,0.0035007878
4I_2531SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p03_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.045579825,0.00029221736,0.019780755,0.91518295,0.01916432,3,0.045579825,0.00029221736,0.019780755,0.91518295,0.01916432
4I_2531SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p04_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.043411613,0.0014719865,0.016742336,0.9021081,0.03626601,3,0.043411613,0.0014719865,0.016742336,0.9021081,0.03626601
4I_2531SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p05_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.076045305,0.0025754569,0.09077892,0.8260296,0.004570713,3,0.076045305,0.0025754569,0.09077892,0.8260296,0.004570713
4I_2531SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p06_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.006453111,0.0017080021,0.018906329,0.97141516,0.0015174982,3,0.006453111,0.0017080021,0.018906329,0.97141516,0.0015174982
4I_2531SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p07_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.03294988,0.0015166599,0.04337283,0.8284644,0.09369626,3,0.03294988,0.0015166599,0.04337283,0.8284644,0.09369626
4I_2531SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p08_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,0,2,0.70956784,0.021987466,0.09204712,0.13674143,0.0396561,3,0.70956784,0.021987466,0.09204712,0.13674143,0.0396561
4I_2531SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p09_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.095614135,0.0021402973,0.1911952,0.68231094,0.028739402,3,0.095614135,0.0021402973,0.1911952,0.68231094,0.028739402
4I_2531SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p10_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.31783056,0.10110676,0.15301815,0.35953525,0.068509325,3,0.31783056,0.10110676,0.15301815,0.35953525,0.068509325
4I_2531SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p11_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.1149241,0.0029887075,0.055404615,0.81219727,0.014485319,3,0.1149241,0.0029887075,0.055404615,0.81219727,0.014485319
4I_2531SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p12_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.11228276,0.0037281339,0.08290017,0.77823347,0.022855476,3,0.11228276,0.0037281339,0.08290017,0.77823347,0.022855476
4I_2531SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p13_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,0,2,0.67008406,0.0037585297,0.13672806,0.14607714,0.04335222,3,0.67008406,0.0037585297,0.13672806,0.14607714,0.04335222
4I_2531SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p14_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,4,2,0.1803355,0.003676726,0.028559033,0.25192156,0.5355072,3,0.1803355,0.003676726,0.028559033,0.25192156,0.5355072
4I_2531SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p15_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.0030841022,0.00018280969,0.013143314,0.98287475,0.00071503985,3,0.0030841022,0.00018280969,0.013143314,0.98287475,0.00071503985
4I_2531SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p16_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.10533782,0.0025245147,0.119038165,0.58910984,0.18398967,3,0.10533782,0.0025245147,0.119038165,0.58910984,0.18398967
4I_2531SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p17_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.018844133,0.0018220736,0.015303933,0.9564079,0.007621956,3,0.018844133,0.0018220736,0.015303933,0.9564079,0.007621956
4I_2531SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p18_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.18146615,0.0032980912,0.13379006,0.4102995,0.27114624,3,0.18146615,0.0032980912,0.13379006,0.4102995,0.27114624
4I_2531SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p19_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,4,2,0.22771743,0.0013660698,0.041798506,0.33303654,0.39608145,3,0.22771743,0.0013660698,0.041798506,0.33303654,0.39608145
4I_2531SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p20_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.051308002,0.011354646,0.19794594,0.7247252,0.014666161,3,0.051308002,0.011354646,0.19794594,0.7247252,0.014666161
4I_2531SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p21_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.10822137,0.010589793,0.15705223,0.72116494,0.0029716396,3,0.10822137,0.010589793,0.15705223,0.72116494,0.0029716396
4I_2531SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p22_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.15023309,0.005105823,0.047149632,0.709767,0.087744474,3,0.15023309,0.005105823,0.047149632,0.709767,0.087744474
4I_2531SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p23_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.04994433,0.0041873897,0.07595537,0.85121447,0.018698413,3,0.04994433,0.0041873897,0.07595537,0.85121447,0.018698413
4I_2531SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p24_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,3,2,0.11907759,0.0007279424,0.12658946,0.7393914,0.014213585,3,0.11907759,0.0007279424,0.12658946,0.7393914,0.014213585
4I_2531SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_2531SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_2531SE_p25_mask.png,4I_2531SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2531SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2531SE_mask.png,2,4II-4I,section,False,2,2,0.29962134,0.19877243,0.39190504,0.07495337,0.03474782,3,0.29962134,0.19877243,0.39190504,0.07495337,0.03474782
1aI_COD_sup_1996SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1996SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1996SE_p00_mask.png,1aI_COD_sup_1996SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,False,0,0,0.947158,0.00083416974,0.026824497,0.00015756763,0.02502582,3,0.947158,0.00083416974,0.026824497,0.00015756763,0.02502582
1aI_COD_sup_1996SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1996SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1996SE_p01_mask.png,1aI_COD_sup_1996SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,False,0,0,0.9871389,0.0008249966,0.011170622,0.000110504654,0.00075486494,3,0.9871389,0.0008249966,0.011170622,0.000110504654,0.00075486494
1aI_COD_sup_1996SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1996SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1996SE_p02_mask.png,1aI_COD_sup_1996SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,False,0,0,0.992857,0.00042583392,0.0026026785,2.350805e-05,0.0040910398,3,0.992857,0.00042583392,0.0026026785,2.350805e-05,0.0040910398
1aI_COD_sup_1996SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_COD_sup_1996SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_COD_sup_1996SE_p03_mask.png,1aI_COD_sup_1996SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1996SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1996SE_mask.png,0,1aI,surface,False,0,0,0.67210335,0.19870695,0.11142481,0.010484808,0.007280092,3,0.67210335,0.19870695,0.11142481,0.010484808,0.007280092
