patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3bII_3007SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p22_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.042661607,0.9573384
3bII_3007SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p23_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.018532693,0.9814673
3bII_3007SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p24_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.02747184,0.97252816
3bII_1914SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.1401403,0.8598597
3bII_1914SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.036480486,0.9635195
3bII_1914SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.16534209,0.8346579
3bII_1914SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.08012539,0.9198746
3bII_1914SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.1196785,0.8803215
3bII_1914SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.018919408,0.9810806
3bII_1914SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.013104379,0.9868956
3bII_1914SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.028886914,0.9711131
3bII_1914SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.42222083,0.5777792
3bII_1914SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.062328637,0.93767136
3bII_1914SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.012619257,0.98738074
3bII_1914SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.36813575,0.63186425
3bII_1914SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.029595554,0.97040445
3bII_1914SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.12964171,0.8703583
3bII_1914SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.22162384,0.77837616
3bII_1914SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.19880098,0.801199
3bII_1914SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.0065124035,0.9934876
3bII_1914SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.24903083,0.7509692
3bII_1914SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_2_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,2,0.14687765,0.85312235
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.112822056,0.88717794
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.06628233,0.93371767
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.013154864,0.98684514
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.0061280727,0.9938719
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.013201058,0.98679894
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.10764158,0.8923584
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.06774205,0.93225795
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.18622339,0.8137766
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.1033414,0.8966586
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.0060709715,0.993929
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.24654323,0.7534568
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.056218445,0.94378155
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.13020223,0.86979777
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.19577116,0.80422884
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.009560227,0.9904398
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.022899508,0.9771005
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.0413782,0.9586218
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.21910763,0.7808924
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.15021592,0.8497841
3bII_1914SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p19_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.030119479,0.9698805
3bII_1914SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p20_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.0756312,0.9243688
3bII_1914SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p21_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.15503174,0.84496826
3bII_1914SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1914SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1914SE_p22_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,2,0.092040956,0.90795904
3bII_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1_p00_mask.png,3bII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,1,1,2,0.02830118,0.9716988
