patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
6_3186SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,632,1005,3,6,section,0,3,0.37256142,0.025872061,0.25471982,0.34080356,0.006043135,0
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,626,829,3,6,section,3,3,0.19545065,0.031138662,0.16353536,0.6048904,0.0049849614,0
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1091,1017,3,6,section,3,3,0.052339133,0.06608574,0.34525323,0.5360473,0.00027469455,0
6_3186SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,235,1189,3,6,section,0,3,0.64232016,0.111388385,0.23881057,0.0066820476,0.00079884566,0
6_3186SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,909,610,3,6,section,1,3,0.07612122,0.45314512,0.4355127,0.022335373,0.012885517,0
6_3186SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,246,777,3,6,section,2,3,0.20952094,0.039251387,0.34741208,0.26676396,0.13705166,0
6_3186SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,724,1116,3,6,section,3,3,0.05086759,0.048126753,0.19295318,0.70613194,0.0019204788,0
6_3186SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1230,685,3,6,section,1,3,0.3381097,0.51553583,0.1438264,0.001727522,0.00080049754,0
6_3186SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,980,765,3,6,section,3,3,0.09302844,0.025533257,0.36281788,0.5162779,0.0023424656,0
6_3186SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,931,941,3,6,section,0,3,0.45333946,0.16499862,0.33234674,0.04537021,0.003944946,0
6_3186SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p11_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1069,1183,3,6,section,2,3,0.11533402,0.185154,0.4355836,0.23648177,0.027446615,0
6_3186SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p12_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,697,430,3,6,section,2,3,0.108036324,0.11708934,0.7450948,0.027465926,0.0023136393,0
6_3186SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p13_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,560,1305,3,6,section,0,3,0.75921696,0.02478244,0.16731752,0.038190566,0.010492542,0
6_3186SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p14_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,0.9402503188775512,1171,1508,3,6,section,3,3,0.15809487,0.031870026,0.36490262,0.4291835,0.01594896,0
6_3186SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p15_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,850,771,3,6,section,3,3,0.063394345,0.0134588005,0.14429973,0.76573026,0.013116833,0
6_3186SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p16_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,594,697,3,6,section,2,3,0.19796674,0.064654134,0.44490927,0.27763432,0.014835543,0
6_3186SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p17_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,0.9816047512755102,1050,544,3,6,section,3,3,0.028966412,0.037235517,0.2620819,0.6701481,0.0015681487,0
6_3186SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p18_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,404,572,3,6,section,0,3,0.4331057,0.05351843,0.118290655,0.06414512,0.3309401,0
6_3186SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p19_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,754,589,3,6,section,2,3,0.26701868,0.0747753,0.35140595,0.30280492,0.0039951634,0
6_3186SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p20_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1125,1359,3,6,section,0,3,0.5959997,0.1583956,0.2381426,0.006877713,0.000584382,0
6_3186SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p21_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,206,907,3,6,section,3,3,0.019536497,0.01868922,0.17555247,0.7858754,0.00034646413,0
6_3186SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p22_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,459,694,3,6,section,3,3,0.0125432955,0.10738882,0.4018142,0.47407568,0.004178021,0
6_3186SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p23_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,332,1285,3,6,section,2,3,0.20255832,0.3206904,0.448608,0.027554862,0.00058844173,0
6_3186SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p24_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,976,1455,3,6,section,2,3,0.057663657,0.06621688,0.77154684,0.10288835,0.0016843356,0
6_3186SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p25_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,912,1222,3,6,section,2,3,0.18330538,0.09225066,0.65854067,0.06335032,0.0025530152,0
6_3186SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p26_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,0.90625,367,380,3,6,section,2,3,0.15076792,0.034280844,0.5399763,0.22945708,0.045517854,0
6_3186SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p27_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,661,1235,3,6,section,1,3,0.15544306,0.6679863,0.15474744,0.007196832,0.014626425,0
6_3186SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p28_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,745,1313,3,6,section,3,3,0.0767497,0.018384716,0.27436915,0.35320425,0.27729213,0
6_3186SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p29_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,1220,974,3,6,section,2,3,0.079922155,0.3237827,0.51311225,0.08263439,0.0005485131,0
6_3186SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9268176020408164,225,721,3,6,section,0,3,0.30472142,0.15077479,0.16374256,0.30265805,0.07810317,0
6_3186SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p01_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,978,1159,3,6,section,0,3,0.37256142,0.025872061,0.25471982,0.34080356,0.006043135,0
6_3186SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p02_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9932039221938777,858,711,3,6,section,3,3,0.19545065,0.031138662,0.16353536,0.6048904,0.0049849614,0
6_3186SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p03_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.999123086734694,609,1228,3,6,section,3,3,0.052339133,0.06608574,0.34525323,0.5360473,0.00027469455,0
6_3186SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p04_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9514708227040816,1064,934,3,6,section,0,3,0.64232016,0.111388385,0.23881057,0.0066820476,0.00079884566,0
6_3186SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p05_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9638871173469388,900,1430,3,6,section,1,3,0.07612122,0.45314512,0.4355127,0.022335373,0.012885517,0
6_3186SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p06_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9908920599489796,336,1060,3,6,section,2,3,0.20952094,0.039251387,0.34741208,0.26676396,0.13705166,0
6_3186SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p07_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.905891262755102,713,350,3,6,section,3,3,0.05086759,0.048126753,0.19295318,0.70613194,0.0019204788,0
6_3186SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p08_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,921,562,3,6,section,1,3,0.3381097,0.51553583,0.1438264,0.001727522,0.00080049754,0
6_3186SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p09_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,1.0,265,448,3,6,section,3,3,0.09302844,0.025533257,0.36281788,0.5162779,0.0023424656,0
6_3186SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p10_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_1_mask.png,0.9025629783163264,512,775,3,6,section,0,3,0.45333946,0.16499862,0.33234674,0.04537021,0.003944946,0
