patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_MO_1895SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p00_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.51760906,0.48239094,2,0.51760906,0.48239094
3bII_MO_1895SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p01_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,1,1,0.32352778,0.67647225,2,0.32352778,0.67647225
3bII_MO_1895SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p02_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,1,1,0.43256155,0.5674385,2,0.43256155,0.5674385
3bII_MO_1895SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p03_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.8531423,0.14685766,2,0.8531423,0.14685766
3bII_MO_1895SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p04_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.5261493,0.47385073,2,0.5261493,0.47385073
3bII_MO_1895SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p05_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.91533166,0.08466832,2,0.91533166,0.08466832
3bII_MO_1895SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p06_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,1,1,0.4254436,0.5745564,2,0.4254436,0.5745564
3bII_MO_1895SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p07_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.92735577,0.07264422,2,0.92735577,0.07264422
3bII_MO_1895SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p08_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,1,1,0.30494136,0.69505864,2,0.30494136,0.69505864
3bII_MO_1895SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p09_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.70175815,0.29824182,2,0.70175815,0.29824182
3bII_MO_1895SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p10_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,1,1,0.38755593,0.6124441,2,0.38755593,0.6124441
3bII_MO_1895SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p11_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.7400686,0.25993142,2,0.7400686,0.25993142
3bII_MO_1895SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p12_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.84601825,0.15398169,2,0.84601825,0.15398169
3bII_MO_1895SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p13_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.6326617,0.36733827,2,0.6326617,0.36733827
3bII_MO_1895SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_MO_1895SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_MO_1895SE_p14_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,0,1,0.678017,0.32198295,2,0.678017,0.32198295
3bII_2699SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p00_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.46751955,0.5324804,2,0.46751955,0.5324804
3bII_2699SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p01_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.92191046,0.07808954,2,0.92191046,0.07808954
3bII_2699SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p02_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.48355654,0.51644343,2,0.48355654,0.51644343
3bII_2699SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p03_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.7898516,0.21014836,2,0.7898516,0.21014836
3bII_2699SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p04_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.21313754,0.7868625,2,0.21313754,0.7868625
3bII_2699SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p05_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.2880862,0.7119138,2,0.2880862,0.7119138
3bII_2699SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p06_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.8312991,0.16870084,2,0.8312991,0.16870084
3bII_2699SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p07_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.49645585,0.5035442,2,0.49645585,0.5035442
3bII_2699SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p08_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.811735,0.18826504,2,0.811735,0.18826504
3bII_2699SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p09_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.77572936,0.2242706,2,0.77572936,0.2242706
3bII_2699SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p10_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.48033497,0.51966506,2,0.48033497,0.51966506
3bII_2699SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p11_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.936855,0.06314501,2,0.936855,0.06314501
3bII_2699SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p12_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.8147114,0.18528864,2,0.8147114,0.18528864
3bII_2699SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p13_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.2848686,0.7151314,2,0.2848686,0.7151314
3bII_2699SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p14_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.73037195,0.26962808,2,0.73037195,0.26962808
3bII_2699SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p15_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.50967866,0.49032134,2,0.50967866,0.49032134
3bII_2699SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p16_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.038316052,0.961684,2,0.038316052,0.961684
3bII_2699SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p17_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.7597976,0.24020247,2,0.7597976,0.24020247
3bII_2699SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p18_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.1125808,0.8874192,2,0.1125808,0.8874192
3bII_2699SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p19_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.5105361,0.4894639,2,0.5105361,0.4894639
3bII_2699SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p20_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.33052048,0.66947955,2,0.33052048,0.66947955
3bII_2699SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2699SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2699SE_p21_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.8285073,0.17149276,2,0.8285073,0.17149276
3bII_2584SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2584SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2584SE_p00_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,0,1,0.5537271,0.4462729,2,0.5537271,0.4462729
3bII_2584SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2584SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2584SE_p01_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,1,1,0.10268641,0.8973136,2,0.10268641,0.8973136
3bII_2584SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2584SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2584SE_p02_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,1,1,0.27240452,0.7275955,2,0.27240452,0.7275955
3bII_2584SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2584SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2584SE_p03_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,1,1,0.3571963,0.6428037,2,0.3571963,0.6428037
3bII_2584SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2584SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2584SE_p04_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,1,1,0.017074024,0.982926,2,0.017074024,0.982926
3bII_2584SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2584SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2584SE_p05_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,1,1,0.39930964,0.60069036,2,0.39930964,0.60069036
3bII_2584SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2584SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2584SE_p06_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,1,1,0.19398767,0.80601233,2,0.19398767,0.80601233
