patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
1aI_2781SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p21_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,578,745,0,1aI,surface,0,0,0.5248329,0.47516707,0
1aI_2781SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p22_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,673,1240,0,1aI,surface,0,0,0.93527764,0.06472238,0
1aI_3369SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p00_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,909,910,0,1aI,surface,0,0,0.6450841,0.35491592,0
1aI_3369SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p01_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,799,645,0,1aI,surface,1,0,0.018390434,0.9816096,0
1aI_3369SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p02_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,619,944,0,1aI,surface,0,0,0.969303,0.030696992,0
1aI_3369SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p03_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,614,1133,0,1aI,surface,0,0,0.7398967,0.2601033,0
1aI_3369SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p04_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9208187181122448,996,657,0,1aI,surface,1,0,0.29939127,0.7006088,0
1aI_3369SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p05_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,421,745,0,1aI,surface,1,0,0.13385765,0.8661424,0
1aI_3369SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p06_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,691,750,0,1aI,surface,0,0,0.54665095,0.45334902,0
1aI_3369SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p07_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9216757015306124,872,1187,0,1aI,surface,0,0,0.79450446,0.20549549,0
1aI_3369SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p08_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9868263711734694,1068,1000,0,1aI,surface,0,0,0.6340023,0.3659976,0
1aI_3369SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p09_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9048947704081632,281,807,0,1aI,surface,1,0,0.008695957,0.99130404,0
1aI_3369SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p10_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9829998405612244,995,1152,0,1aI,surface,0,0,0.5795031,0.4204969,0
1aI_3369SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p11_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9928850446428572,486,1091,0,1aI,surface,1,0,0.07741668,0.9225833,0
1aI_3369SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p12_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,840,800,0,1aI,surface,1,0,0.47634932,0.5236507,0
1aI_3369SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p13_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.999900350765306,625,543,0,1aI,surface,1,0,0.08668003,0.91331995,0
1aI_3369SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p14_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,415,560,0,1aI,surface,1,0,0.14633234,0.8536677,0
1aI_3369SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p15_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,558,639,0,1aI,surface,1,0,0.03223597,0.9677641,0
1aI_3369SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p16_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9663185586734694,707,1225,0,1aI,surface,1,0,0.4581988,0.5418012,0
1aI_3369SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p17_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9828005420918368,1045,823,0,1aI,surface,1,0,0.29932034,0.7006796,0
1aI_3369SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p18_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,827,1019,0,1aI,surface,0,0,0.85509896,0.14490099,0
1aI_3369SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p19_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9773198341836736,318,930,0,1aI,surface,1,0,0.029012946,0.9709871,0
1aI_3369SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p20_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,940,1026,0,1aI,surface,1,0,0.4085982,0.5914018,0
1aI_3369SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p21_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,713,1009,0,1aI,surface,0,0,0.94810796,0.051892087,0
1aI_3369SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p22_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,486,931,0,1aI,surface,0,0,0.51987123,0.48012874,0
1aI_3369SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p23_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,716,863,0,1aI,surface,0,0,0.57309115,0.42690888,0
1aI_3369SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p24_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,523,806,0,1aI,surface,0,0,0.5629054,0.43709466,0
1aI_3369SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p25_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.9180285395408164,328,666,0,1aI,surface,1,0,0.12228853,0.8777115,0
1aI_3369SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p26_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0.976821588010204,520,495,0,1aI,surface,1,0,0.11855182,0.88144815,0
1aI_3369SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3369SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3369SE_p27_mask.png,1aI_3369SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,1.0,751,1119,0,1aI,surface,0,0,0.8186715,0.18132846,0
1aI_1986SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p00_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,638,1808,0,1aI,surface,0,0,0.61180794,0.38819206,0
1aI_1986SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p01_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,1764,928,0,1aI,surface,0,0,0.79495156,0.20504843,0
1aI_1986SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p02_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,1384,887,0,1aI,surface,0,0,0.87977344,0.12022661,0
1aI_1986SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p03_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,1373,2274,0,1aI,surface,1,0,0.08375692,0.916243,0
1aI_1986SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p04_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,2160,2584,0,1aI,surface,0,0,0.90696305,0.09303696,0
1aI_1986SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p05_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,628,1948,0,1aI,surface,0,0,0.7223261,0.2776739,0
1aI_1986SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p06_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,1839,2424,0,1aI,surface,0,0,0.6509297,0.34907034,0
1aI_1986SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p07_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,927,1311,0,1aI,surface,0,0,0.77995557,0.2200444,0
1aI_1986SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p08_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,1536,1230,0,1aI,surface,0,0,0.67611796,0.32388207,0
1aI_1986SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p09_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,1908,1564,0,1aI,surface,0,0,0.70680183,0.29319814,0
1aI_1986SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p10_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,0.9656010841836736,1955,1985,0,1aI,surface,0,0,0.738728,0.26127204,0
1aI_1986SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p11_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,1875,1456,0,1aI,surface,0,0,0.8326513,0.16734873,0
1aI_1986SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p12_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,2003,2547,0,1aI,surface,0,0,0.8039006,0.19609943,0
1aI_1986SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p13_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,749,2563,0,1aI,surface,0,0,0.96260315,0.037396893,0
1aI_1986SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_1986SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_1986SE_p14_mask.png,1aI_1986SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,1.0,2116,2067,0,1aI,surface,0,0,0.945578,0.054422,0
