patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_3007SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p01_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.39343673,0.012021853,0.4707444,0.101387985,0.022409009,4,0.39343673,0.012021853,0.4707444,0.101387985,0.022409009
3bII_3007SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p02_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.104332246,0.017658569,0.78293806,0.093007445,0.0020637664,4,0.104332246,0.017658569,0.78293806,0.093007445,0.0020637664
3bII_3007SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p03_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.123278305,0.02929189,0.51680315,0.3211223,0.009504426,4,0.123278305,0.02929189,0.51680315,0.3211223,0.009504426
3bII_3007SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p04_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.019109454,0.023568897,0.88152343,0.07275553,0.0030425843,4,0.019109454,0.023568897,0.88152343,0.07275553,0.0030425843
3bII_3007SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p05_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.1419626,0.015530157,0.56217223,0.26941985,0.010915091,4,0.1419626,0.015530157,0.56217223,0.26941985,0.010915091
3bII_3007SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p06_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.36501953,0.02862048,0.51609784,0.08017089,0.010091292,4,0.36501953,0.02862048,0.51609784,0.08017089,0.010091292
3bII_3007SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p07_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.29704273,0.1760146,0.46364287,0.054423865,0.008875971,4,0.29704273,0.1760146,0.46364287,0.054423865,0.008875971
3bII_3007SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p08_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.1549449,0.017853113,0.8151847,0.008955358,0.0030618429,4,0.1549449,0.017853113,0.8151847,0.008955358,0.0030618429
3bII_3007SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p09_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.25857714,0.0042617624,0.61351067,0.11150342,0.012147001,4,0.25857714,0.0042617624,0.61351067,0.11150342,0.012147001
3bII_3007SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p10_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.03976297,0.024634156,0.49662092,0.43676427,0.0022176323,4,0.03976297,0.024634156,0.49662092,0.43676427,0.0022176323
3bII_3007SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p11_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.06552955,0.04418707,0.805765,0.08307716,0.0014413245,4,0.06552955,0.04418707,0.805765,0.08307716,0.0014413245
3bII_3007SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p12_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,0,2,0.5082749,0.009396869,0.23261777,0.22891377,0.020796742,4,0.5082749,0.009396869,0.23261777,0.22891377,0.020796742
3bII_3007SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p13_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.1149501,0.124023885,0.588961,0.15896367,0.0131013645,4,0.1149501,0.124023885,0.588961,0.15896367,0.0131013645
3bII_3007SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p14_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.25261155,0.07573637,0.36122355,0.3037343,0.0066942307,4,0.25261155,0.07573637,0.36122355,0.3037343,0.0066942307
3bII_3007SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p15_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.14922199,0.021852536,0.56088394,0.25180078,0.016240785,4,0.14922199,0.021852536,0.56088394,0.25180078,0.016240785
3bII_3007SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p16_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.304653,0.06444365,0.5633353,0.035243746,0.032324303,4,0.304653,0.06444365,0.5633353,0.035243746,0.032324303
3bII_3007SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p17_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.18821216,0.08444838,0.7185513,0.007562926,0.0012252338,4,0.18821216,0.08444838,0.7185513,0.007562926,0.0012252338
3bII_3007SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p18_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,1,2,0.27753565,0.34708166,0.23340513,0.07957692,0.062400695,4,0.27753565,0.34708166,0.23340513,0.07957692,0.062400695
3bII_3007SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p19_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.034356598,0.12901753,0.7726716,0.06142122,0.0025330635,4,0.034356598,0.12901753,0.7726716,0.06142122,0.0025330635
3bII_2102SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p00_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.53817326,0.04422934,0.35461247,0.012595357,0.050389644,4,0.53817326,0.04422934,0.35461247,0.012595357,0.050389644
3bII_2102SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p01_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.46596864,0.04506467,0.41309038,0.014600518,0.061275836,4,0.46596864,0.04506467,0.41309038,0.014600518,0.061275836
3bII_2102SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p02_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.77290636,0.0074649528,0.16057508,0.0027466519,0.056306966,4,0.77290636,0.0074649528,0.16057508,0.0027466519,0.056306966
3bII_2102SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p03_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,2,2,0.16371793,0.053416595,0.75695556,0.023915311,0.0019946333,4,0.16371793,0.053416595,0.75695556,0.023915311,0.0019946333
3bII_2102SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p04_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,2,2,0.4522531,0.030231083,0.4856979,0.0045554982,0.027262364,4,0.4522531,0.030231083,0.4856979,0.0045554982,0.027262364
3bII_2102SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p05_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,2,2,0.3359704,0.09253004,0.38377866,0.075967476,0.11175336,4,0.3359704,0.09253004,0.38377866,0.075967476,0.11175336
3bII_2102SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p06_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.7328297,0.0947414,0.14888644,0.0020888909,0.021453513,4,0.7328297,0.0947414,0.14888644,0.0020888909,0.021453513
3bII_2102SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p07_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.7888079,0.014493254,0.17245626,0.014501437,0.0097411135,4,0.7888079,0.014493254,0.17245626,0.014501437,0.0097411135
3bII_2102SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p08_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.8591997,0.008232434,0.111298576,0.0012679293,0.020001357,4,0.8591997,0.008232434,0.111298576,0.0012679293,0.020001357
3bII_2102SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p09_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.64611256,0.035954636,0.30690473,0.0030862587,0.007941827,4,0.64611256,0.035954636,0.30690473,0.0030862587,0.007941827
3bII_2102SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p10_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,2,2,0.094550565,0.05660867,0.7754166,0.07096328,0.0024609398,4,0.094550565,0.05660867,0.7754166,0.07096328,0.0024609398
3bII_2102SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p11_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,0,2,0.5382488,0.024157561,0.39727256,0.032081313,0.008239794,4,0.5382488,0.024157561,0.39727256,0.032081313,0.008239794
3bII_2699SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p00_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,0,2,0.4982204,0.042268425,0.4502145,0.005556739,0.003739835,4,0.4982204,0.042268425,0.4502145,0.005556739,0.003739835
3bII_2699SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p01_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,0,2,0.88528144,0.07501441,0.033628795,0.0005076006,0.0055678515,4,0.88528144,0.07501441,0.033628795,0.0005076006,0.0055678515
3bII_2699SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p02_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,0,2,0.5995712,0.053237043,0.12259098,0.022763517,0.20183718,4,0.5995712,0.053237043,0.12259098,0.022763517,0.20183718
3bII_2699SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p03_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,0,2,0.6490657,0.20122129,0.13833503,0.0030777473,0.008300247,4,0.6490657,0.20122129,0.13833503,0.0030777473,0.008300247
3bII_2699SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p04_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,2,2,0.13146198,0.0048626754,0.85127854,0.0072754393,0.005121277,4,0.13146198,0.0048626754,0.85127854,0.0072754393,0.005121277
3bII_2699SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p05_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,2,2,0.25872073,0.1825448,0.44360697,0.09657625,0.01855125,4,0.25872073,0.1825448,0.44360697,0.09657625,0.01855125
3bII_2699SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p06_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,0,2,0.7911921,0.068278715,0.11608626,0.0016804006,0.022762515,4,0.7911921,0.068278715,0.11608626,0.0016804006,0.022762515
3bII_2699SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p07_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,2,3bII,surface,0,2,0.46164238,0.1297476,0.38907087,0.004579906,0.01495928,4,0.46164238,0.1297476,0.38907087,0.004579906,0.01495928
