patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2699SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p03_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p03.png,0,1,0.7784693,0.22153068,2,0.7784693,0.22153068
3bII_2699SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p04_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p04.png,1,1,0.48782983,0.5121702,2,0.48782983,0.5121702
3bII_2699SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p05_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p05.png,1,1,0.32562208,0.6743779,2,0.32562208,0.6743779
3bII_2699SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p06_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p06.png,0,1,0.7201821,0.27981782,2,0.7201821,0.27981782
3bII_2699SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p07_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p07.png,1,1,0.41311076,0.5868892,2,0.41311076,0.5868892
3bII_2699SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p08_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p08.png,0,1,0.80342555,0.1965745,2,0.80342555,0.1965745
3bII_2699SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p09_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p09.png,0,1,0.8061853,0.19381474,2,0.8061853,0.19381474
3bII_2699SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p10_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p10.png,1,1,0.38700247,0.61299753,2,0.38700247,0.61299753
3bII_2699SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p11_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p11.png,0,1,0.87383556,0.12616445,2,0.87383556,0.12616445
3bII_2699SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p12_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p12.png,0,1,0.6514281,0.34857187,2,0.6514281,0.34857187
3bII_2699SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p13_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p13.png,1,1,0.23263492,0.7673651,2,0.23263492,0.7673651
3bII_2699SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p14_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p14.png,1,1,0.28954458,0.71045536,2,0.28954458,0.71045536
3bII_2699SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p15_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p15.png,1,1,0.2950818,0.70491815,2,0.2950818,0.70491815
3bII_2699SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p16_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p16.png,1,1,0.09824877,0.9017513,2,0.09824877,0.9017513
3bII_2699SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p17_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p17.png,0,1,0.53793454,0.46206543,2,0.53793454,0.46206543
3bII_2699SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p18_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p18.png,1,1,0.033743,0.966257,2,0.033743,0.966257
3bII_2699SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p19_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p19.png,1,1,0.32518306,0.6748169,2,0.32518306,0.6748169
3bII_2699SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p20_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p20.png,1,1,0.49650347,0.5034965,2,0.49650347,0.5034965
3bII_2699SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p21_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p21.png,0,1,0.7099591,0.29004097,2,0.7099591,0.29004097
3bII_2584SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p00_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p00.png,1,1,0.27912897,0.7208711,2,0.27912897,0.7208711
3bII_2584SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p01_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p01.png,1,1,0.016061587,0.9839384,2,0.016061587,0.9839384
3bII_2584SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p02_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p02.png,1,1,0.19286521,0.80713475,2,0.19286521,0.80713475
3bII_2584SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p03_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p03.png,1,1,0.039816435,0.96018356,2,0.039816435,0.96018356
3bII_2584SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p04_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p04.png,1,1,0.024717405,0.97528255,2,0.024717405,0.97528255
3bII_2584SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p05_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p05.png,1,1,0.18588184,0.81411815,2,0.18588184,0.81411815
3bII_2584SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p06_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p06.png,1,1,0.040139336,0.9598606,2,0.040139336,0.9598606
3bII_2584SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p07_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p07.png,1,1,0.02913561,0.97086436,2,0.02913561,0.97086436
3bII_2584SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p08_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p08.png,1,1,0.21782362,0.7821763,2,0.21782362,0.7821763
3bII_2584SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p09_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p09.png,0,1,0.6980709,0.30192915,2,0.6980709,0.30192915
3bII_2584SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p10_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p10.png,1,1,0.04398627,0.9560137,2,0.04398627,0.9560137
3bII_2584SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p11_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p11.png,1,1,0.44902074,0.55097926,2,0.44902074,0.55097926
3bII_2584SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p12_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p12.png,1,1,0.020984521,0.97901547,2,0.020984521,0.97901547
3bII_2584SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p13_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p13.png,1,1,0.037770346,0.9622296,2,0.037770346,0.9622296
3bII_2584SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p14_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p14.png,1,1,0.2046699,0.7953301,2,0.2046699,0.7953301
3bII_2584SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p15_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p15.png,1,1,0.06602478,0.9339753,2,0.06602478,0.9339753
3bII_2584SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p16_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p16.png,1,1,0.01723083,0.9827692,2,0.01723083,0.9827692
3bII_2584SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p17_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p17.png,1,1,0.03580812,0.96419185,2,0.03580812,0.96419185
3bII_2584SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p18_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p18.png,1,1,0.26328698,0.73671305,2,0.26328698,0.73671305
3bII_2584SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p19_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p19.png,1,1,0.27240902,0.727591,2,0.27240902,0.727591
3bII_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1_p00_mask.png,3bII_1,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1_mask.png,1,3bII,section,3bII/patches/3bII_1_p00.png,1,1,0.059537098,0.9404629,2,0.059537098,0.9404629
3bII_6_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p00_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII/patches/3bII_6_p00.png,1,1,0.0072092446,0.9927907,2,0.0072092446,0.9927907
3bII_6_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p01_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII/patches/3bII_6_p01.png,1,1,0.004204821,0.99579513,2,0.004204821,0.99579513
3bII_6_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_6_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_6_p02_mask.png,3bII_6,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII/patches/3bII_6_p02.png,1,1,0.027817717,0.9721823,2,0.027817717,0.9721823
