patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_COD_sup_2283SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p13_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p13.png,0,0,0.5442234,0.08363786,0.36966133,0.0015917222,0.0008857056,0,0.5442234,0.08363786,0.36966133,0.0015917222,0.0008857056
2a_2883SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p00_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p00.png,0,0,0.7125298,0.00044120228,0.0186599,0.0005790547,0.2677901,0,0.7125298,0.00044120228,0.0186599,0.0005790547,0.2677901
2a_2883SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p01_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p01.png,0,0,0.92865497,0.000970317,0.0076874327,0.0012077496,0.06147948,0,0.92865497,0.000970317,0.0076874327,0.0012077496,0.06147948
2a_2883SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p02_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p02.png,0,0,0.97499555,4.038086e-05,0.0075614513,0.0003500675,0.01705259,0,0.97499555,4.038086e-05,0.0075614513,0.0003500675,0.01705259
2a_2883SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p03_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p03.png,0,0,0.91602373,0.008600689,0.046618238,0.0015427723,0.027214611,0,0.91602373,0.008600689,0.046618238,0.0015427723,0.027214611
2a_2883SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p04_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p04.png,0,0,0.72860694,0.0006848882,0.0036950172,0.00022336081,0.26678982,0,0.72860694,0.0006848882,0.0036950172,0.00022336081,0.26678982
2a_2883SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p05_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p05.png,0,0,0.9120714,0.002456413,0.035752814,0.0020207735,0.04769856,0,0.9120714,0.002456413,0.035752814,0.0020207735,0.04769856
2a_2883SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p06_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p06.png,0,0,0.9469355,0.0007163341,0.017731976,0.0010363947,0.033579845,0,0.9469355,0.0007163341,0.017731976,0.0010363947,0.033579845
2a_2883SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p07_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p07.png,0,0,0.92389774,0.0015489523,0.034116786,0.036005203,0.004431356,0,0.92389774,0.0015489523,0.034116786,0.036005203,0.004431356
2a_2883SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p08_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p08.png,0,0,0.5617422,0.0007485882,0.027072951,0.0029027537,0.4075335,0,0.5617422,0.0007485882,0.027072951,0.0029027537,0.4075335
2a_2883SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2883SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2883SE_p09_mask.png,2a_2883SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2883SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2883SE_mask.png,0,2a,section,False,2a/patches/2a_2883SE_p09.png,0,0,0.9220898,0.00097186526,0.03089723,0.0010538,0.044987336,0,0.9220898,0.00097186526,0.03089723,0.0010538,0.044987336
2a_2149SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p00_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p00.png,0,0,0.9831459,0.00022887967,0.0057717944,0.0004596104,0.010393859,0,0.9831459,0.00022887967,0.0057717944,0.0004596104,0.010393859
2a_2149SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p01_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p01.png,0,0,0.98913455,3.666463e-05,0.008969457,0.00010965795,0.0017496106,0,0.98913455,3.666463e-05,0.008969457,0.00010965795,0.0017496106
2a_2149SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p02_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p02.png,0,0,0.94285876,0.00058064715,0.037048448,0.0025496716,0.016962478,0,0.94285876,0.00058064715,0.037048448,0.0025496716,0.016962478
2a_2149SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p03_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p03.png,0,0,0.9962108,2.230787e-05,0.0006551982,6.9766e-05,0.0030420183,0,0.9962108,2.230787e-05,0.0006551982,6.9766e-05,0.0030420183
2a_2149SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p04_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p04.png,0,0,0.99404436,9.039369e-05,0.004623533,0.00034962056,0.0008921728,0,0.99404436,9.039369e-05,0.004623533,0.00034962056,0.0008921728
2a_2149SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p05_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p05.png,0,0,0.98033,0.00034679446,0.018361818,5.2538173e-05,0.0009088701,0,0.98033,0.00034679446,0.018361818,5.2538173e-05,0.0009088701
2a_2149SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p06_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p06.png,0,0,0.97000295,8.018785e-05,0.012660764,0.0007371237,0.016518937,0,0.97000295,8.018785e-05,0.012660764,0.0007371237,0.016518937
2a_2149SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p07_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p07.png,0,0,0.9518361,0.00037365867,0.029812932,0.0013108689,0.016666409,0,0.9518361,0.00037365867,0.029812932,0.0013108689,0.016666409
2a_2149SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p08_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p08.png,0,0,0.9821255,0.0012366548,0.0064074146,0.00046083058,0.009769511,0,0.9821255,0.0012366548,0.0064074146,0.00046083058,0.009769511
2a_2149SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p09_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p09.png,0,0,0.9190778,8.2135186e-05,0.07465411,0.0021611205,0.004024822,0,0.9190778,8.2135186e-05,0.07465411,0.0021611205,0.004024822
2a_2149SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p10_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p10.png,0,0,0.9882705,1.8237508e-05,0.00052741694,0.00017641092,0.011007457,0,0.9882705,1.8237508e-05,0.00052741694,0.00017641092,0.011007457
2a_2149SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p11_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p11.png,0,0,0.6768855,0.00058066205,0.26706052,0.008590214,0.046883088,0,0.6768855,0.00058066205,0.26706052,0.008590214,0.046883088
2a_2149SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p12_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p12.png,0,0,0.96974957,0.00021669992,0.008013808,0.0001274561,0.02189251,0,0.96974957,0.00021669992,0.008013808,0.0001274561,0.02189251
2a_2149SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p13_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p13.png,0,0,0.9797998,0.00024419412,0.0069188494,0.00018747292,0.01284967,0,0.9797998,0.00024419412,0.0069188494,0.00018747292,0.01284967
2a_2149SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p14_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p14.png,0,0,0.9847104,0.00071168423,0.008376889,0.0008909417,0.0053099943,0,0.9847104,0.00071168423,0.008376889,0.0008909417,0.0053099943
2a_2149SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p15_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p15.png,0,0,0.8427086,0.000107666536,0.13693589,0.018134505,0.0021133174,0,0.8427086,0.000107666536,0.13693589,0.018134505,0.0021133174
2a_2149SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p16_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p16.png,0,0,0.97059274,3.836856e-05,0.020124923,0.00325017,0.005993836,0,0.97059274,3.836856e-05,0.020124923,0.00325017,0.005993836
2a_2149SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p17_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p17.png,0,0,0.9094513,0.00026167042,0.085873365,0.0019500394,0.0024636637,0,0.9094513,0.00026167042,0.085873365,0.0019500394,0.0024636637
2a_2149SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2149SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2149SE_1_p18_mask.png,2a_2149SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2149SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2149SE_1_mask.png,0,2a,section,False,2a/patches/2a_2149SE_1_p18.png,0,0,0.9364139,0.00069067004,0.01365897,0.000547985,0.048688553,0,0.9364139,0.00069067004,0.01365897,0.000547985,0.048688553
2a_2077SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2077SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2077SE_p00_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,False,2a/patches/2a_2077SE_p00.png,0,0,0.9238545,0.012234556,0.041275904,0.0041346536,0.018500296,0,0.9238545,0.012234556,0.041275904,0.0041346536,0.018500296
2a_2077SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2077SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2077SE_p01_mask.png,2a_2077SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2077SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2077SE_mask.png,0,2a,section,False,2a/patches/2a_2077SE_p01.png,0,0,0.43787834,0.21476057,0.1687236,0.0007605292,0.177877,0,0.43787834,0.21476057,0.1687236,0.0007605292,0.177877
2a_2148SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p00_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,False,2a/patches/2a_2148SE_p00.png,2,0,0.39588988,0.035611328,0.48938176,0.0431914,0.0359256,0,0.39588988,0.035611328,0.48938176,0.0431914,0.0359256
2a_2148SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p01_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,False,2a/patches/2a_2148SE_p01.png,0,0,0.73233277,0.023951817,0.2344259,0.0035811095,0.005708468,0,0.73233277,0.023951817,0.2344259,0.0035811095,0.005708468
2a_2148SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p02_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,False,2a/patches/2a_2148SE_p02.png,0,0,0.77660406,0.00042699944,0.21622598,0.00437272,0.0023702912,0,0.77660406,0.00042699944,0.21622598,0.00437272,0.0023702912
2a_2148SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p03_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,False,2a/patches/2a_2148SE_p03.png,0,0,0.75368774,0.017571097,0.22055882,0.0077725756,0.00040976173,0,0.75368774,0.017571097,0.22055882,0.0077725756,0.00040976173
2a_2148SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p04_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,False,2a/patches/2a_2148SE_p04.png,0,0,0.9629995,0.00025782507,0.017808603,0.0005260078,0.018408062,0,0.9629995,0.00025782507,0.017808603,0.0005260078,0.018408062
2a_2148SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2148SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2148SE_p05_mask.png,2a_2148SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2148SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2148SE_mask.png,0,2a,section,False,2a/patches/2a_2148SE_p05.png,0,0,0.93836325,0.006170514,0.053714097,0.0012996269,0.00045255985,0,0.93836325,0.006170514,0.053714097,0.0012996269,0.00045255985
