patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2258SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p02_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p02.png,1,1,0.06822014,0.93177986,2,0.06822014,0.93177986
3bII_2258SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p03_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p03.png,1,1,0.023353532,0.9766465,2,0.023353532,0.9766465
3bII_MO_1895SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p00_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p00.png,0,1,0.5185432,0.48145685,2,0.5185432,0.48145685
3bII_MO_1895SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p01_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p01.png,1,1,0.37263036,0.6273696,2,0.37263036,0.6273696
3bII_MO_1895SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p02_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p02.png,0,1,0.559481,0.44051895,2,0.559481,0.44051895
3bII_MO_1895SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p03_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p03.png,0,1,0.7905628,0.20943724,2,0.7905628,0.20943724
3bII_MO_1895SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p04_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p04.png,0,1,0.6802117,0.31978822,2,0.6802117,0.31978822
3bII_MO_1895SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p05_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p05.png,0,1,0.96613723,0.03386276,2,0.96613723,0.03386276
3bII_MO_1895SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p06_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p06.png,1,1,0.25128064,0.74871933,2,0.25128064,0.74871933
3bII_MO_1895SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p07_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p07.png,0,1,0.95499104,0.045008957,2,0.95499104,0.045008957
3bII_MO_1895SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p08_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p08.png,1,1,0.38269442,0.6173055,2,0.38269442,0.6173055
3bII_MO_1895SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p09_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p09.png,0,1,0.53441966,0.46558034,2,0.53441966,0.46558034
3bII_MO_1895SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p10_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p10.png,1,1,0.31328228,0.68671775,2,0.31328228,0.68671775
3bII_MO_1895SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p11_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p11.png,0,1,0.6935886,0.3064114,2,0.6935886,0.3064114
3bII_MO_1895SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p12_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p12.png,0,1,0.8841771,0.11582294,2,0.8841771,0.11582294
3bII_MO_1895SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p13_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p13.png,1,1,0.45255768,0.5474423,2,0.45255768,0.5474423
3bII_MO_1895SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p14_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p14.png,0,1,0.75542116,0.24457888,2,0.75542116,0.24457888
3bII_2699SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p00_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p00.png,1,1,0.46177596,0.53822404,2,0.46177596,0.53822404
3bII_2699SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p01_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p01.png,0,1,0.75782335,0.24217667,2,0.75782335,0.24217667
3bII_2699SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p02_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p02.png,1,1,0.1794504,0.8205496,2,0.1794504,0.8205496
3bII_2699SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p03_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p03.png,0,1,0.7742793,0.2257207,2,0.7742793,0.2257207
3bII_2699SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p04_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p04.png,1,1,0.20592405,0.79407597,2,0.20592405,0.79407597
3bII_2699SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p05_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p05.png,1,1,0.26946458,0.7305354,2,0.26946458,0.7305354
3bII_2699SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p06_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p06.png,0,1,0.6900593,0.30994073,2,0.6900593,0.30994073
3bII_2699SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p07_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p07.png,1,1,0.31254113,0.68745893,2,0.31254113,0.68745893
3bII_2699SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p08_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p08.png,0,1,0.6959249,0.30407515,2,0.6959249,0.30407515
3bII_2699SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p09_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p09.png,0,1,0.70073724,0.2992628,2,0.70073724,0.2992628
3bII_2699SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p10_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p10.png,1,1,0.48131087,0.51868916,2,0.48131087,0.51868916
3bII_2699SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p11_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p11.png,0,1,0.90054226,0.09945774,2,0.90054226,0.09945774
3bII_2699SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p12_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p12.png,0,1,0.5466461,0.45335388,2,0.5466461,0.45335388
3bII_2699SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p13_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p13.png,1,1,0.4512707,0.5487293,2,0.4512707,0.5487293
3bII_2699SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p14_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p14.png,0,1,0.60648453,0.3935155,2,0.60648453,0.3935155
3bII_2699SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p15_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p15.png,1,1,0.2771646,0.7228354,2,0.2771646,0.7228354
3bII_2699SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p16_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p16.png,1,1,0.034679547,0.96532047,2,0.034679547,0.96532047
3bII_2699SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p17_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p17.png,0,1,0.6593523,0.34064767,2,0.6593523,0.34064767
3bII_2699SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p18_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p18.png,1,1,0.036427896,0.9635721,2,0.036427896,0.9635721
3bII_2699SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p19_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p19.png,0,1,0.56813085,0.43186912,2,0.56813085,0.43186912
3bII_2699SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p20_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p20.png,0,1,0.5454377,0.4545623,2,0.5454377,0.4545623
3bII_2699SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p21_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p21.png,0,1,0.6600311,0.33996895,2,0.6600311,0.33996895
3bII_2584SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p00_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p00.png,1,1,0.31182864,0.6881714,2,0.31182864,0.6881714
3bII_2584SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p01_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII/patches/3bII_2584SE_p01.png,1,1,0.03173122,0.96826875,2,0.03173122,0.96826875
