patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2759SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p01_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p01.png,1,2,0.06731479,0.33537948,0.32471225,0.20986909,0.062724344,3,0.06731479,0.33537948,0.32471225,0.20986909,0.062724344
3bII_2759SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p02_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p02.png,2,2,0.05893447,0.12652077,0.7053852,0.06506614,0.044093374,3,0.05893447,0.12652077,0.7053852,0.06506614,0.044093374
3bII_2759SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p03_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p03.png,1,2,0.13326336,0.40044647,0.26315132,0.15251254,0.05062632,3,0.13326336,0.40044647,0.26315132,0.15251254,0.05062632
3bII_2759SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p04_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p04.png,2,2,0.22725998,0.071613796,0.6059609,0.026876323,0.068289,3,0.22725998,0.071613796,0.6059609,0.026876323,0.068289
3bII_2759SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p05_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p05.png,2,2,0.14140037,0.21184976,0.31596938,0.23528092,0.095499516,3,0.14140037,0.21184976,0.31596938,0.23528092,0.095499516
3bII_2759SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p06_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p06.png,0,2,0.45217064,0.0385945,0.37242195,0.07978063,0.057032295,3,0.45217064,0.0385945,0.37242195,0.07978063,0.057032295
3bII_2759SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p07_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p07.png,0,2,0.4193821,0.14349288,0.31356734,0.05907065,0.06448704,3,0.4193821,0.14349288,0.31356734,0.05907065,0.06448704
3bII_2759SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p08_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p08.png,2,2,0.056693245,0.10816431,0.6622405,0.084559776,0.08834217,3,0.056693245,0.10816431,0.6622405,0.084559776,0.08834217
3bII_2759SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p09_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p09.png,2,2,0.1650594,0.09284956,0.59366226,0.07384127,0.074587554,3,0.1650594,0.09284956,0.59366226,0.07384127,0.074587554
3bII_2759SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p10_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p10.png,2,2,0.13631518,0.1655277,0.38796467,0.2468499,0.06334251,3,0.13631518,0.1655277,0.38796467,0.2468499,0.06334251
3bII_5_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p00_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p00.png,1,2,0.013868712,0.4974864,0.46590674,0.008971111,0.013766947,3,0.013868712,0.4974864,0.46590674,0.008971111,0.013766947
3bII_5_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p01_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p01.png,1,2,0.03632423,0.4667777,0.42160314,0.017400706,0.057894144,3,0.03632423,0.4667777,0.42160314,0.017400706,0.057894144
3bII_5_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p02_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p02.png,1,2,0.01885318,0.609199,0.31911758,0.012700514,0.040129695,3,0.01885318,0.609199,0.31911758,0.012700514,0.040129695
3bII_5_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p03_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p03.png,1,2,0.014807432,0.776046,0.14626719,0.018376112,0.044503286,3,0.014807432,0.776046,0.14626719,0.018376112,0.044503286
3bII_5_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p04_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p04.png,2,2,0.043909226,0.2035629,0.64921445,0.021856815,0.081456535,3,0.043909226,0.2035629,0.64921445,0.021856815,0.081456535
3bII_5_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p05_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p05.png,2,2,0.069100596,0.085095085,0.78413755,0.032043986,0.029622832,3,0.069100596,0.085095085,0.78413755,0.032043986,0.029622832
3bII_5_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p06_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p06.png,2,2,0.008183165,0.43315828,0.5373798,0.012463761,0.008815006,3,0.008183165,0.43315828,0.5373798,0.012463761,0.008815006
3bII_5_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p07_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p07.png,2,2,0.010656625,0.42917734,0.5346079,0.01358498,0.011973212,3,0.010656625,0.42917734,0.5346079,0.01358498,0.011973212
3bII_5_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p08_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,False,3bII/patches/3bII_5_p08.png,2,2,0.03084778,0.31820044,0.5515168,0.01797117,0.08146387,3,0.03084778,0.31820044,0.5515168,0.01797117,0.08146387
3bII_1959SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p00_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p00.png,2,2,0.31585383,0.18121274,0.3240322,0.053303994,0.12559728,3,0.31585383,0.18121274,0.3240322,0.053303994,0.12559728
3bII_1959SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p01_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p01.png,2,2,0.19266868,0.21504714,0.46909547,0.08654621,0.03664249,3,0.19266868,0.21504714,0.46909547,0.08654621,0.03664249
3bII_1959SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p02_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p02.png,0,2,0.45916432,0.18563306,0.3189872,0.008434629,0.02778082,3,0.45916432,0.18563306,0.3189872,0.008434629,0.02778082
3bII_1959SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p03_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p03.png,2,2,0.13947877,0.24289702,0.45553482,0.1148441,0.047245353,3,0.13947877,0.24289702,0.45553482,0.1148441,0.047245353
3bII_1959SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p04_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p04.png,1,2,0.0687518,0.74757195,0.1390676,0.010227915,0.034380686,3,0.0687518,0.74757195,0.1390676,0.010227915,0.034380686
3bII_1959SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p05_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p05.png,1,2,0.026021106,0.8567678,0.07462883,0.031156838,0.011425481,3,0.026021106,0.8567678,0.07462883,0.031156838,0.011425481
3bII_1959SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p06_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p06.png,2,2,0.2196525,0.2872788,0.37973088,0.05162733,0.06171047,3,0.2196525,0.2872788,0.37973088,0.05162733,0.06171047
3bII_1959SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p07_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p07.png,0,2,0.41248903,0.15774797,0.16385555,0.05821302,0.2076944,3,0.41248903,0.15774797,0.16385555,0.05821302,0.2076944
3bII_1959SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p08_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p08.png,1,2,0.07917879,0.6994594,0.1680015,0.023744836,0.029615507,3,0.07917879,0.6994594,0.1680015,0.023744836,0.029615507
3bII_1959SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p09_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p09.png,3,2,0.07651566,0.29497427,0.24739106,0.31151268,0.069606304,3,0.07651566,0.29497427,0.24739106,0.31151268,0.069606304
3bII_1959SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p10_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p10.png,1,2,0.20247535,0.5139021,0.19664255,0.056871396,0.03010861,3,0.20247535,0.5139021,0.19664255,0.056871396,0.03010861
3bII_1959SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p11_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p11.png,0,2,0.42361432,0.14616702,0.28879488,0.03139218,0.11003161,3,0.42361432,0.14616702,0.28879488,0.03139218,0.11003161
3bII_1959SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p12_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p12.png,1,2,0.28119507,0.45266145,0.09319348,0.01842768,0.15452231,3,0.28119507,0.45266145,0.09319348,0.01842768,0.15452231
3bII_1959SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1959SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1959SE_p13_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1959SE_p13.png,2,2,0.23422539,0.21077244,0.37474787,0.029282741,0.15097158,3,0.23422539,0.21077244,0.37474787,0.029282741,0.15097158
3bII_3476SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p00_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,False,3bII/patches/3bII_3476SE_p00.png,1,2,0.0115104765,0.55470395,0.19371957,0.084633246,0.15543276,3,0.0115104765,0.55470395,0.19371957,0.084633246,0.15543276
3bII_3476SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p01_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,False,3bII/patches/3bII_3476SE_p01.png,0,2,0.5268589,0.17032003,0.17744981,0.07968797,0.045683216,3,0.5268589,0.17032003,0.17744981,0.07968797,0.045683216
3bII_3476SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p02_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,False,3bII/patches/3bII_3476SE_p02.png,4,2,0.2564847,0.12732999,0.10239197,0.04614682,0.46764648,3,0.2564847,0.12732999,0.10239197,0.04614682,0.46764648
