patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
8aII_2279SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p04_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.09239422,0.90760577,1,0.09239422,0.90760577
8aII_2279SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p05_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,0,1,0.50521183,0.49478814,1,0.50521183,0.49478814
8aII_2279SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p06_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.339451,0.66054904,1,0.339451,0.66054904
8aII_2279SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p07_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.10780947,0.8921905,1,0.10780947,0.8921905
8aII_2279SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p08_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.3286682,0.6713318,1,0.3286682,0.6713318
8aII_2279SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p09_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.2108517,0.7891483,1,0.2108517,0.7891483
8aII_2279SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p10_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,0,1,0.7402936,0.2597064,1,0.7402936,0.2597064
8aII_2279SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p11_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.21588512,0.78411484,1,0.21588512,0.78411484
8aII_2279SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p12_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.09986444,0.9001356,1,0.09986444,0.9001356
8aII_2279SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p13_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.07961626,0.9203837,1,0.07961626,0.9203837
8aII_2279SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p14_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,0,1,0.6512775,0.34872255,1,0.6512775,0.34872255
8aII_2279SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p15_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.2847635,0.71523654,1,0.2847635,0.71523654
8aII_2279SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p16_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.101833664,0.89816636,1,0.101833664,0.89816636
8aII_2279SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p17_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.43857247,0.56142753,1,0.43857247,0.56142753
8aII_2279SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p18_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.05870411,0.9412959,1,0.05870411,0.9412959
8aII_2279SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p19_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.17627284,0.8237272,1,0.17627284,0.8237272
8aII_2279SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p20_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.073424555,0.9265754,1,0.073424555,0.9265754
8aII_2279SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p21_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,0,1,0.8496672,0.1503328,1,0.8496672,0.1503328
8aII_1874SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p00_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.19581251,0.8041875,1,0.19581251,0.8041875
8aII_1874SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p01_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.33118224,0.66881776,1,0.33118224,0.66881776
8aII_1874SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p02_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.0079788,0.99202126,1,0.0079788,0.99202126
8aII_1874SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p03_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.47019678,0.52980316,1,0.47019678,0.52980316
8aII_1874SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p04_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,0,1,0.51363724,0.48636276,1,0.51363724,0.48636276
8aII_1874SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p05_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,0,1,0.62707406,0.37292597,1,0.62707406,0.37292597
8aII_1874SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p06_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.2204608,0.77953917,1,0.2204608,0.77953917
8aII_1874SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p07_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.24825719,0.75174284,1,0.24825719,0.75174284
8aII_1874SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p08_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.39866075,0.6013393,1,0.39866075,0.6013393
8aII_1874SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p09_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.22825174,0.77174824,1,0.22825174,0.77174824
8aII_1874SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p10_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.09950278,0.9004972,1,0.09950278,0.9004972
8aII_1874SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p11_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,0,1,0.67543954,0.3245604,1,0.67543954,0.3245604
8aII_1874SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p12_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.29382423,0.70617574,1,0.29382423,0.70617574
8aII_1874SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p13_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,0,1,0.5360089,0.46399108,1,0.5360089,0.46399108
8aII_1874SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p14_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.0038449154,0.9961551,1,0.0038449154,0.9961551
8aII_1874SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p15_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.49798775,0.5020122,1,0.49798775,0.5020122
8aII_1874SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p16_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.012159489,0.9878405,1,0.012159489,0.9878405
8aII_1874SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1874SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1874SE_2_p17_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,1,1,0.24829002,0.75170994,1,0.24829002,0.75170994
3aII_3381SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3381SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3381SE_p00_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,1,1,0.06533184,0.9346681,1,0.06533184,0.9346681
3aII_3381SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3381SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3381SE_p01_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,0,1,0.6500405,0.34995943,1,0.6500405,0.34995943
3aII_3381SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3381SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3381SE_p02_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,0,1,0.5793401,0.42065987,1,0.5793401,0.42065987
3aII_3381SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3381SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3381SE_p03_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,0,1,0.54349846,0.45650157,1,0.54349846,0.45650157
3aII_3381SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3381SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3381SE_p04_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,0,1,0.5612094,0.4387906,1,0.5612094,0.4387906
3aII_3381SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3381SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3381SE_p05_mask.png,3aII_3381SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3381SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3381SE_mask.png,1,3aII,surface,0,1,0.58302116,0.4169788,1,0.58302116,0.4169788
