patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_3049SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p29_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9384765625,895,1412,1,3aII,surface,1,1,0.017008208,0.82841766,0.14050777,0.0133744655,0.00069182797,3,0.017008208,0.82841766,0.14050777,0.0133744655,0.00069182797
3aII_1976SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p00_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,567,922,1,3aII,surface,0,1,0.5730317,0.39893168,0.021819014,0.0033801666,0.0028374675,3,0.5730317,0.39893168,0.021819014,0.0033801666,0.0028374675
3aII_1976SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p01_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1491,1411,1,3aII,surface,1,1,0.19054931,0.45654863,0.33053508,0.015375601,0.006991292,3,0.19054931,0.45654863,0.33053508,0.015375601,0.006991292
3aII_1976SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p02_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1324,1335,1,3aII,surface,1,1,0.06127794,0.74085635,0.13743567,0.058623273,0.0018067237,3,0.06127794,0.74085635,0.13743567,0.058623273,0.0018067237
3aII_1976SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p03_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1053,1932,1,3aII,surface,0,1,0.56483185,0.28619984,0.12351022,0.025379322,7.870841e-05,3,0.56483185,0.28619984,0.12351022,0.025379322,7.870841e-05
3aII_1976SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p04_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1046,1347,1,3aII,surface,1,1,0.30254957,0.45193052,0.16003715,0.03691301,0.04856972,3,0.30254957,0.45193052,0.16003715,0.03691301,0.04856972
3aII_1976SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p05_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1623,1756,1,3aII,surface,1,1,0.16483109,0.795384,0.035074547,0.0016376096,0.0030727545,3,0.16483109,0.795384,0.035074547,0.0016376096,0.0030727545
3aII_1976SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p06_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,0.9995814732142856,560,1501,1,3aII,surface,1,1,0.06677943,0.8168263,0.08449514,0.031106083,0.0007930833,3,0.06677943,0.8168263,0.08449514,0.031106083,0.0007930833
3aII_1976SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p07_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,752,1327,1,3aII,surface,1,1,0.38731864,0.5552005,0.048192702,0.005339491,0.0039486834,3,0.38731864,0.5552005,0.048192702,0.005339491,0.0039486834
3aII_1976SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p08_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1162,2362,1,3aII,surface,1,1,0.27826452,0.61918116,0.024879325,0.069635,0.0080400575,3,0.27826452,0.61918116,0.024879325,0.069635,0.0080400575
3aII_1976SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p09_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,0.9643654336734694,1864,1415,1,3aII,surface,0,1,0.9770921,0.013785081,0.000289306,8.372604e-05,0.008749722,3,0.9770921,0.013785081,0.000289306,8.372604e-05,0.008749722
3aII_1976SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p10_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1409,881,1,3aII,surface,1,1,0.08298283,0.40653774,0.21548867,0.24608162,0.048909143,3,0.08298283,0.40653774,0.21548867,0.24608162,0.048909143
3aII_1976SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p11_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1146,1237,1,3aII,surface,1,1,0.06444384,0.6552745,0.18682551,0.08404219,0.009413975,3,0.06444384,0.6552745,0.18682551,0.08404219,0.009413975
3aII_1976SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p12_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,640,1076,1,3aII,surface,0,1,0.3173935,0.27177033,0.19147141,0.042138226,0.17722644,3,0.3173935,0.27177033,0.19147141,0.042138226,0.17722644
3aII_1976SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p13_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,0.9404894770408164,1594,739,1,3aII,surface,0,1,0.6164891,0.2549284,0.009355619,0.023357237,0.09586962,3,0.6164891,0.2549284,0.009355619,0.023357237,0.09586962
3aII_1976SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p14_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1130,1112,1,3aII,surface,1,1,0.079390064,0.7925981,0.117320694,0.0052355593,0.0054555363,3,0.079390064,0.7925981,0.117320694,0.0052355593,0.0054555363
3aII_1976SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p15_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,969,1157,1,3aII,surface,1,1,0.15380828,0.66828644,0.16793466,0.0014409953,0.008529587,3,0.15380828,0.66828644,0.16793466,0.0014409953,0.008529587
3aII_1976SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p16_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,726,1541,1,3aII,surface,1,1,0.1562882,0.6301288,0.1756406,0.03769804,0.00024437625,3,0.1562882,0.6301288,0.1756406,0.03769804,0.00024437625
3aII_1976SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p17_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1503,1005,1,3aII,surface,1,1,0.15984866,0.7639425,0.067579724,0.008515691,0.00011348219,3,0.15984866,0.7639425,0.067579724,0.008515691,0.00011348219
3aII_1976SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p18_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1310,1506,1,3aII,surface,1,1,0.35528755,0.51401585,0.06678392,0.06372174,0.00019089809,3,0.35528755,0.51401585,0.06678392,0.06372174,0.00019089809
3aII_1976SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p19_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1186,1696,1,3aII,surface,1,1,0.32118472,0.59812135,0.06173874,0.018219426,0.00073572533,3,0.32118472,0.59812135,0.06173874,0.018219426,0.00073572533
3aII_1976SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p20_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1068,702,1,3aII,surface,0,1,0.87536263,0.09566211,0.011786477,0.0005929225,0.016595881,3,0.87536263,0.09566211,0.011786477,0.0005929225,0.016595881
3aII_1976SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p21_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,786,1952,1,3aII,surface,1,1,0.10760167,0.64574856,0.09183875,0.15466781,0.00014324083,3,0.10760167,0.64574856,0.09183875,0.15466781,0.00014324083
3aII_1976SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p22_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1672,1149,1,3aII,surface,0,1,0.6840618,0.2855396,0.01754344,0.008434446,0.00442067,3,0.6840618,0.2855396,0.01754344,0.008434446,0.00442067
3aII_1976SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p23_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,514,1129,1,3aII,surface,0,1,0.6964897,0.20664103,0.06045793,0.010545041,0.025866281,3,0.6964897,0.20664103,0.06045793,0.010545041,0.025866281
3aII_1976SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p24_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1623,970,1,3aII,surface,0,1,0.40949124,0.23051159,0.028085306,0.0036622952,0.32824957,3,0.40949124,0.23051159,0.028085306,0.0036622952,0.32824957
3aII_1976SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p25_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,851,689,1,3aII,surface,0,1,0.6432244,0.2739339,0.04826691,0.0010595955,0.033515155,3,0.6432244,0.2739339,0.04826691,0.0010595955,0.033515155
3aII_1976SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p26_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1294,2184,1,3aII,surface,1,1,0.21214959,0.53097415,0.13785137,0.040533513,0.07849137,3,0.21214959,0.53097415,0.13785137,0.040533513,0.07849137
3aII_1976SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p27_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,701,1820,1,3aII,surface,1,1,0.2249638,0.40762562,0.06343926,0.30060947,0.003361898,3,0.2249638,0.40762562,0.06343926,0.30060947,0.003361898
3aII_1976SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p28_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1467,1267,1,3aII,surface,1,1,0.00488881,0.9568701,0.03814403,9.512361e-05,2.0245036e-06,3,0.00488881,0.9568701,0.03814403,9.512361e-05,2.0245036e-06
3aII_1976SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1976SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1976SE_p29_mask.png,3aII_1976SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1976SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1976SE_mask.png,1.0,1385,1957,1,3aII,surface,1,1,0.1535298,0.6634316,0.12666938,0.05608022,0.00028910502,3,0.1535298,0.6634316,0.12666938,0.05608022,0.00028910502
3aII_1994SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1994SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1994SE_p00_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1.0,1021,1816,1,3aII,surface,1,1,0.0012759144,0.73230976,0.2603093,0.006075654,2.9320237e-05,3,0.0012759144,0.73230976,0.2603093,0.006075654,2.9320237e-05
3aII_1994SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1994SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1994SE_p01_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1.0,1991,2874,1,3aII,surface,1,1,0.013124036,0.9273657,0.05517117,0.0043240134,1.5157088e-05,3,0.013124036,0.9273657,0.05517117,0.0043240134,1.5157088e-05
3aII_1994SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1994SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1994SE_p02_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,0.998923788265306,1818,1030,1,3aII,surface,1,1,0.05299937,0.7478596,0.16590968,0.026573233,0.006658147,3,0.05299937,0.7478596,0.16590968,0.026573233,0.006658147
3aII_1994SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1994SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1994SE_p03_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1.0,1538,906,1,3aII,surface,1,1,0.040910147,0.59420425,0.01824957,0.0039097415,0.3427264,3,0.040910147,0.59420425,0.01824957,0.0039097415,0.3427264
3aII_1994SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1994SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1994SE_p04_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1994SE_mask.png,1.0,1530,2803,1,3aII,surface,1,1,0.047497425,0.83702564,0.10825725,0.0055635646,0.0016561344,3,0.047497425,0.83702564,0.10825725,0.0055635646,0.0016561344
