patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold
8aII_3026SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p01_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p01.png,1,1,0.25154224,0.74845773,1
8aII_3026SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p02_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p02.png,1,1,0.17792012,0.82207984,1
8aII_3026SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p03_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p03.png,1,1,0.32940552,0.6705945,1
8aII_3026SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p04_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p04.png,1,1,0.1058936,0.8941064,1
8aII_3026SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p05_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p05.png,1,1,0.0012295775,0.9987704,1
8aII_3026SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p06_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p06.png,1,1,0.23804988,0.76195014,1
8aII_3026SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p07_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p07.png,1,1,0.37299147,0.62700856,1
8aII_3026SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p08_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p08.png,1,1,0.09318455,0.90681547,1
8aII_3026SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p09_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p09.png,1,1,0.010952479,0.9890476,1
8aII_3026SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p10_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p10.png,1,1,0.0938691,0.90613085,1
8aII_3026SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p11_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p11.png,1,1,0.16914585,0.8308542,1
8aII_3026SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p12_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p12.png,1,1,0.06648358,0.9335164,1
8aII_3026SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p13_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p13.png,1,1,0.48315045,0.5168495,1
8aII_3026SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p14_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p14.png,0,1,0.7738532,0.22614682,1
8aII_3026SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p15_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p15.png,1,1,0.22036053,0.7796395,1
8aII_3026SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p16_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p16.png,1,1,0.21902691,0.7809731,1
8aII_3026SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p17_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p17.png,1,1,0.06773151,0.9322685,1
8aII_3026SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p18_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p18.png,1,1,0.051800717,0.9481993,1
8aII_3026SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p19_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p19.png,1,1,0.39737353,0.60262644,1
8aII_2041SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p00_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p00.png,0,1,0.5120211,0.4879789,1
8aII_2041SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p01_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p01.png,1,1,0.04548843,0.9545115,1
8aII_2041SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p02_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p02.png,1,1,0.37604612,0.6239539,1
8aII_2041SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p03_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p03.png,0,1,0.63505,0.36495,1
8aII_2041SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p04_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p04.png,1,1,0.11081033,0.88918966,1
8aII_2041SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p05_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p05.png,0,1,0.8367901,0.1632099,1
8aII_2041SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p06_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p06.png,1,1,0.16628726,0.8337127,1
8aII_2041SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p07_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p07.png,1,1,0.016786277,0.98321366,1
8aII_2041SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p08_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p08.png,0,1,0.8139956,0.18600437,1
8aII_2041SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p09_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p09.png,1,1,0.055122193,0.9448778,1
8aII_2041SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p10_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p10.png,0,1,0.70272607,0.29727393,1
8aII_2041SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p11_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p11.png,1,1,0.05280236,0.9471977,1
8aII_2041SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p12_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p12.png,1,1,0.23208351,0.7679165,1
8aII_2041SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p13_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p13.png,0,1,0.9121246,0.087875396,1
8aII_2041SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p14_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p14.png,0,1,0.6349564,0.36504358,1
8aII_2041SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p15_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p15.png,1,1,0.08437898,0.91562104,1
8aII_2041SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p16_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p16.png,1,1,0.042353854,0.9576462,1
8aII_2041SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p17_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p17.png,1,1,0.2803375,0.7196625,1
8aII_2041SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_2041SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_2041SE_p18_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aI - 8aII/patches/8aII_2041SE_p18.png,1,1,0.20204324,0.79795676,1
8aI_2316SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p00_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p00.png,0,1,0.6472697,0.3527303,1
8aI_2316SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p01_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p01.png,1,1,0.35553285,0.6444671,1
