patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_3132SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p16_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p16.png,2,2,0.13864127,0.25475863,0.34933215,0.21606937,0.041198578,1,0.13864127,0.25475863,0.34933215,0.21606937,0.041198578
4II_3132SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p17_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p17.png,3,2,0.1743882,0.018020725,0.29633084,0.4857051,0.025555091,1,0.1743882,0.018020725,0.29633084,0.4857051,0.025555091
4II_3132SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p18_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p18.png,2,2,0.06403346,0.028627377,0.6787017,0.21842119,0.010216317,1,0.06403346,0.028627377,0.6787017,0.21842119,0.010216317
4II_3132SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p19_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p19.png,1,2,0.093136,0.42317167,0.21473928,0.12071361,0.14823939,1,0.093136,0.42317167,0.21473928,0.12071361,0.14823939
4II_3132SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p20_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p20.png,0,2,0.63269746,0.12167839,0.12854569,0.07309473,0.043983717,1,0.63269746,0.12167839,0.12854569,0.07309473,0.043983717
4II_2705SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p00_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p00.png,2,2,0.14487796,0.39693087,0.4187993,0.032733332,0.0066585247,1,0.14487796,0.39693087,0.4187993,0.032733332,0.0066585247
4II_2705SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p01_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p01.png,2,2,0.027258264,0.15132232,0.7900522,0.026350407,0.0050167935,1,0.027258264,0.15132232,0.7900522,0.026350407,0.0050167935
4II_2705SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p02_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p02.png,2,2,0.1560255,0.10020102,0.49668485,0.23423529,0.012853289,1,0.1560255,0.10020102,0.49668485,0.23423529,0.012853289
4II_2705SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p03_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p03.png,0,2,0.64677155,0.0047992934,0.25068074,0.08370995,0.014038498,1,0.64677155,0.0047992934,0.25068074,0.08370995,0.014038498
4II_2705SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p04_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p04.png,2,2,0.033279203,0.014010447,0.83109033,0.12143905,0.00018099645,1,0.033279203,0.014010447,0.83109033,0.12143905,0.00018099645
4II_2705SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p05_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p05.png,2,2,0.10983098,0.039984528,0.82753,0.021044016,0.0016103983,1,0.10983098,0.039984528,0.82753,0.021044016,0.0016103983
4II_2705SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p06_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p06.png,2,2,0.11757537,0.09673589,0.7628381,0.020444814,0.0024058216,1,0.11757537,0.09673589,0.7628381,0.020444814,0.0024058216
4II_2705SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p07_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p07.png,2,2,0.10769795,0.15133773,0.6620864,0.07003676,0.008841113,1,0.10769795,0.15133773,0.6620864,0.07003676,0.008841113
4II_2705SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p08_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p08.png,2,2,0.04937807,0.08828333,0.840375,0.019120498,0.0028430806,1,0.04937807,0.08828333,0.840375,0.019120498,0.0028430806
4II_2705SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p09_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p09.png,2,2,0.43708256,0.027442457,0.49017695,0.03557565,0.009722397,1,0.43708256,0.027442457,0.49017695,0.03557565,0.009722397
4II_2705SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p10_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p10.png,0,2,0.5707474,0.018022837,0.3417223,0.03559408,0.03391338,1,0.5707474,0.018022837,0.3417223,0.03559408,0.03391338
4II_2705SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p11_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p11.png,2,2,0.15404357,0.042640865,0.6831471,0.11745575,0.0027127534,1,0.15404357,0.042640865,0.6831471,0.11745575,0.0027127534
4II_2705SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p12_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p12.png,2,2,0.07498819,0.09208884,0.6304787,0.19789623,0.0045481385,1,0.07498819,0.09208884,0.6304787,0.19789623,0.0045481385
4II_2705SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p13_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p13.png,1,2,0.095574886,0.51083183,0.3628916,0.02569768,0.0050039752,1,0.095574886,0.51083183,0.3628916,0.02569768,0.0050039752
4II_2705SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p14_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p14.png,2,2,0.1788473,0.174476,0.51439536,0.0919032,0.040378097,1,0.1788473,0.174476,0.51439536,0.0919032,0.040378097
4II_2705SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2705SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2705SE_p15_mask.png,4II_2705SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2705SE_p15.png,2,2,0.09734851,0.07235028,0.7855058,0.040134586,0.004660874,1,0.09734851,0.07235028,0.7855058,0.040134586,0.004660874
4II_3040SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p00_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p00.png,2,2,0.16194494,0.06483688,0.38391846,0.15739079,0.23190895,1,0.16194494,0.06483688,0.38391846,0.15739079,0.23190895
4II_3040SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p01_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p01.png,3,2,0.21646719,0.11645678,0.23698255,0.31848013,0.111613356,1,0.21646719,0.11645678,0.23698255,0.31848013,0.111613356
4II_3040SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p02_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p02.png,2,2,0.043504935,0.09782624,0.32377562,0.2168738,0.31801942,1,0.043504935,0.09782624,0.32377562,0.2168738,0.31801942
4II_3040SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p03_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p03.png,4,2,0.08802127,0.03985427,0.32796806,0.2109679,0.3331885,1,0.08802127,0.03985427,0.32796806,0.2109679,0.3331885
4II_3040SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p04_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p04.png,3,2,0.037059087,0.0058347546,0.2883898,0.5670376,0.101678796,1,0.037059087,0.0058347546,0.2883898,0.5670376,0.101678796
4II_3040SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p05_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p05.png,2,2,0.070395574,0.037627142,0.499025,0.22762723,0.16532503,1,0.070395574,0.037627142,0.499025,0.22762723,0.16532503
4II_3040SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p06_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p06.png,1,2,0.08765716,0.3001993,0.25145203,0.12852809,0.23216337,1,0.08765716,0.3001993,0.25145203,0.12852809,0.23216337
4II_3040SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p07_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p07.png,4,2,0.111875534,0.15145946,0.2072199,0.204988,0.32445714,1,0.111875534,0.15145946,0.2072199,0.204988,0.32445714
4II_3040SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p08_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p08.png,2,2,0.05195172,0.1284415,0.3488052,0.19529979,0.27550182,1,0.05195172,0.1284415,0.3488052,0.19529979,0.27550182
4II_3040SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p09_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p09.png,1,2,0.053477492,0.4108448,0.32002625,0.16241391,0.05323744,1,0.053477492,0.4108448,0.32002625,0.16241391,0.05323744
4II_3040SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p10_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p10.png,3,2,0.09481838,0.08730701,0.27270555,0.30142027,0.24374875,1,0.09481838,0.08730701,0.27270555,0.30142027,0.24374875
4II_3040SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p11_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p11.png,2,2,0.038186125,0.07824964,0.41637045,0.13232435,0.33486947,1,0.038186125,0.07824964,0.41637045,0.13232435,0.33486947
4II_3040SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p12_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p12.png,2,2,0.09273656,0.035238493,0.412935,0.2893537,0.16973625,1,0.09273656,0.035238493,0.412935,0.2893537,0.16973625
4II_3040SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p13_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p13.png,1,2,0.26796532,0.44932118,0.134129,0.046661716,0.1019228,1,0.26796532,0.44932118,0.134129,0.046661716,0.1019228
4II_3040SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3040SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3040SE_p14_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3040SE_p14.png,2,2,0.12554385,0.11944215,0.30782658,0.2500607,0.19712675,1,0.12554385,0.11944215,0.30782658,0.2500607,0.19712675
