patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p05_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII/patches/3bII_4_p05.png,2,2,0.02705705,0.03427002,0.93627703,0.0019064627,0.0004893867,0,0.02705705,0.03427002,0.93627703,0.0019064627,0.0004893867
3bII_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p06_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII/patches/3bII_4_p06.png,1,2,0.05389606,0.5726497,0.36165062,0.0023368094,0.0094668325,0,0.05389606,0.5726497,0.36165062,0.0023368094,0.0094668325
3bII_2043SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p00_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p00.png,0,2,0.9553109,0.0015662346,0.03981846,0.002699143,0.0006052462,0,0.9553109,0.0015662346,0.03981846,0.002699143,0.0006052462
3bII_2043SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p01_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p01.png,0,2,0.74606466,0.007589641,0.236621,0.0029921639,0.006732462,0,0.74606466,0.007589641,0.236621,0.0029921639,0.006732462
3bII_2043SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p02_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p02.png,0,2,0.9280553,0.001079724,0.06877239,0.0014461669,0.00064656604,0,0.9280553,0.001079724,0.06877239,0.0014461669,0.00064656604
3bII_2043SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p03_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p03.png,0,2,0.70970696,0.004829582,0.27549854,0.008427552,0.0015373656,0,0.70970696,0.004829582,0.27549854,0.008427552,0.0015373656
3bII_2043SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p04_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p04.png,0,2,0.774593,0.008701453,0.20138557,0.0055038603,0.00981611,0,0.774593,0.008701453,0.20138557,0.0055038603,0.00981611
3bII_2043SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p05_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p05.png,0,2,0.63743216,0.006119021,0.33559966,0.010424865,0.010424233,0,0.63743216,0.006119021,0.33559966,0.010424865,0.010424233
3bII_2043SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p06_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p06.png,0,2,0.9703544,0.0009888315,0.025003815,0.0006145257,0.003038451,0,0.9703544,0.0009888315,0.025003815,0.0006145257,0.003038451
3bII_2043SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p07_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,2,3bII,section,3bII/patches/3bII_2043SE_2_p07.png,0,2,0.54175603,0.020175029,0.4019075,0.024986135,0.011175255,0,0.54175603,0.020175029,0.4019075,0.024986135,0.011175255
2a_2156SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p00_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p00.png,0,0,0.97484,0.0019056055,0.020428231,0.0022388431,0.00058744743,0,0.97484,0.0019056055,0.020428231,0.0022388431,0.00058744743
2a_2156SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p01_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p01.png,0,0,0.8478635,9.294337e-05,0.118571274,0.030467713,0.0030044822,0,0.8478635,9.294337e-05,0.118571274,0.030467713,0.0030044822
2a_2156SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p02_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p02.png,0,0,0.722512,0.008719904,0.17647463,0.09074586,0.001547581,0,0.722512,0.008719904,0.17647463,0.09074586,0.001547581
2a_2156SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p03_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p03.png,0,0,0.6551613,0.00019662814,0.33898816,0.001360262,0.0042936746,0,0.6551613,0.00019662814,0.33898816,0.001360262,0.0042936746
2a_2156SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p04_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p04.png,0,0,0.9751204,0.0018998627,0.017003952,0.00260058,0.0033750832,0,0.9751204,0.0018998627,0.017003952,0.00260058,0.0033750832
2a_2156SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p05_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p05.png,0,0,0.6914802,0.0016060325,0.21861018,0.086589634,0.0017138921,0,0.6914802,0.0016060325,0.21861018,0.086589634,0.0017138921
2a_2156SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p06_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p06.png,0,0,0.6091524,0.002172242,0.34890878,0.008907236,0.030859398,0,0.6091524,0.002172242,0.34890878,0.008907236,0.030859398
2a_2156SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p07_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p07.png,0,0,0.56257427,0.005034539,0.24335112,0.18678808,0.0022520304,0,0.56257427,0.005034539,0.24335112,0.18678808,0.0022520304
2a_2156SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p08_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p08.png,0,0,0.9877703,0.0003180474,0.0064928215,0.0040327,0.0013860767,0,0.9877703,0.0003180474,0.0064928215,0.0040327,0.0013860767
2a_2156SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p09_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p09.png,0,0,0.48185048,0.0035307556,0.2569023,0.23382555,0.023890857,0,0.48185048,0.0035307556,0.2569023,0.23382555,0.023890857
2a_2156SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2156SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2156SE_p10_mask.png,2a_2156SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2156SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2156SE_mask.png,0,2a,surface,2a/patches/2a_2156SE_p10.png,0,0,0.9875008,0.00038255722,0.009212607,0.0023554356,0.0005486212,0,0.9875008,0.00038255722,0.009212607,0.0023554356,0.0005486212
2a_2145SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p00_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p00.png,0,0,0.99245036,0.0004902989,0.0031886552,0.0026032096,0.001267438,0,0.99245036,0.0004902989,0.0031886552,0.0026032096,0.001267438
2a_2145SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p01_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p01.png,0,0,0.98593974,0.00076816225,0.007973567,0.0046858294,0.00063264335,0,0.98593974,0.00076816225,0.007973567,0.0046858294,0.00063264335
2a_2145SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p02_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p02.png,0,0,0.99264514,0.00020752523,0.004881427,0.0016518418,0.00061404076,0,0.99264514,0.00020752523,0.004881427,0.0016518418,0.00061404076
2a_2145SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p03_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p03.png,0,0,0.99916124,9.512642e-06,0.0007713945,2.9329014e-05,2.8586834e-05,0,0.99916124,9.512642e-06,0.0007713945,2.9329014e-05,2.8586834e-05
2a_2145SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p04_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p04.png,0,0,0.9932382,0.00011868349,0.0059871995,0.00041918582,0.0002367176,0,0.9932382,0.00011868349,0.0059871995,0.00041918582,0.0002367176
2a_2145SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p05_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p05.png,0,0,0.96816295,0.0032379022,0.02649642,0.0016210746,0.00048169386,0,0.96816295,0.0032379022,0.02649642,0.0016210746,0.00048169386
2a_2145SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p06_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p06.png,0,0,0.9823307,0.000390386,0.0151562,0.0015669053,0.0005558551,0,0.9823307,0.000390386,0.0151562,0.0015669053,0.0005558551
2a_2145SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p07_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p07.png,0,0,0.9874691,0.0012126493,0.009383835,0.001521346,0.0004132155,0,0.9874691,0.0012126493,0.009383835,0.001521346,0.0004132155
2a_2145SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p08_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p08.png,0,0,0.99434644,0.00035811507,0.0039585857,0.0011203181,0.00021648832,0,0.99434644,0.00035811507,0.0039585857,0.0011203181,0.00021648832
2a_2145SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p09_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p09.png,0,0,0.98412275,0.00056811754,0.010607281,0.0039180783,0.00078381936,0,0.98412275,0.00056811754,0.010607281,0.0039180783,0.00078381936
2a_2145SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p10_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p10.png,0,0,0.9892113,0.00031766956,0.0099862125,0.00044053714,4.4251865e-05,0,0.9892113,0.00031766956,0.0099862125,0.00044053714,4.4251865e-05
2a_2145SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p11_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p11.png,0,0,0.9959798,5.4515363e-05,0.003205299,0.0006773633,8.294403e-05,0,0.9959798,5.4515363e-05,0.003205299,0.0006773633,8.294403e-05
2a_2145SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2145SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2145SE_p12_mask.png,2a_2145SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a/patches/2a_2145SE_p12.png,0,0,0.987706,0.0004637864,0.011183357,0.00052140333,0.00012555817,0,0.987706,0.0004637864,0.011183357,0.00052140333,0.00012555817
2aCOD_sup_1783SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p00_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p00.png,2,0,0.3193861,0.023719417,0.36282834,0.017063824,0.27700236,0,0.3193861,0.023719417,0.36282834,0.017063824,0.27700236
2aCOD_sup_1783SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p01_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p01.png,2,0,0.36080152,0.020648832,0.44051734,0.020173503,0.15785885,0,0.36080152,0.020648832,0.44051734,0.020173503,0.15785885
2aCOD_sup_1783SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p02_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p02.png,0,0,0.60957664,0.017340895,0.22064932,0.06782811,0.08460502,0,0.60957664,0.017340895,0.22064932,0.06782811,0.08460502
