patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3103SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p05_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,2,0,0.15804398,0.39947385,0.43740493,0.0009558599,0.0041214037,0,0.15804398,0.39947385,0.43740493,0.0009558599,0.0041214037
2a_3103SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p06_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,2,0,0.21481939,0.26654053,0.4760916,0.038720045,0.003828487,0,0.21481939,0.26654053,0.4760916,0.038720045,0.003828487
2a_3103SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p07_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,1,0,0.07964949,0.6545573,0.24878252,0.00086922274,0.016141476,0,0.07964949,0.6545573,0.24878252,0.00086922274,0.016141476
2a_3103SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p08_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.6552714,0.173503,0.13499762,0.020720981,0.01550696,0,0.6552714,0.173503,0.13499762,0.020720981,0.01550696
2a_3103SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p09_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.5077578,0.031084057,0.4536457,0.0059605297,0.0015519148,0,0.5077578,0.031084057,0.4536457,0.0059605297,0.0015519148
2a_3103SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p10_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.97959226,0.006888366,0.005100948,0.00051026704,0.007908275,0,0.97959226,0.006888366,0.005100948,0.00051026704,0.007908275
2a_3103SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p11_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.93349737,0.0022409575,0.059538186,0.0034799061,0.0012435631,0,0.93349737,0.0022409575,0.059538186,0.0034799061,0.0012435631
2a_3103SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p12_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.7083681,0.030953113,0.23986156,0.006604092,0.014213076,0,0.7083681,0.030953113,0.23986156,0.006604092,0.014213076
2a_3103SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p13_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.7539586,0.16559291,0.075732425,0.0014527512,0.0032632786,0,0.7539586,0.16559291,0.075732425,0.0014527512,0.0032632786
4I_1853SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p00_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,0,2,0.7361321,0.0012816088,0.17090066,0.01801606,0.07366957,0,0.7361321,0.0012816088,0.17090066,0.01801606,0.07366957
4I_1853SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p01_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,2,2,0.24193862,0.037280276,0.5895231,0.11082748,0.02043056,0,0.24193862,0.037280276,0.5895231,0.11082748,0.02043056
4I_1853SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p02_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,2,2,0.42592105,0.03619913,0.49409008,0.03732769,0.006462021,0,0.42592105,0.03619913,0.49409008,0.03732769,0.006462021
4I_1853SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p03_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,0,2,0.59578514,0.028972823,0.33867764,0.014777646,0.0217868,0,0.59578514,0.028972823,0.33867764,0.014777646,0.0217868
4I_1853SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p04_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,2,2,0.28269252,0.026488697,0.44025588,0.021463713,0.22909915,0,0.28269252,0.026488697,0.44025588,0.021463713,0.22909915
4I_1853SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p05_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,0,2,0.70558643,0.045202665,0.22461782,0.021300394,0.003292645,0,0.70558643,0.045202665,0.22461782,0.021300394,0.003292645
4I_1853SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p06_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,2,2,0.3480407,0.09624144,0.48518467,0.062338762,0.008194385,0,0.3480407,0.09624144,0.48518467,0.062338762,0.008194385
4I_1853SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_1853SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_1853SE_p07_mask.png,4I_1853SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,2,4II-4I,surface,False,0,2,0.42906845,0.26450863,0.28149605,0.0048151305,0.02011174,0,0.42906845,0.26450863,0.28149605,0.0048151305,0.02011174
4II_1906SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p00_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.052612476,0.89176154,0.025002021,0.020159125,0.010464827,0,0.052612476,0.89176154,0.025002021,0.020159125,0.010464827
4II_1906SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p01_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.15985796,0.49873903,0.3393537,0.0013518238,0.00069751305,0,0.15985796,0.49873903,0.3393537,0.0013518238,0.00069751305
4II_1906SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p02_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,2,2,0.28038648,0.26001477,0.41849786,0.03762444,0.0034764276,0,0.28038648,0.26001477,0.41849786,0.03762444,0.0034764276
4II_1906SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p03_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.019361576,0.66563296,0.26795092,0.036957856,0.010096651,0,0.019361576,0.66563296,0.26795092,0.036957856,0.010096651
4II_1906SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p04_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,2,2,0.053398475,0.093277484,0.8458379,0.0067962967,0.0006898489,0,0.053398475,0.093277484,0.8458379,0.0067962967,0.0006898489
4II_1906SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p05_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.1093159,0.7536459,0.13273184,0.0017649675,0.002541369,0,0.1093159,0.7536459,0.13273184,0.0017649675,0.002541369
4II_1906SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p06_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,2,2,0.30199957,0.098769896,0.5506062,0.03221108,0.016413268,0,0.30199957,0.098769896,0.5506062,0.03221108,0.016413268
4II_1906SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p07_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.09032151,0.8307069,0.06606867,0.0062602395,0.0066426005,0,0.09032151,0.8307069,0.06606867,0.0062602395,0.0066426005
4II_1906SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p08_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,0,2,0.5419079,0.060165178,0.061971128,0.01545009,0.32050568,0,0.5419079,0.060165178,0.061971128,0.01545009,0.32050568
4II_1906SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p09_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.2123984,0.46804845,0.31475607,0.0007332794,0.0040637716,0,0.2123984,0.46804845,0.31475607,0.0007332794,0.0040637716
4II_1906SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p10_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.04213932,0.79499805,0.098820075,0.035292942,0.02874957,0,0.04213932,0.79499805,0.098820075,0.035292942,0.02874957
4II_1906SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p11_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,2,2,0.09951366,0.27201387,0.57132757,0.052351296,0.004793577,0,0.09951366,0.27201387,0.57132757,0.052351296,0.004793577
4II_1906SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p12_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,0,2,0.42068356,0.3943278,0.14672667,0.005625539,0.03263642,0,0.42068356,0.3943278,0.14672667,0.005625539,0.03263642
4II_1906SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p13_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,2,2,0.06386278,0.37554783,0.4282958,0.10282771,0.029465895,0,0.06386278,0.37554783,0.4282958,0.10282771,0.029465895
4II_1906SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p14_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.08211577,0.5751707,0.33637783,0.0032886008,0.0030471433,0,0.08211577,0.5751707,0.33637783,0.0032886008,0.0030471433
4II_1906SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p15_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.329704,0.5242777,0.0674991,0.06212843,0.01639082,0,0.329704,0.5242777,0.0674991,0.06212843,0.01639082
4II_1906SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1906SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1906SE_p16_mask.png,4II_1906SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,2,4II-4I,surface,False,1,2,0.00071684486,0.8661867,0.13227297,0.0007720134,5.1439903e-05,0,0.00071684486,0.8661867,0.13227297,0.0007720134,5.1439903e-05
4I_111111_inventado_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p00_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,False,2,2,0.0906628,0.067982905,0.4493268,0.012591476,0.379436,0,0.0906628,0.067982905,0.4493268,0.012591476,0.379436
4I_111111_inventado_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p01_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,False,2,2,0.09093744,0.0056377547,0.5331072,0.03384419,0.33647332,0,0.09093744,0.0056377547,0.5331072,0.03384419,0.33647332
4I_111111_inventado_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_111111_inventado_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_111111_inventado_p02_mask.png,4I_111111,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_111111_inventado.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_111111_inventado_mask.png,2,4II-4I,surface,False,4,2,0.2178596,0.0190717,0.19195773,0.007351291,0.5637597,0,0.2178596,0.0190717,0.19195773,0.007351291,0.5637597
