patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
3bII_2043SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p09_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.87326956,0.12673041,1
3bII_2043SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p10_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.9484876,0.0515124,1
3bII_2043SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p11_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.8770031,0.12299697,1
3bII_2043SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p12_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.87096995,0.12902997,1
3bII_2043SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p13_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.90020335,0.09979663,1
3bII_2043SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p14_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.91218615,0.08781381,1
2a_1878SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p00_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,1,0,0.2852594,0.7147406,1
2a_1878SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.71937454,0.28062543,1
2a_1878SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,1,0,0.20281601,0.797184,1
2a_1878SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.8696066,0.13039345,1
2a_1878SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.6313978,0.3686022,1
2a_1878SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.74163985,0.2583602,1
2a_1878SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.5720047,0.42799532,1
2a_1878SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.9170667,0.082933314,1
2a_1878SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p08_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.87715733,0.1228427,1
2a_1878SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p09_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.7012798,0.29872015,1
2a_1878SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p10_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.517855,0.482145,1
2a_1878SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p11_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.9391414,0.060858604,1
2a_1878SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p12_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.6844361,0.31556392,1
2a_1878SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p13_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,1,0,0.23555143,0.7644485,1
2a_1878SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1878SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1878SE_p14_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.5830789,0.41692105,1
2a_1800SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p00_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.92310125,0.07689875,1
2a_1800SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p01_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.9934835,0.0065165604,1
2a_1800SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p02_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.9479387,0.052061368,1
2a_1800SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p03_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.8197974,0.18020257,1
2a_1800SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p04_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.9103034,0.089696616,1
2a_1800SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p05_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.86758804,0.13241202,1
2a_1800SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p06_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.95941275,0.040587246,1
2a_1800SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p07_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.8719866,0.12801336,1
2a_1800SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p08_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.91442484,0.08557518,1
2a_1800SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p09_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.76201534,0.23798466,1
2a_1800SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p10_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.63968784,0.3603122,1
2a_1800SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p11_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.8720474,0.12795252,1
2a_1800SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p12_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.8936906,0.10630938,1
2a_1800SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p13_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.70196784,0.2980322,1
2a_1800SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p14_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.95663404,0.04336598,1
2a_1800SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p15_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.8220086,0.17799135,1
2a_1800SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p16_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.99169075,0.008309213,1
2a_1800SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p17_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.983757,0.016243,1
2a_1800SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p18_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,1,0,0.3314435,0.6685565,1
2a_1800SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p19_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.6389708,0.3610292,1
2a_1800SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p20_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.82780904,0.17219093,1
2a_1800SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p21_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.75370526,0.2462947,1
2a_1800SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p22_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.9865441,0.013455876,1
2a_1800SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p23_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.6492052,0.35079482,1
2a_1800SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p24_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.69885755,0.30114245,1
2a_1800SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p25_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.8503817,0.14961833,1
2a_1800SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p26_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.97427464,0.025725368,1
2a_1800SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/patches/2a_1800SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/2a/masks/2a_1800SE_p27_mask.png,2a_1800SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1800SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1800SE_mask.png,0,2a,surface,0,0,0.86070895,0.13929103,1
