patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
3bII_1819SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p28_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9949178890306124,1223,182,1,3bII,surface,1,1,0.13305938,0.8669407,1,0.13305938,0.8669407
3bII_1819SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p29_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,621,1219,1,3bII,surface,1,1,0.043603472,0.95639646,1,0.043603472,0.95639646
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9365433673469388,310,546,1,3bII,surface,1,1,0.0372692,0.96273077,1,0.0372692,0.96273077
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9776785714285714,804,1461,1,3bII,surface,1,1,0.008966639,0.9910334,1,0.008966639,0.9910334
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9858298788265306,713,471,1,3bII,surface,1,1,0.21230957,0.7876904,1,0.21230957,0.7876904
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9246651785714286,557,257,1,3bII,surface,1,1,0.11900468,0.8809953,1,0.11900468,0.8809953
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,744,1578,1,3bII,surface,1,1,0.019160233,0.9808398,1,0.019160233,0.9808398
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9578085140306124,399,348,1,3bII,surface,1,1,0.05427169,0.9457283,1,0.05427169,0.9457283
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,620,1297,1,3bII,surface,1,1,0.1065576,0.89344245,1,0.1065576,0.89344245
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,774,1069,1,3bII,surface,1,1,0.049391452,0.95060855,1,0.049391452,0.95060855
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,760,738,1,3bII,surface,0,1,0.8563915,0.14360848,1,0.8563915,0.14360848
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,814,1220,1,3bII,surface,1,1,0.009956305,0.99004376,1,0.009956305,0.99004376
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,611,798,1,3bII,surface,1,1,0.04728605,0.9527139,1,0.04728605,0.9527139
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9997807716836736,385,1112,1,3bII,surface,1,1,0.048756704,0.95124334,1,0.048756704,0.95124334
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9559351084183674,952,1036,1,3bII,surface,1,1,0.007904332,0.99209565,1,0.007904332,0.99209565
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,536,1079,1,3bII,surface,1,1,0.18724778,0.81275225,1,0.18724778,0.81275225
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9992426658163264,844,1333,1,3bII,surface,1,1,0.03092579,0.96907425,1,0.03092579,0.96907425
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,417,628,1,3bII,surface,1,1,0.08413753,0.9158625,1,0.08413753,0.9158625
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9559151785714286,792,562,1,3bII,surface,1,1,0.2157581,0.78424186,1,0.2157581,0.78424186
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,808,911,1,3bII,surface,1,1,0.12357369,0.8764263,1,0.12357369,0.8764263
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,510,1445,1,3bII,surface,1,1,0.06265748,0.9373425,1,0.06265748,0.9373425
3bII_1914SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p19_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.987205038265306,364,1308,1,3bII,surface,1,1,0.10897032,0.8910297,1,0.10897032,0.8910297
3bII_1914SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p20_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9203204719387756,1032,1273,1,3bII,surface,1,1,0.07432287,0.9256771,1,0.07432287,0.9256771
3bII_1914SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p21_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,542,522,1,3bII,surface,1,1,0.025514305,0.97448575,1,0.025514305,0.97448575
3bII_1914SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p22_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9877630739795918,298,748,1,3bII,surface,1,1,0.059110843,0.9408891,1,0.059110843,0.9408891
3bII_1914SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p23_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,581,964,1,3bII,surface,1,1,0.21512382,0.7848762,1,0.21512382,0.7848762
3bII_1914SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p24_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.942024075255102,345,873,1,3bII,surface,1,1,0.015191546,0.98480844,1,0.015191546,0.98480844
3bII_1914SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p25_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,648,641,1,3bII,surface,1,1,0.42074636,0.5792537,1,0.42074636,0.5792537
3bII_1914SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p26_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,463,910,1,3bII,surface,1,1,0.13921031,0.86078966,1,0.13921031,0.86078966
3bII_1914SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p27_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,0.9128467793367347,557,1623,1,3bII,surface,1,1,0.01051268,0.9894873,1,0.01051268,0.9894873
3bII_1914SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p28_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,425,784,1,3bII,surface,1,1,0.16004933,0.8399506,1,0.16004933,0.8399506
3bII_1914SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p29_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_mask.png,1.0,666,1128,1,3bII,surface,1,1,0.15514368,0.8448563,1,0.15514368,0.8448563
3bII_2584SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p00_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,0.9683514030612244,280,961,1,3bII,surface,1,1,0.004873805,0.9951261,1,0.004873805,0.9951261
3bII_2584SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p01_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,1.0,848,962,1,3bII,surface,1,1,0.26994765,0.73005235,1,0.26994765,0.73005235
3bII_2584SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p02_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,1.0,652,574,1,3bII,surface,1,1,0.064264566,0.9357354,1,0.064264566,0.9357354
3bII_2584SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p03_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,1.0,646,1299,1,3bII,surface,1,1,0.20076218,0.7992378,1,0.20076218,0.7992378
3bII_2584SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p04_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,0.9988639987244898,1051,1063,1,3bII,surface,1,1,0.047671635,0.9523283,1,0.047671635,0.9523283
3bII_2584SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p05_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,0.9996811224489796,276,557,1,3bII,surface,1,1,0.119058184,0.8809418,1,0.119058184,0.8809418
3bII_2584SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p06_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,1.0,888,1518,1,3bII,surface,1,1,0.25381583,0.7461841,1,0.25381583,0.7461841
3bII_2584SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p07_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,0.9928451849489796,730,1409,1,3bII,surface,1,1,0.10290093,0.897099,1,0.10290093,0.897099
3bII_2584SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2584SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2584SE_p08_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2584SE_mask.png,0.9955955038265306,1211,1475,1,3bII,surface,1,1,0.07975597,0.92024404,1,0.07975597,0.92024404
