patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
1aI_2110SE_6_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p12_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.7445785,0.13315986,0.057522275,0.054768223,0.009971207
1aI_2110SE_6_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p13_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.8580255,0.06642696,0.0351778,0.035806764,0.0045629703
1aI_2110SE_6_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p14_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,2,0,2,0.21021909,0.30695683,0.3644811,0.10397425,0.014368726
1aI_2110SE_6_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p15_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.3249096,0.056001857,0.3005051,0.29942214,0.019161323
1aI_2110SE_6_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p16_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.9857739,0.0032090878,0.0038748377,0.0057143588,0.0014278187
1aI_2110SE_6_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p17_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,2,0,2,0.17498785,0.31137934,0.35730097,0.1415328,0.014799036
1aI_2110SE_6_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p18_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.84855074,0.044126168,0.05736152,0.04499239,0.0049692085
1aI_2110SE_6_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p19_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,3,0,2,0.034769896,0.024189176,0.11567426,0.81231374,0.013052915
1aI_2110SE_6_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p20_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.9301649,0.011417711,0.016194645,0.0409399,0.0012828686
1aI_2110SE_6_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p21_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,2,0,2,0.17866154,0.17025086,0.51907605,0.11738171,0.014629855
1aI_2110SE_6_LB_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p22_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.65662295,0.17835799,0.10055316,0.05598946,0.008476466
1aI_2110SE_6_LB_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_2110SE_6_LB_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_2110SE_6_LB_p23_mask.png,1aI_2110SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,False,0,0,2,0.6514137,0.18109615,0.109923415,0.04282226,0.014744465
1aI_1947SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p00_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.711949,0.015924867,0.26147297,0.004918654,0.005734539
1aI_1947SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p01_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,2,0,2,0.24290791,0.2076722,0.52208126,0.016245877,0.011092797
1aI_1947SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p02_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.83867025,0.005265241,0.15365312,0.0011695549,0.0012417997
1aI_1947SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p03_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.7783319,0.055307724,0.15732844,0.0036779311,0.005354056
1aI_1947SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p04_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.95991206,0.016719192,0.020569861,0.0015123637,0.0012865631
1aI_1947SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p05_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,1,0,2,0.1470981,0.65364313,0.13786027,0.025611816,0.035786692
1aI_1947SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p06_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,2,0,2,0.26138505,0.26977223,0.38135582,0.02276328,0.06472362
1aI_1947SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p07_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.94000876,0.0032619105,0.053762726,0.002103988,0.0008625935
1aI_1947SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p08_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.5753121,0.13387328,0.2652127,0.010479205,0.015122679
1aI_1947SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p09_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.36900148,0.27186814,0.34081236,0.0037159582,0.014602075
1aI_1947SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p10_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.96721786,0.004406611,0.025583802,0.0022316428,0.00056005636
1aI_1947SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p11_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,1,0,2,0.40171212,0.5303262,0.053699665,0.0063194437,0.007942574
1aI_1947SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p12_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.7223693,0.032228842,0.23720366,0.0011799858,0.007018222
1aI_1947SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p13_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,1,0,2,0.3729277,0.42704782,0.141435,0.014386511,0.044203028
1aI_1947SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p14_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.74443966,0.20465145,0.02364508,0.0036730855,0.02359073
1aI_1947SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p15_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.8874599,0.02425182,0.08308986,0.0015182669,0.0036801943
1aI_1947SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p16_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.47341928,0.25017202,0.23564178,0.009804078,0.03096285
1aI_1947SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p17_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,2,0,2,0.19741833,0.20237759,0.53494185,0.025302773,0.039959423
1aI_1947SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p18_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.968537,0.006119065,0.021122923,0.0011394421,0.0030815592
1aI_1947SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p19_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,1,0,2,0.25247666,0.53441083,0.15585656,0.011387916,0.045868054
1aI_1947SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/patches/1aI_1947SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/1aI/masks/1aI_1947SE_2_p20_mask.png,1aI_1947SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,False,0,0,2,0.87769616,0.02847749,0.08773463,0.004054849,0.0020369363
3bII_1973SE_aug_p1_00013,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00013.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00013_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,1,2,2,0.033010542,0.5325409,0.29300824,0.116572775,0.024867527
3bII_1973SE_aug_p1_00014,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00014.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00014_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,3,2,2,0.21671444,0.22228484,0.071362585,0.47427842,0.01535973
3bII_1973SE_aug_p1_00015,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00015.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00015_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,1,2,2,0.04273934,0.71712905,0.19106133,0.043048635,0.0060215993
3bII_1973SE_aug_p1_00016,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00016.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00016_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,2,2,2,0.09510137,0.2104365,0.67791563,0.010429907,0.006116615
3bII_1973SE_aug_p1_00017,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00017.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00017_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,3,2,2,0.25465676,0.2367115,0.10924312,0.3879662,0.011422428
3bII_1973SE_aug_p1_00018,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00018.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00018_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,3,2,2,0.2433483,0.23146509,0.09005078,0.42088917,0.014246708
3bII_1973SE_aug_p1_00019,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00019.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00019_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,0,2,2,0.52412605,0.16178623,0.032198016,0.27349168,0.008398049
3bII_1973SE_aug_p1_00020,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00020.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00020_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,2,2,2,0.05861906,0.25253084,0.65347284,0.01638776,0.018989505
3bII_1973SE_aug_p1_00021,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00021.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00021_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,2,2,2,0.048830386,0.30164358,0.58534163,0.037706655,0.026477698
3bII_1973SE_aug_p1_00022,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00022.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00022_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,3,2,2,0.097511254,0.23466794,0.29705766,0.36788175,0.002881405
3bII_1973SE_aug_p1_00023,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00023.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00023_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,3,2,2,0.2594438,0.18491746,0.021166,0.51641995,0.018052848
3bII_1973SE_aug_p1_00024,experiments/patches_320/augmented/2/surface/patches/3bII_1973SE_aug_p1_00024.png,experiments/patches_320/augmented/2/surface/masks/3bII_1973SE_aug_p1_00024_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,2,3bII,surface,True,1,2,2,0.07158592,0.727303,0.11577789,0.06799768,0.017335426
