patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1942SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.56155413,0.01805907,0.06135821,0.008360647,0.35066795,4,0.56155413,0.01805907,0.06135821,0.008360647,0.35066795
2a_1942SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,4,0,0.3818101,0.0030129012,0.038839508,0.0035174314,0.5728201,4,0.3818101,0.0030129012,0.038839508,0.0035174314,0.5728201
2a_1942SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.50993633,0.00049213326,0.024573117,0.008200391,0.45679805,4,0.50993633,0.00049213326,0.024573117,0.008200391,0.45679805
2a_1942SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.80417365,0.0033226558,0.13674606,0.007166431,0.0485913,4,0.80417365,0.0033226558,0.13674606,0.007166431,0.0485913
2a_1942SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.87913144,0.00041802964,0.016595025,0.0013702404,0.10248516,4,0.87913144,0.00041802964,0.016595025,0.0013702404,0.10248516
2a_1942SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p10_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.76841605,0.0024054188,0.040360324,0.0063099135,0.18250826,4,0.76841605,0.0024054188,0.040360324,0.0063099135,0.18250826
2a_1942SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p11_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.8829833,0.007993805,0.074376136,0.0030501208,0.031596586,4,0.8829833,0.007993805,0.074376136,0.0030501208,0.031596586
2a_1942SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p12_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.70102125,0.008925124,0.026159376,0.0039510215,0.25994328,4,0.70102125,0.008925124,0.026159376,0.0039510215,0.25994328
2a_1942SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p13_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.3733929,0.10077346,0.18028557,0.059820656,0.28572738,4,0.3733929,0.10077346,0.18028557,0.059820656,0.28572738
2a_1942SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p14_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.97774816,0.000384922,0.0059706215,0.00026704677,0.015629215,4,0.97774816,0.000384922,0.0059706215,0.00026704677,0.015629215
2a_1942SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p15_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.8923135,0.0028191279,0.037024483,0.002220811,0.065622054,4,0.8923135,0.0028191279,0.037024483,0.002220811,0.065622054
2a_1942SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p16_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.69415236,0.0146637205,0.25190526,0.0068773436,0.03240128,4,0.69415236,0.0146637205,0.25190526,0.0068773436,0.03240128
2a_1942SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p17_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.6385653,0.034336172,0.050448842,0.0029169421,0.27373275,4,0.6385653,0.034336172,0.050448842,0.0029169421,0.27373275
2a_1942SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p18_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.86673206,0.004509526,0.037531216,0.00846382,0.0827634,4,0.86673206,0.004509526,0.037531216,0.00846382,0.0827634
2a_1942SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p19_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.9600641,0.0008773031,0.0041071298,0.00013679032,0.034814734,4,0.9600641,0.0008773031,0.0041071298,0.00013679032,0.034814734
2a_1942SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p20_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.8825982,0.0012199791,0.01636384,0.0043097036,0.09550823,4,0.8825982,0.0012199791,0.01636384,0.0043097036,0.09550823
2a_2485SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p00_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,0,0,0.8398139,0.0031644064,0.07837439,0.054027785,0.024619505,4,0.8398139,0.0031644064,0.07837439,0.054027785,0.024619505
2a_2485SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p01_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,0,0,0.764984,0.022533797,0.12646803,0.0152432285,0.07077091,4,0.764984,0.022533797,0.12646803,0.0152432285,0.07077091
2a_2485SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p02_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,0,0,0.83408725,0.01322041,0.09813332,0.03335776,0.021201372,4,0.83408725,0.01322041,0.09813332,0.03335776,0.021201372
2a_2485SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p03_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,0,0,0.9092045,0.0015956829,0.07783308,0.0035855751,0.0077811247,4,0.9092045,0.0015956829,0.07783308,0.0035855751,0.0077811247
2a_2710SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p00_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.42924422,0.122619204,0.34177643,0.006795141,0.09956503,4,0.42924422,0.122619204,0.34177643,0.006795141,0.09956503
2a_2710SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p01_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,4,0,0.21339814,0.0016505013,0.046658296,0.04807124,0.69022185,4,0.21339814,0.0016505013,0.046658296,0.04807124,0.69022185
2a_2710SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p02_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.6622535,0.023005772,0.036288913,0.005834598,0.27261725,4,0.6622535,0.023005772,0.036288913,0.005834598,0.27261725
2a_2710SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p03_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,4,0,0.054143097,0.003068121,0.07353041,0.033327967,0.83593035,4,0.054143097,0.003068121,0.07353041,0.033327967,0.83593035
2a_2710SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p04_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,4,0,0.04182334,0.0076524136,0.08533712,0.0561751,0.8090121,4,0.04182334,0.0076524136,0.08533712,0.0561751,0.8090121
2a_2710SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p05_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.5013081,0.13479841,0.3057397,0.017874004,0.04027977,4,0.5013081,0.13479841,0.3057397,0.017874004,0.04027977
2a_2710SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p06_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.9746899,0.0023838535,0.011992967,0.00043113885,0.010502083,4,0.9746899,0.0023838535,0.011992967,0.00043113885,0.010502083
2a_2710SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p07_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.9379922,0.0024289184,0.004293853,6.980957e-05,0.055215124,4,0.9379922,0.0024289184,0.004293853,6.980957e-05,0.055215124
2a_2710SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p08_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,4,0,0.032242853,0.0039609526,0.07985778,0.016890306,0.8670481,4,0.032242853,0.0039609526,0.07985778,0.016890306,0.8670481
2a_2710SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p09_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.8031483,0.022321062,0.13126159,0.0006526346,0.042616453,4,0.8031483,0.022321062,0.13126159,0.0006526346,0.042616453
2a_2710SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p10_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.47737092,0.2720123,0.20828131,0.007781604,0.03455388,4,0.47737092,0.2720123,0.20828131,0.007781604,0.03455388
2a_2710SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p11_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.62472343,0.013307791,0.043003388,0.0035392635,0.31542614,4,0.62472343,0.013307791,0.043003388,0.0035392635,0.31542614
2a_2710SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p12_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,4,0,0.413141,0.018187393,0.0240172,0.0040470203,0.5406074,4,0.413141,0.018187393,0.0240172,0.0040470203,0.5406074
2a_2710SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p13_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.8601482,0.015694773,0.037149,0.0062725344,0.08073554,4,0.8601482,0.015694773,0.037149,0.0062725344,0.08073554
2a_2710SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p14_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2,0,0.29010972,0.08183158,0.4631524,0.07045895,0.09444735,4,0.29010972,0.08183158,0.4631524,0.07045895,0.09444735
2a_2710SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p15_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,0,0,0.3672724,0.1504664,0.19491476,0.033008687,0.25433776,4,0.3672724,0.1504664,0.19491476,0.033008687,0.25433776
2a_2710SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p16_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2,0,0.3125337,0.15461785,0.42247322,0.012477993,0.09789718,4,0.3125337,0.15461785,0.42247322,0.012477993,0.09789718
2a_2710SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p17_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,4,0,0.28677624,0.03394743,0.15100743,0.0077446206,0.52052426,4,0.28677624,0.03394743,0.15100743,0.0077446206,0.52052426
2a_2710SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p18_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,4,0,0.09207552,0.010286177,0.09278854,0.017990328,0.78685945,4,0.09207552,0.010286177,0.09278854,0.017990328,0.78685945
