patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2451SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p01_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p01.png,1,1,0.0873302,0.9126698,3,0.0873302,0.9126698
3bII_2451SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p02_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p02.png,1,1,0.10558506,0.89441496,3,0.10558506,0.89441496
3bII_2451SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p03_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p03.png,1,1,0.14683397,0.853166,3,0.14683397,0.853166
3bII_2451SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p04_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p04.png,1,1,0.06508276,0.9349172,3,0.06508276,0.9349172
3bII_2451SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p05_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p05.png,1,1,0.101235785,0.89876425,3,0.101235785,0.89876425
3bII_2451SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p06_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p06.png,1,1,0.06943732,0.93056273,3,0.06943732,0.93056273
3bII_2451SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p07_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p07.png,1,1,0.31588176,0.6841183,3,0.31588176,0.6841183
3bII_2451SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p08_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p08.png,1,1,0.32856244,0.67143756,3,0.32856244,0.67143756
3bII_2451SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p09_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p09.png,1,1,0.20717607,0.7928239,3,0.20717607,0.7928239
3bII_2451SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p10_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p10.png,1,1,0.096092604,0.9039074,3,0.096092604,0.9039074
3bII_2451SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p11_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p11.png,1,1,0.25171527,0.7482847,3,0.25171527,0.7482847
3bII_2451SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p12_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p12.png,1,1,0.26837245,0.7316276,3,0.26837245,0.7316276
3bII_2451SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p13_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p13.png,1,1,0.04349242,0.9565076,3,0.04349242,0.9565076
3bII_1804SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p00_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p00.png,1,1,0.31888488,0.6811151,3,0.31888488,0.6811151
3bII_1804SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p01_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p01.png,1,1,0.4873079,0.5126921,3,0.4873079,0.5126921
3bII_1804SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p02_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p02.png,1,1,0.29098868,0.7090113,3,0.29098868,0.7090113
3bII_1804SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p03_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p03.png,1,1,0.44241568,0.55758435,3,0.44241568,0.55758435
3bII_1804SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p04_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p04.png,0,1,0.8194134,0.18058655,3,0.8194134,0.18058655
3bII_1804SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p05_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p05.png,1,1,0.14162539,0.8583746,3,0.14162539,0.8583746
3bII_1804SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p06_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p06.png,0,1,0.5088075,0.4911925,3,0.5088075,0.4911925
3bII_1804SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p07_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p07.png,0,1,0.6351786,0.36482137,3,0.6351786,0.36482137
3bII_1804SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p08_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p08.png,0,1,0.7564824,0.24351755,3,0.7564824,0.24351755
3bII_1804SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p09_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p09.png,1,1,0.4754189,0.52458113,3,0.4754189,0.52458113
3bII_1804SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p10_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p10.png,1,1,0.16516067,0.8348393,3,0.16516067,0.8348393
3bII_1804SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p11_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p11.png,1,1,0.39932224,0.6006778,3,0.39932224,0.6006778
3bII_1804SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p12_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p12.png,1,1,0.27868593,0.721314,3,0.27868593,0.721314
3bII_1804SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p13_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p13.png,1,1,0.3923276,0.60767233,3,0.3923276,0.60767233
3bII_1804SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p14_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p14.png,1,1,0.41721386,0.5827862,3,0.41721386,0.5827862
3bII_1804SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p15_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p15.png,1,1,0.20740336,0.79259664,3,0.20740336,0.79259664
3bII_1804SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p16_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p16.png,1,1,0.33678582,0.6632142,3,0.33678582,0.6632142
3bII_1804SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p17_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p17.png,0,1,0.7303948,0.26960522,3,0.7303948,0.26960522
3bII_1804SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p18_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p18.png,0,1,0.80006844,0.19993159,3,0.80006844,0.19993159
3bII_1804SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1804SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1804SE_p19_mask.png,3bII_1804SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII/patches/3bII_1804SE_p19.png,1,1,0.16481395,0.83518606,3,0.16481395,0.83518606
3bII_1816SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p00_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p00.png,1,1,0.20284794,0.79715204,3,0.20284794,0.79715204
3bII_1816SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p01_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p01.png,1,1,0.19379348,0.8062065,3,0.19379348,0.8062065
3bII_1816SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p02_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p02.png,1,1,0.24753183,0.7524681,3,0.24753183,0.7524681
3bII_1816SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p03_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p03.png,1,1,0.11593628,0.88406366,3,0.11593628,0.88406366
3bII_1816SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p04_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p04.png,1,1,0.39042664,0.6095733,3,0.39042664,0.6095733
3bII_1816SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p05_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p05.png,1,1,0.091855735,0.90814424,3,0.091855735,0.90814424
3bII_1816SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p06_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p06.png,1,1,0.15453216,0.84546787,3,0.15453216,0.84546787
3bII_1816SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p07_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p07.png,1,1,0.15730187,0.8426981,3,0.15730187,0.8426981
3bII_1816SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1816SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1816SE_p08_mask.png,3bII_1816SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1816SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1816SE_mask.png,1,3bII,section,3bII/patches/3bII_1816SE_p08.png,1,1,0.054723375,0.9452766,3,0.054723375,0.9452766
