patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p15.png,3,2,0.09883072,0.0034127682,0.40996033,0.4863503,0.0014458938,1,0.09883072,0.0034127682,0.40996033,0.4863503,0.0014458938
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p16.png,1,2,0.02853486,0.5324562,0.42433453,0.010579419,0.004095029,1,0.02853486,0.5324562,0.42433453,0.010579419,0.004095029
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p17.png,1,2,0.064066954,0.49903235,0.42436618,0.008263565,0.004271015,1,0.064066954,0.49903235,0.42436618,0.008263565,0.004271015
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,2,3bII,surface,3bII/patches/3bII_1914SE_p18.png,1,2,0.07762229,0.5820222,0.32880545,0.008695903,0.0028541358,1,0.07762229,0.5820222,0.32880545,0.008695903,0.0028541358
3bII_MO_1895SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p00_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p00.png,0,2,0.9634788,0.00023827003,0.03098955,0.0043684463,0.00092497346,1,0.9634788,0.00023827003,0.03098955,0.0043684463,0.00092497346
3bII_MO_1895SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p01_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p01.png,0,2,0.8309942,0.009256654,0.12951924,0.021283453,0.008946541,1,0.8309942,0.009256654,0.12951924,0.021283453,0.008946541
3bII_MO_1895SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p02_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p02.png,0,2,0.862697,0.0073278937,0.11151811,0.0034433454,0.0150136165,1,0.862697,0.0073278937,0.11151811,0.0034433454,0.0150136165
3bII_MO_1895SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p03_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p03.png,0,2,0.9327184,0.0065084216,0.036164712,0.0017437367,0.022864763,1,0.9327184,0.0065084216,0.036164712,0.0017437367,0.022864763
3bII_MO_1895SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p04_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p04.png,0,2,0.75322676,0.0063161403,0.19293892,0.018552825,0.028965311,1,0.75322676,0.0063161403,0.19293892,0.018552825,0.028965311
3bII_MO_1895SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p05_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p05.png,0,2,0.9698519,0.0009016993,0.027844684,0.00028568695,0.0011160407,1,0.9698519,0.0009016993,0.027844684,0.00028568695,0.0011160407
3bII_MO_1895SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p06_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p06.png,2,2,0.4378527,0.0031799732,0.5330512,0.024555666,0.0013604313,1,0.4378527,0.0031799732,0.5330512,0.024555666,0.0013604313
3bII_MO_1895SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p07_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p07.png,0,2,0.96224177,0.00036453674,0.034422718,0.00018687834,0.0027841192,1,0.96224177,0.00036453674,0.034422718,0.00018687834,0.0027841192
3bII_MO_1895SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p08_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p08.png,0,2,0.86072963,0.006176605,0.09304971,0.0048887576,0.03515533,1,0.86072963,0.006176605,0.09304971,0.0048887576,0.03515533
3bII_MO_1895SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p09_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p09.png,0,2,0.6321282,0.0018410948,0.33086616,0.011081568,0.024083028,1,0.6321282,0.0018410948,0.33086616,0.011081568,0.024083028
3bII_MO_1895SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p10_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p10.png,0,2,0.67968816,0.014999207,0.27575466,0.009540224,0.020017747,1,0.67968816,0.014999207,0.27575466,0.009540224,0.020017747
3bII_MO_1895SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p11_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p11.png,0,2,0.8524169,0.006930265,0.084606364,0.045226596,0.010819905,1,0.8524169,0.006930265,0.084606364,0.045226596,0.010819905
3bII_MO_1895SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p12_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p12.png,0,2,0.8047022,0.0046711997,0.16749445,0.003953741,0.019178309,1,0.8047022,0.0046711997,0.16749445,0.003953741,0.019178309
3bII_MO_1895SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p13_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p13.png,0,2,0.9091641,0.0008789347,0.082380705,0.005254073,0.0023221718,1,0.9091641,0.0008789347,0.082380705,0.005254073,0.0023221718
3bII_MO_1895SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p14_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,3bII/patches/3bII_MO_1895SE_p14.png,0,2,0.9561537,0.0012363037,0.019634731,0.010305662,0.012669569,1,0.9561537,0.0012363037,0.019634731,0.010305662,0.012669569
3bII_2584SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p00_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p00.png,0,2,0.5066625,0.12728983,0.34207174,0.005211712,0.01876423,1,0.5066625,0.12728983,0.34207174,0.005211712,0.01876423
3bII_2584SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p01_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p01.png,2,2,0.11215599,0.24947985,0.5323297,0.10519196,0.00084253616,1,0.11215599,0.24947985,0.5323297,0.10519196,0.00084253616
3bII_2584SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p02_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p02.png,2,2,0.19235682,0.08315063,0.70689493,0.0134401,0.0041574263,1,0.19235682,0.08315063,0.70689493,0.0134401,0.0041574263
3bII_2584SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p03_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p03.png,3,2,0.18447393,0.1736119,0.31390366,0.32451627,0.0034941942,1,0.18447393,0.1736119,0.31390366,0.32451627,0.0034941942
3bII_2584SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p04_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p04.png,2,2,0.013851755,0.16782641,0.816843,0.0012980022,0.0001808771,1,0.013851755,0.16782641,0.816843,0.0012980022,0.0001808771
3bII_2584SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p05_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p05.png,2,2,0.23940773,0.062388703,0.65852827,0.003834924,0.035840385,1,0.23940773,0.062388703,0.65852827,0.003834924,0.035840385
3bII_2584SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p06_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p06.png,2,2,0.2504463,0.18747309,0.3825518,0.17093726,0.008591559,1,0.2504463,0.18747309,0.3825518,0.17093726,0.008591559
3bII_2584SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p07_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p07.png,2,2,0.27129585,0.18095544,0.47660238,0.06555465,0.0055916836,1,0.27129585,0.18095544,0.47660238,0.06555465,0.0055916836
3bII_2584SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p08_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p08.png,2,2,0.14157239,0.11953616,0.3699149,0.36098462,0.007991962,1,0.14157239,0.11953616,0.3699149,0.36098462,0.007991962
3bII_2584SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p09_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p09.png,0,2,0.69109184,0.015549133,0.26079977,0.028238159,0.0043210397,1,0.69109184,0.015549133,0.26079977,0.028238159,0.0043210397
3bII_2584SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p10_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p10.png,2,2,0.12911585,0.084035434,0.72787184,0.04289877,0.016078038,1,0.12911585,0.084035434,0.72787184,0.04289877,0.016078038
3bII_2584SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p11_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p11.png,0,2,0.78617615,0.035055667,0.13539933,0.007836382,0.0355325,1,0.78617615,0.035055667,0.13539933,0.007836382,0.0355325
3bII_2584SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p12_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p12.png,2,2,0.15407044,0.116383284,0.6431285,0.08248464,0.0039331373,1,0.15407044,0.116383284,0.6431285,0.08248464,0.0039331373
3bII_2584SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p13_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p13.png,2,2,0.042993464,0.045251176,0.89794344,0.011780426,0.002031448,1,0.042993464,0.045251176,0.89794344,0.011780426,0.002031448
3bII_2584SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p14_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p14.png,2,2,0.15200548,0.16110803,0.5790902,0.10340384,0.004392459,1,0.15200548,0.16110803,0.5790902,0.10340384,0.004392459
3bII_2584SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p15_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p15.png,2,2,0.13443148,0.32536906,0.516466,0.022282565,0.0014508801,1,0.13443148,0.32536906,0.516466,0.022282565,0.0014508801
3bII_2584SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2584SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2584SE_p16_mask.png,3bII_2584SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII/patches/3bII_2584SE_p16.png,2,2,0.23185769,0.035948012,0.5709758,0.15818256,0.0030359726,1,0.23185769,0.035948012,0.5709758,0.15818256,0.0030359726
