patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_COM_min_1808SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_COM_min_1808SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_COM_min_1808SE_p29_mask.png,8aII_COM_min_1808SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_COM_min_1808SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_COM_min_1808SE_mask.png,0.9630699936224488,1068,1055,4,8aI - 8aII,surface,0,4,0.43468028,0.29509288,0.06909297,0.0019826314,0.19915125,2,0.43468028,0.29509288,0.06909297,0.0019826314,0.19915125
8aII_1866SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p00_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,967,1167,4,8aI - 8aII,surface,2,4,0.27330866,0.018112049,0.5761709,0.043125857,0.08928255,2,0.27330866,0.018112049,0.5761709,0.043125857,0.08928255
8aII_1866SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p01_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,863,856,4,8aI - 8aII,surface,2,4,0.27074397,0.007565816,0.6496528,0.050199863,0.021837564,2,0.27074397,0.007565816,0.6496528,0.050199863,0.021837564
8aII_1866SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p02_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,681,929,4,8aI - 8aII,surface,0,4,0.4358168,0.071003504,0.2717353,0.03435645,0.18708798,2,0.4358168,0.071003504,0.2717353,0.03435645,0.18708798
8aII_1866SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p03_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,676,548,4,8aI - 8aII,surface,0,4,0.7645124,0.023772005,0.016011562,0.00011274046,0.19559127,2,0.7645124,0.023772005,0.016011562,0.00011274046,0.19559127
8aII_1866SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p04_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9929448341836736,463,1099,4,8aI - 8aII,surface,4,4,0.020942831,0.037889563,0.0010136232,8.2876446e-05,0.9400711,2,0.020942831,0.037889563,0.0010136232,8.2876446e-05,0.9400711
8aII_1866SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p05_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9622927295918368,358,774,4,8aI - 8aII,surface,4,4,0.041059416,0.06791311,0.0060971486,0.0018436044,0.88308674,2,0.041059416,0.06791311,0.0060971486,0.0018436044,0.88308674
8aII_1866SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p06_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,759,782,4,8aI - 8aII,surface,0,4,0.86153203,0.007858621,0.02684046,0.03252825,0.07124062,2,0.86153203,0.007858621,0.02684046,0.03252825,0.07124062
8aII_1866SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p07_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,932,949,4,8aI - 8aII,surface,2,4,0.1656318,0.022327388,0.77845746,0.00810121,0.025482122,2,0.1656318,0.022327388,0.77845746,0.00810121,0.025482122
8aII_1866SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p08_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9153180803571428,394,529,4,8aI - 8aII,surface,4,4,0.25792718,0.29173067,0.071048595,0.007476869,0.3718167,2,0.25792718,0.29173067,0.071048595,0.007476869,0.3718167
8aII_1866SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p09_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9871651785714286,736,1168,4,8aI - 8aII,surface,4,4,0.13689357,0.17612249,0.060067225,0.0075638173,0.6193529,2,0.13689357,0.17612249,0.060067225,0.0075638173,0.6193529
8aII_1866SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p10_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,618,449,4,8aI - 8aII,surface,0,4,0.45767012,0.08536332,0.07240809,0.002792233,0.38176626,2,0.45767012,0.08536332,0.07240809,0.002792233,0.38176626
8aII_1866SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p11_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,446,929,4,8aI - 8aII,surface,4,4,0.039913133,0.015501585,0.008760993,0.00054752553,0.9352768,2,0.039913133,0.015501585,0.008760993,0.00054752553,0.9352768
8aII_1866SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p12_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,974,1328,4,8aI - 8aII,surface,0,4,0.56954646,0.19584598,0.061766546,0.002377617,0.17046346,2,0.56954646,0.19584598,0.061766546,0.002377617,0.17046346
8aII_1866SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p13_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,854,1084,4,8aI - 8aII,surface,4,4,0.2663379,0.013479567,0.2784884,0.03772917,0.40396497,2,0.2663379,0.013479567,0.2784884,0.03772917,0.40396497
8aII_1866SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p14_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,647,1053,4,8aI - 8aII,surface,4,4,0.07358592,0.03174576,0.03279041,0.002338452,0.8595395,2,0.07358592,0.03174576,0.03279041,0.002338452,0.8595395
8aII_1866SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p15_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,1089,1084,4,8aI - 8aII,surface,0,4,0.6529745,0.15629281,0.13925342,0.0073334966,0.044145804,2,0.6529745,0.15629281,0.13925342,0.0073334966,0.044145804
8aII_1866SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p16_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.942482461734694,1053,891,4,8aI - 8aII,surface,2,4,0.26588354,0.012392877,0.6026162,0.016932037,0.10217533,2,0.26588354,0.012392877,0.6026162,0.016932037,0.10217533
8aII_1866SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p17_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,530,714,4,8aI - 8aII,surface,3,4,0.11903245,0.015765699,0.2306772,0.3688632,0.26566142,2,0.11903245,0.015765699,0.2306772,0.3688632,0.26566142
8aII_1866SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p18_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9616350446428572,1205,1253,4,8aI - 8aII,surface,1,4,0.1850988,0.681833,0.11812842,0.005112982,0.009826835,2,0.1850988,0.681833,0.11812842,0.005112982,0.009826835
8aII_1866SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p19_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,882,1245,4,8aI - 8aII,surface,4,4,0.1571144,0.15064381,0.19044435,0.07067506,0.4311224,2,0.1571144,0.15064381,0.19044435,0.07067506,0.4311224
8aII_1866SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p20_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,575,820,4,8aI - 8aII,surface,4,4,0.09190411,0.014271092,0.18566424,0.090766564,0.617394,2,0.09190411,0.014271092,0.18566424,0.090766564,0.617394
8aII_1866SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p21_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9136439732142856,988,794,4,8aI - 8aII,surface,0,4,0.63694304,0.14409944,0.19893348,0.009851026,0.010173041,2,0.63694304,0.14409944,0.19893348,0.009851026,0.010173041
8aII_1866SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p22_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9763831313775512,361,1039,4,8aI - 8aII,surface,4,4,0.033407044,0.36646992,0.001923789,1.09927405e-05,0.5981883,2,0.033407044,0.36646992,0.001923789,1.09927405e-05,0.5981883
8aII_1866SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p23_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,540,1011,4,8aI - 8aII,surface,4,4,0.06626866,0.042045858,0.059238434,0.020479755,0.81196725,2,0.06626866,0.042045858,0.059238434,0.020479755,0.81196725
8aII_1866SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p24_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9280133928571428,871,1386,4,8aI - 8aII,surface,4,4,0.03375958,0.24052483,0.0026460092,0.0022712613,0.7207984,2,0.03375958,0.24052483,0.0026460092,0.0022712613,0.7207984
8aII_1866SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p25_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,783,609,4,8aI - 8aII,surface,4,4,0.06846952,0.022738371,0.0061995136,0.0069870986,0.89560544,2,0.06846952,0.022738371,0.0061995136,0.0069870986,0.89560544
8aII_1866SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p26_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,863,729,4,8aI - 8aII,surface,4,4,0.23917672,0.031544328,0.25859776,0.09469158,0.37598956,2,0.23917672,0.031544328,0.25859776,0.09469158,0.37598956
8aII_1866SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p27_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9339724170918368,786,471,4,8aI - 8aII,surface,4,4,0.25668767,0.2495574,0.029048916,0.0041484875,0.4605575,2,0.25668767,0.2495574,0.029048916,0.0041484875,0.4605575
8aII_1866SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p28_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1.0,530,525,4,8aI - 8aII,surface,0,4,0.47141275,0.05234586,0.21474752,0.025014086,0.23647979,2,0.47141275,0.05234586,0.21474752,0.025014086,0.23647979
8aII_1866SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1866SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1866SE_p29_mask.png,8aII_1866SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,0.9524673150510204,392,648,4,8aI - 8aII,surface,4,4,0.14039043,0.1045773,0.05707765,0.060079996,0.63787466,2,0.14039043,0.1045773,0.05707765,0.060079996,0.63787466
8aII_1874SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p00_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9254025829081632,481,764,4,8aI - 8aII,surface,4,4,0.20659219,0.007497454,0.23529139,0.1610048,0.3896142,2,0.20659219,0.007497454,0.23529139,0.1610048,0.3896142
8aII_1874SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p01_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,989,672,4,8aI - 8aII,surface,0,4,0.74219316,0.0035649044,0.002474424,0.00023195737,0.25153548,2,0.74219316,0.0035649044,0.002474424,0.00023195737,0.25153548
8aII_1874SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p02_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,747,1071,4,8aI - 8aII,surface,0,4,0.7866122,0.0013007025,0.00742502,0.0044646226,0.20019744,2,0.7866122,0.0013007025,0.00742502,0.0044646226,0.20019744
8aII_1874SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p03_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9617147640306124,930,1145,4,8aI - 8aII,surface,4,4,0.16272382,0.0042527,0.0040955856,0.005084712,0.8238432,2,0.16272382,0.0042527,0.0040955856,0.005084712,0.8238432
8aII_1874SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p04_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,573,948,4,8aI - 8aII,surface,4,4,0.33960512,0.015798315,0.025083238,0.0015617126,0.6179516,2,0.33960512,0.015798315,0.025083238,0.0015617126,0.6179516
