patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
8aI_2044SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p00_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.93234605,0.06765403,3,0.93234605,0.06765403
8aI_2044SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p01_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.938648,0.061352,3,0.938648,0.061352
8aI_2044SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p02_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.90925276,0.09074725,3,0.90925276,0.09074725
8aI_2044SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p03_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.93393415,0.06606581,3,0.93393415,0.06606581
8aI_2044SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p04_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.91821104,0.08178893,3,0.91821104,0.08178893
8aI_2044SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p05_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6779,0.32209998,3,0.6779,0.32209998
8aI_2044SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p06_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.96622133,0.03377872,3,0.96622133,0.03377872
8aI_2044SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p07_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.7739426,0.2260574,3,0.7739426,0.2260574
8aI_2044SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p08_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.7923531,0.20764689,3,0.7923531,0.20764689
8aI_2044SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p09_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.9259961,0.07400388,3,0.9259961,0.07400388
8aI_2044SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p10_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.7732495,0.22675052,3,0.7732495,0.22675052
8aI_2044SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p11_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6874222,0.31257772,3,0.6874222,0.31257772
8aI_2044SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p12_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.88957983,0.11042014,3,0.88957983,0.11042014
8aI_2044SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p13_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.6466594,0.3533406,3,0.6466594,0.3533406
8aI_2044SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p14_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.7410382,0.2589618,3,0.7410382,0.2589618
8aI_2044SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p15_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.5386588,0.4613412,3,0.5386588,0.4613412
8aI_2044SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p16_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.73934126,0.26065874,3,0.73934126,0.26065874
8aI_2044SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p17_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.8545688,0.14543125,3,0.8545688,0.14543125
8aI_2044SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2044SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2044SE_2_p18_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,0,1,0.88348585,0.11651412,3,0.88348585,0.11651412
8aII_2146SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p00_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.64824843,0.35175154,3,0.64824843,0.35175154
8aII_2146SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p01_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.74158174,0.2584183,3,0.74158174,0.2584183
8aII_2146SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p02_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.31493676,0.6850633,3,0.31493676,0.6850633
8aII_2146SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p03_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.8412664,0.15873358,3,0.8412664,0.15873358
8aII_2146SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p04_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.9462444,0.05375559,3,0.9462444,0.05375559
8aII_2146SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p05_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.11520801,0.884792,3,0.11520801,0.884792
8aII_2146SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p06_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.9902317,0.009768339,3,0.9902317,0.009768339
8aII_2146SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p07_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.94371766,0.056282323,3,0.94371766,0.056282323
8aII_2146SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p08_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.47103631,0.5289636,3,0.47103631,0.5289636
8aII_2146SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p09_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.40164462,0.5983554,3,0.40164462,0.5983554
8aII_2146SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p10_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.9955348,0.0044651907,3,0.9955348,0.0044651907
8aII_2146SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p11_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.5774976,0.42250243,3,0.5774976,0.42250243
8aII_2146SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p12_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,1,1,0.14620303,0.85379696,3,0.14620303,0.85379696
8aII_2146SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p13_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.5923719,0.40762815,3,0.5923719,0.40762815
8aII_2146SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2146SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2146SE_p14_mask.png,8aII_2146SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2146SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2146SE_mask.png,1,8aI - 8aII,section,0,1,0.5318055,0.46819443,3,0.5318055,0.46819443
8aII_2515SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p00_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,1,1,0.23714513,0.7628549,3,0.23714513,0.7628549
8aII_2515SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p01_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,0,1,0.9833908,0.016609224,3,0.9833908,0.016609224
8aII_2515SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p02_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,0,1,0.5807506,0.4192494,3,0.5807506,0.4192494
8aII_2515SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p03_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,1,1,0.2906699,0.7093301,3,0.2906699,0.7093301
8aII_2515SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p04_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,0,1,0.57756233,0.4224377,3,0.57756233,0.4224377
8aII_2515SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p05_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,0,1,0.8749657,0.12503427,3,0.8749657,0.12503427
8aII_2515SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p06_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,0,1,0.90311676,0.09688328,3,0.90311676,0.09688328
8aII_2515SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p07_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,0,1,0.5296771,0.47032297,3,0.5296771,0.47032297
8aII_2515SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2515SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2515SE_p08_mask.png,8aII_2515SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2515SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2515SE_mask.png,1,8aI - 8aII,section,1,1,0.4467357,0.55326426,3,0.4467357,0.55326426
