patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
2aCOD_sup_3187SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p12_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,622,848,0,2a,surface,0,0,0.865487,0.13451307,3,0.865487,0.13451307
2aCOD_sup_3187SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p13_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,655,1104,0,2a,surface,0,0,0.9867028,0.01329714,3,0.9867028,0.01329714
2aCOD_sup_3187SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p14_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,661,669,0,2a,surface,0,0,0.97681504,0.023185004,3,0.97681504,0.023185004
2aCOD_sup_3187SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p15_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,476,1208,0,2a,surface,0,0,0.9800245,0.01997544,3,0.9800245,0.01997544
2aCOD_sup_3187SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p16_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0.9739317602040816,1038,1140,0,2a,surface,0,0,0.95667744,0.04332259,3,0.95667744,0.04332259
2aCOD_sup_3187SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p17_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0.9781768176020408,313,799,0,2a,surface,0,0,0.9921996,0.007800407,3,0.9921996,0.007800407
2aCOD_sup_3187SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p18_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,1010,510,0,2a,surface,0,0,0.992819,0.007180995,3,0.992819,0.007180995
2aCOD_sup_3187SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p19_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0.9926458864795918,421,562,0,2a,surface,0,0,0.98622537,0.013774692,3,0.98622537,0.013774692
2aCOD_sup_3187SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p20_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,583,962,0,2a,surface,0,0,0.9667399,0.033260133,3,0.9667399,0.033260133
2aCOD_sup_3187SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p21_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,1056,684,0,2a,surface,0,0,0.99725515,0.0027448835,3,0.99725515,0.0027448835
2aCOD_sup_3187SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p22_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,329,953,0,2a,surface,0,0,0.99639076,0.0036092217,3,0.99639076,0.0036092217
2aCOD_sup_3187SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p23_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,443,739,0,2a,surface,0,0,0.99417996,0.0058200033,3,0.99417996,0.0058200033
2aCOD_sup_3187SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p24_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,756,438,0,2a,surface,0,0,0.9688025,0.03119745,3,0.9688025,0.03119745
2aCOD_sup_3187SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p25_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0.9944395727040816,986,384,0,2a,surface,0,0,0.9894958,0.010504207,3,0.9894958,0.010504207
2aCOD_sup_3187SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p26_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,856,1177,0,2a,surface,0,0,0.9980666,0.0019334438,3,0.9980666,0.0019334438
2aCOD_sup_3187SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p27_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,841,1288,0,2a,surface,0,0,0.96583253,0.03416749,3,0.96583253,0.03416749
2aCOD_sup_3187SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p28_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,1.0,492,864,0,2a,surface,0,0,0.99695396,0.003046087,3,0.99695396,0.003046087
2aCOD_sup_3187SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2aCOD_sup_3187SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2aCOD_sup_3187SE_p29_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0.9951969068877552,678,286,0,2a,surface,0,0,0.97948885,0.020511167,3,0.97948885,0.020511167
2a_1802SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p00_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9995416135204082,910,947,0,2a,surface,1,0,0.3004445,0.69955546,3,0.3004445,0.69955546
2a_1802SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p01_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9012077487244898,818,429,0,2a,surface,0,0,0.7125516,0.28744844,3,0.7125516,0.28744844
2a_1802SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p02_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,658,663,0,2a,surface,1,0,0.16100088,0.83899915,3,0.16100088,0.83899915
2a_1802SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p03_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9455915178571428,653,1082,0,2a,surface,0,0,0.73072684,0.26927316,3,0.73072684,0.26927316
2a_1802SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p04_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9633888711734694,353,868,0,2a,surface,0,0,0.7575695,0.2424305,3,0.7575695,0.2424305
2a_1802SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p05_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,850,595,0,2a,surface,0,0,0.6005897,0.39941028,3,0.6005897,0.39941028
2a_1802SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p06_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,476,807,0,2a,surface,0,0,0.75904953,0.24095045,3,0.75904953,0.24095045
2a_1802SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p07_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9855508609693876,362,1003,0,2a,surface,1,0,0.24843462,0.7515654,3,0.24843462,0.7515654
2a_1802SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p08_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,724,888,0,2a,surface,0,0,0.63114905,0.36885095,3,0.63114905,0.36885095
2a_1802SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p09_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9031010841836736,865,1070,0,2a,surface,0,0,0.8911529,0.1088471,3,0.8911529,0.1088471
2a_1802SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p10_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,667,541,0,2a,surface,0,0,0.9102069,0.08979311,3,0.9102069,0.08979311
2a_1802SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p11_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9413265306122448,459,1075,0,2a,surface,0,0,0.70447886,0.29552114,3,0.70447886,0.29552114
2a_1802SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p12_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,738,760,0,2a,surface,0,0,0.6063503,0.3936497,3,0.6063503,0.3936497
2a_1802SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p13_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.962990274234694,984,859,0,2a,surface,1,0,0.39292678,0.6070732,3,0.39292678,0.6070732
2a_1802SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p14_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9952766262755102,536,687,0,2a,surface,0,0,0.61983603,0.38016397,3,0.61983603,0.38016397
2a_1802SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p15_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9734733737244898,1067,714,0,2a,surface,0,0,0.8591284,0.14087158,3,0.8591284,0.14087158
2a_1802SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p16_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,606,941,0,2a,surface,0,0,0.71124715,0.28875288,3,0.71124715,0.28875288
2a_1802SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p17_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,852,777,0,2a,surface,0,0,0.82029194,0.17970808,3,0.82029194,0.17970808
2a_1802SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p18_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,936,688,0,2a,surface,0,0,0.7748813,0.22511867,3,0.7748813,0.22511867
2a_1802SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p19_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9057716836734694,386,723,0,2a,surface,0,0,0.8878466,0.11215338,3,0.8878466,0.11215338
2a_1802SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p20_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,589,826,0,2a,surface,1,0,0.28323308,0.71676695,3,0.28323308,0.71676695
2a_1802SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p21_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,0.9055524553571428,536,554,0,2a,surface,0,0,0.9701698,0.029830199,3,0.9701698,0.029830199
2a_1802SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p22_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,788,980,0,2a,surface,0,0,0.97799027,0.022009663,3,0.97799027,0.022009663
2a_1802SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_1802SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_1802SE_p23_mask.png,2a_1802SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_1802SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_1802SE_mask.png,1.0,494,958,0,2a,surface,1,0,0.4561783,0.5438217,3,0.4561783,0.5438217
2a_3367SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/2a_3367SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/2a_3367SE_p00_mask.png,2a_3367SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/2a_3367SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/2a/surface/MASKS/2a_3367SE_mask.png,1.0,227,982,0,2a,surface,1,0,0.06245795,0.9375421,3,0.06245795,0.9375421
