patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
3aII_1912SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p17_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9159359056122448,444,1451,1,3aII,surface,1,1,0.07431287,0.9256871,2,0.07431287,0.9256871
3aII_1912SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p18_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,625,891,1,3aII,surface,0,1,0.5581794,0.4418206,2,0.5581794,0.4418206
3aII_1912SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p19_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,768,1361,1,3aII,surface,1,1,0.006077735,0.99392235,2,0.006077735,0.99392235
3aII_1912SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p20_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.963249362244898,810,1108,1,3aII,surface,1,1,0.015448729,0.98455125,2,0.015448729,0.98455125
3aII_1912SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p21_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,640,425,1,3aII,surface,1,1,0.044305746,0.9556942,2,0.044305746,0.9556942
3aII_1912SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p22_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,553,1005,1,3aII,surface,1,1,0.04189318,0.95810676,2,0.04189318,0.95810676
3aII_1912SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p23_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,763,1212,1,3aII,surface,1,1,0.0017647098,0.9982352,2,0.0017647098,0.9982352
3aII_1912SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p24_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9965521364795918,869,525,1,3aII,surface,1,1,0.0870758,0.9129242,2,0.0870758,0.9129242
3aII_1912SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p25_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9995416135204082,838,1464,1,3aII,surface,1,1,0.021905119,0.9780949,2,0.021905119,0.9780949
3aII_1912SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p26_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,621,1272,1,3aII,surface,1,1,0.010309137,0.9896909,2,0.010309137,0.9896909
3aII_1912SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p27_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.9741310586734694,492,575,1,3aII,surface,1,1,0.0017578286,0.99824214,2,0.0017578286,0.99824214
3aII_1912SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p28_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,0.995376275510204,556,301,1,3aII,surface,1,1,0.01718618,0.98281384,2,0.01718618,0.98281384
3aII_1912SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_1912SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_1912SE_p29_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_1912SE_mask.png,1.0,495,897,1,3aII,surface,1,1,0.022612253,0.9773877,2,0.022612253,0.9773877
3aII_3044SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p00_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,723,660,1,3aII,surface,1,1,0.13352755,0.8664724,2,0.13352755,0.8664724
3aII_3044SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p01_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,544,1147,1,3aII,surface,1,1,0.10139877,0.89860123,2,0.10139877,0.89860123
3aII_3044SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p02_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,539,1482,1,3aII,surface,1,1,0.41533086,0.5846691,2,0.41533086,0.5846691
3aII_3044SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p03_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,973,274,1,3aII,surface,1,1,0.21150656,0.7884934,2,0.21150656,0.7884934
3aII_3044SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p04_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,233,1344,1,3aII,surface,1,1,0.28807965,0.7119204,2,0.28807965,0.7119204
3aII_3044SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p05_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.977798150510204,346,307,1,3aII,surface,1,1,0.36389467,0.6361053,2,0.36389467,0.6361053
3aII_3044SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p06_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,242,1588,1,3aII,surface,1,1,0.040426,0.959574,2,0.040426,0.959574
3aII_3044SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p07_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,616,396,1,3aII,surface,1,1,0.44511852,0.5548815,2,0.44511852,0.5548815
3aII_3044SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p08_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.971420599489796,824,715,1,3aII,surface,1,1,0.16324508,0.8367549,2,0.16324508,0.8367549
3aII_3044SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p09_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,605,610,1,3aII,surface,0,1,0.5761015,0.42389852,2,0.5761015,0.42389852
3aII_3044SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p10_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.9731744260204082,278,1110,1,3aII,surface,0,1,0.78445756,0.21554245,2,0.78445756,0.21554245
3aII_3044SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p11_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,554,173,1,3aII,surface,1,1,0.02847363,0.97152644,2,0.02847363,0.97152644
3aII_3044SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p12_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,594,1384,1,3aII,surface,0,1,0.54985964,0.45014033,2,0.54985964,0.45014033
3aII_3044SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p13_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,488,1608,1,3aII,surface,0,1,0.6268854,0.37311456,2,0.6268854,0.37311456
3aII_3044SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p14_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,1103,553,1,3aII,surface,1,1,0.49818867,0.5018114,2,0.49818867,0.5018114
3aII_3044SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p15_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,847,495,1,3aII,surface,1,1,0.28848404,0.71151596,2,0.28848404,0.71151596
3aII_3044SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p16_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,714,467,1,3aII,surface,1,1,0.33329573,0.66670424,2,0.33329573,0.66670424
3aII_3044SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p17_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.935646524234694,368,496,1,3aII,surface,1,1,0.17871226,0.8212877,2,0.17871226,0.8212877
3aII_3044SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p18_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,972,573,1,3aII,surface,1,1,0.24609865,0.75390136,2,0.24609865,0.75390136
3aII_3044SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p19_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,917,160,1,3aII,surface,1,1,0.28513306,0.71486694,2,0.28513306,0.71486694
3aII_3044SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p20_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.9690290178571428,703,1474,1,3aII,surface,1,1,0.008589553,0.99141043,2,0.008589553,0.99141043
3aII_3044SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p21_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,821,293,1,3aII,surface,1,1,0.20276457,0.79723537,2,0.20276457,0.79723537
3aII_3044SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p22_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.9083227040816326,475,1033,1,3aII,surface,0,1,0.6440296,0.35597035,2,0.6440296,0.35597035
3aII_3044SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p23_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.9402901785714286,1194,432,1,3aII,surface,0,1,0.74747455,0.2525254,2,0.74747455,0.2525254
3aII_3044SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p24_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,483,553,1,3aII,surface,0,1,0.5574594,0.44254056,2,0.5574594,0.44254056
3aII_3044SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p25_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,805,153,1,3aII,surface,1,1,0.14060235,0.85939765,2,0.14060235,0.85939765
3aII_3044SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p26_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,0.9895966198979592,747,1359,1,3aII,surface,1,1,0.065529466,0.9344705,2,0.065529466,0.9344705
3aII_3044SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3044SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3044SE_p27_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3044SE_mask.png,1.0,1095,312,1,3aII,surface,0,1,0.5689402,0.43105975,2,0.5689402,0.43105975
