patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_3382SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p10_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,1,0,0.08968571,0.57247216,0.23300844,0.071537405,0.033296317,2,0.08968571,0.57247216,0.23300844,0.071537405,0.033296317
2a_3382SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p11_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,1,0,0.056671,0.5316763,0.32753488,0.043144975,0.04097285,2,0.056671,0.5316763,0.32753488,0.043144975,0.04097285
2a_3382SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p12_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,1,0,0.11709166,0.43919688,0.18456146,0.15964915,0.09950082,2,0.11709166,0.43919688,0.18456146,0.15964915,0.09950082
2a_3382SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p13_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,0,0,0.4636664,0.11645701,0.11286672,0.18923941,0.117770456,2,0.4636664,0.11645701,0.11286672,0.18923941,0.117770456
2a_3382SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p14_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,2,0,0.047566067,0.15624046,0.42915672,0.08202574,0.28501093,2,0.047566067,0.15624046,0.42915672,0.08202574,0.28501093
2a_3382SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3382SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3382SE_p15_mask.png,2a_3382SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3382SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3382SE_mask.png,0,2a,section,False,3,0,0.077278614,0.12594916,0.20056145,0.5740398,0.02217101,2,0.077278614,0.12594916,0.20056145,0.5740398,0.02217101
2a_2872SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p00_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,3,0,0.25128335,0.043180086,0.21732274,0.32838988,0.15982398,2,0.25128335,0.043180086,0.21732274,0.32838988,0.15982398
2a_2872SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p01_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.57650894,0.10448453,0.1015305,0.13747622,0.07999978,2,0.57650894,0.10448453,0.1015305,0.13747622,0.07999978
2a_2872SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p02_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.6531009,0.039847907,0.14903156,0.13112447,0.02689521,2,0.6531009,0.039847907,0.14903156,0.13112447,0.02689521
2a_2872SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p03_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.49557373,0.014484444,0.10743747,0.29197726,0.09052718,2,0.49557373,0.014484444,0.10743747,0.29197726,0.09052718
2a_2872SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p04_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.52263206,0.026098004,0.22577702,0.17616904,0.04932389,2,0.52263206,0.026098004,0.22577702,0.17616904,0.04932389
2a_2872SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p05_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.6036404,0.018160732,0.20847188,0.106799655,0.06292728,2,0.6036404,0.018160732,0.20847188,0.106799655,0.06292728
2a_2872SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p06_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.5381901,0.014327024,0.17894384,0.24676146,0.021777542,2,0.5381901,0.014327024,0.17894384,0.24676146,0.021777542
2a_2872SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p07_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.5108263,0.03890592,0.25774023,0.15009785,0.042429764,2,0.5108263,0.03890592,0.25774023,0.15009785,0.042429764
2a_2872SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p08_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,4,0,0.18534374,0.07671099,0.22332112,0.17963588,0.33498827,2,0.18534374,0.07671099,0.22332112,0.17963588,0.33498827
2a_2872SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p09_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,2,0,0.2737402,0.018536663,0.34538957,0.3120671,0.05026654,2,0.2737402,0.018536663,0.34538957,0.3120671,0.05026654
2a_2872SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p10_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.54300153,0.03305957,0.25650382,0.1261745,0.041260555,2,0.54300153,0.03305957,0.25650382,0.1261745,0.041260555
2a_2872SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p11_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.40622008,0.07665101,0.24400355,0.22331999,0.049805332,2,0.40622008,0.07665101,0.24400355,0.22331999,0.049805332
2a_2872SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p12_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.8030998,0.0052484297,0.031170577,0.11605113,0.04443003,2,0.8030998,0.0052484297,0.031170577,0.11605113,0.04443003
2a_2872SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p13_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.5590653,0.05999425,0.21076043,0.08033479,0.08984522,2,0.5590653,0.05999425,0.21076043,0.08033479,0.08984522
2a_2872SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p14_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.68643993,0.005294301,0.15912439,0.14128366,0.007857832,2,0.68643993,0.005294301,0.15912439,0.14128366,0.007857832
2a_2872SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p15_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.52686507,0.0145814,0.31585652,0.078551024,0.06414602,2,0.52686507,0.0145814,0.31585652,0.078551024,0.06414602
2a_2872SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p16_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.62810606,0.07674561,0.23797934,0.030824255,0.026344735,2,0.62810606,0.07674561,0.23797934,0.030824255,0.026344735
2a_2872SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p17_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,3,0,0.38101786,0.019751871,0.13746104,0.4041021,0.057667073,2,0.38101786,0.019751871,0.13746104,0.4041021,0.057667073
2a_2872SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p18_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,3,0,0.3036749,0.03667781,0.1926371,0.4272336,0.039776597,2,0.3036749,0.03667781,0.1926371,0.4272336,0.039776597
2a_2872SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2872SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2872SE_p19_mask.png,2a_2872SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,False,0,0,0.79211336,0.004981158,0.078509316,0.04885742,0.07553878,2,0.79211336,0.004981158,0.078509316,0.04885742,0.07553878
2a_1938SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p00_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,False,4,0,0.14277026,0.21809871,0.23427494,0.05991853,0.34493756,2,0.14277026,0.21809871,0.23427494,0.05991853,0.34493756
2a_1938SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p01_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,False,0,0,0.43695456,0.06875348,0.32185265,0.064383164,0.10805615,2,0.43695456,0.06875348,0.32185265,0.064383164,0.10805615
2a_1938SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1938SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1938SE_p02_mask.png,2a_1938SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1938SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1938SE_mask.png,0,2a,section,False,0,0,0.6658516,0.042004645,0.19304436,0.017760921,0.081338525,2,0.6658516,0.042004645,0.19304436,0.017760921,0.081338525
4I_3179SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p00_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,False,2,2,0.16639586,0.09327212,0.53604096,0.18011107,0.024180017,2,0.16639586,0.09327212,0.53604096,0.18011107,0.024180017
4I_3179SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p01_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,False,0,2,0.7034025,0.03857558,0.16827515,0.07755939,0.012187358,2,0.7034025,0.03857558,0.16827515,0.07755939,0.012187358
4I_3179SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p02_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,False,2,2,0.1665939,0.12987931,0.47362623,0.21947004,0.010430624,2,0.1665939,0.12987931,0.47362623,0.21947004,0.010430624
4I_3179SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3179SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3179SE_p03_mask.png,4I_3179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3179SE_mask.png,2,4II-4I,surface,False,0,2,0.5284249,0.025952572,0.30548328,0.1233862,0.01675306,2,0.5284249,0.025952572,0.30548328,0.1233862,0.01675306
4II_2168SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p00_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,False,2,2,0.08111089,0.36619306,0.4693031,0.04927914,0.034113873,2,0.08111089,0.36619306,0.4693031,0.04927914,0.034113873
4II_2168SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p01_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,False,1,2,0.07809758,0.38248482,0.3626232,0.059728205,0.11706624,2,0.07809758,0.38248482,0.3626232,0.059728205,0.11706624
4II_2168SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p02_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,False,1,2,0.18955284,0.527022,0.2013796,0.064857304,0.017188214,2,0.18955284,0.527022,0.2013796,0.064857304,0.017188214
4II_2168SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p03_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,False,3,2,0.018587029,0.119847886,0.18598408,0.6689987,0.0065822867,2,0.018587029,0.119847886,0.18598408,0.6689987,0.0065822867
4II_2168SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p04_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,False,1,2,0.026561245,0.8324817,0.109552324,0.025786003,0.0056188223,2,0.026561245,0.8324817,0.109552324,0.025786003,0.0056188223
4II_2168SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2168SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2168SE_p05_mask.png,4II_2168SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2168SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2168SE_mask.png,2,4II-4I,section,False,1,2,0.08863065,0.37202656,0.29380092,0.14328343,0.10225841,2,0.08863065,0.37202656,0.29380092,0.14328343,0.10225841
4II_3012SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3012SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3012SE_p00_mask.png,4II_3012SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3012SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3012SE_mask.png,2,4II-4I,section,False,3,2,0.0057557113,0.008011785,0.04300873,0.9365154,0.006708309,2,0.0057557113,0.008011785,0.04300873,0.9365154,0.006708309
