patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
2a_1787SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p09_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.86887074,0.13112928,1
2a_1787SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p10_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.8889877,0.1110123,1
2a_1787SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p11_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.7543247,0.24567531,1
2a_1787SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p12_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.9671697,0.03283028,1
2a_1787SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p13_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.8646836,0.13531634,1
2a_1787SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p14_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.91513294,0.08486705,1
2a_1787SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p15_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.834938,0.16506197,1
2a_1787SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p16_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.99373686,0.0062631294,1
2a_1787SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p17_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.9129495,0.08705048,1
2a_1787SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p18_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.8722239,0.12777607,1
2a_1787SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p19_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,0.17937556,0.8206244,1
2a_1787SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p20_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,1,0,0.30551818,0.6944818,1
2a_1787SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_1787SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_1787SE_p21_mask.png,2a_1787SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,0,0,0.97335106,0.026648896,1
2a_2348SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2348SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2348SE_p00_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,0.745373,0.25462696,1
2a_2348SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2348SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2348SE_p01_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,0.9008539,0.099146105,1
2a_2348SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2348SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2348SE_p02_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,0.8891631,0.11083696,1
2a_2348SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2348SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2348SE_p03_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,0.9743517,0.025648247,1
2a_2348SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2348SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2348SE_p04_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,0.8066667,0.19333334,1
2a_2348SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2348SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2348SE_p05_mask.png,2a_2348SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,0,0,0.87956846,0.12043149,1
2a_2087SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2087SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2087SE_p00_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9885169,0.011483051,1
2a_2087SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2087SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2087SE_p01_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.97225213,0.027747845,1
2a_2087SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2087SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2087SE_p02_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9133561,0.08664386,1
2a_2087SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2087SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2087SE_p03_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.98861593,0.011384093,1
2a_2087SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2087SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2087SE_p04_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.99543154,0.004568455,1
2a_2087SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2087SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2087SE_p05_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.9270532,0.07294673,1
2a_2087SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2087SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2087SE_p06_mask.png,2a_2087SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2087SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2087SE_mask.png,0,2a,surface,0,0,0.98075014,0.01924983,1
2a_2749SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p00_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.7585822,0.24141786,1
2a_2749SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p01_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.9281568,0.07184322,1
2a_2749SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p02_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.20107841,0.7989216,1
2a_2749SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p03_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.63849,0.36151,1
2a_2749SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p04_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.8431783,0.15682168,1
2a_2749SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p05_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.69320136,0.3067986,1
2a_2749SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p06_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.6966707,0.30332923,1
2a_2749SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p07_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.4519661,0.5480339,1
2a_2749SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p08_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.31427294,0.6857271,1
2a_2749SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p09_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.794811,0.20518896,1
2a_2749SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p10_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.45745477,0.54254526,1
2a_2749SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p11_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,0,0,0.92096674,0.07903322,1
2a_2749SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2749SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2749SE_p12_mask.png,2a_2749SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2749SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2749SE_mask.png,0,2a,section,1,0,0.19488896,0.80511105,1
2a_2335SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p00_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.7896459,0.21035412,1
2a_2335SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p01_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.9704772,0.029522836,1
2a_2335SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p02_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.6595426,0.34045738,1
2a_2335SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p03_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.98280233,0.017197676,1
2a_2335SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p04_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.81406575,0.18593425,1
2a_2335SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p05_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.7420034,0.25799665,1
2a_2335SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p06_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.88384,0.11615996,1
2a_2335SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p07_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.94722027,0.05277978,1
2a_2335SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p08_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.82840616,0.17159382,1
2a_2335SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p09_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.9037819,0.09621813,1
2a_2335SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/2a_2335SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/2a_2335SE_p10_mask.png,2a_2335SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,0,0,0.84356934,0.15643066,1
