patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
2a_2327SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p05_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,2,0.0977661,0.9022339
2a_2327SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p06_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,1,0,2,0.20401853,0.79598147
2a_2327SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2327SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2327SE_p07_mask.png,2a_2327SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,0,0,2,0.7364142,0.26358584
2a_2297SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.9191275,0.0808725
2a_2297SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.9508267,0.049173288
2a_2297SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.9682803,0.031719703
2a_2297SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p03_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.99025667,0.009743362
2a_2297SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p04_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.81068933,0.1893107
2a_2297SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p05_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.5087471,0.4912529
2a_2297SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p06_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.98464227,0.015357725
2a_2297SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p07_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.9818743,0.018125692
2a_2297SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p08_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.9368704,0.06312958
2a_2297SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p09_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.9331213,0.066878684
2a_2297SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p10_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,0,0,2,0.9804975,0.01950251
2a_3345SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p00_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,2,0.22250903,0.777491
2a_3345SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p01_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.5712345,0.42876548
2a_3345SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p02_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.54441255,0.45558745
2a_3345SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p03_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,2,0.26695454,0.73304546
2a_3345SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p04_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.65368706,0.34631294
2a_3345SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p05_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,2,0.3536495,0.6463505
2a_3345SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p06_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,2,0.35125548,0.6487445
2a_3345SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p07_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.6193149,0.38068506
2a_3345SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p08_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.80706173,0.19293825
2a_3345SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p09_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.60236657,0.3976334
2a_3345SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p10_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,2,0.21619648,0.7838035
2a_3345SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p11_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.8608491,0.13915093
2a_3345SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p12_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,2,0.36419606,0.63580394
2a_3345SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p13_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.70933425,0.29066575
2a_3345SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p14_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.69751245,0.30248755
2a_3345SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p15_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,0,0,2,0.6091801,0.39081988
2a_3345SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3345SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3345SE_p16_mask.png,2a_3345SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3345SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3345SE_mask.png,0,2a,section,1,0,2,0.37051463,0.62948537
2a_1830SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p00_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.80151856,0.19848144
2a_1830SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p01_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.8398083,0.1601917
2a_1830SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p02_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.7940109,0.20598912
2a_1830SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p03_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.7049515,0.29504848
2a_1830SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p04_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.67466927,0.3253307
2a_1830SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p05_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.50714445,0.49285552
2a_1830SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p06_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.8820682,0.117931806
2a_1830SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p07_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.8641603,0.13583967
2a_1830SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p08_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.76477396,0.23522602
2a_1830SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p09_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.9644407,0.035559308
2a_1830SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p10_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.81661063,0.18338938
2a_1830SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p11_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,1,0,2,0.4455318,0.5544682
2a_1830SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1830SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1830SE_p12_mask.png,2a_1830SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1830SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1830SE_mask.png,0,2a,section,0,0,2,0.70631343,0.29368657
2a_1980SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p00_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,2,0.18159252,0.8184075
2a_1980SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p01_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,2,0.1172111,0.8827889
2a_1980SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p02_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,2,0.07537478,0.9246252
2a_1980SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p03_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,2,0.15918767,0.8408123
2a_1980SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p04_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,2,0.076722264,0.92327774
2a_1980SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p05_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,1,0,2,0.049667478,0.9503325
