patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
4I_2753SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p15_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.17102307,0.8289769
4I_2753SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p16_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.38633704,0.61366296
4I_2753SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p17_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.39687502,0.603125
4I_2753SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p18_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.043461204,0.9565388
4I_2753SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p19_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.2734781,0.7265219
4I_2753SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p20_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.023204684,0.9767953
4I_2753SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p21_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,0,1,1,0.8056729,0.19432715
4I_2753SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p22_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.16380697,0.836193
4I_2753SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p23_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.23369497,0.766305
4I_2753SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_2753SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_2753SE_p24_mask.png,4I_2753SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,1,1,1,0.07311046,0.92688954
4I_3271SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p00_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,0,1,1,0.51826704,0.48173296
4I_3271SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p01_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.032864213,0.9671358
4I_3271SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p02_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.08311111,0.9168889
4I_3271SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p03_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.08892739,0.9110726
4I_3271SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p04_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.24534214,0.75465786
4I_3271SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p05_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.40494394,0.59505606
4I_3271SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p06_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.095238745,0.90476125
4I_3271SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p07_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.038299143,0.96170086
4I_3271SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p08_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.0370543,0.9629457
4I_3271SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4I_3271SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4I_3271SE_p09_mask.png,4I_3271SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3271SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3271SE_mask.png,1,4II-4I,section,1,1,1,0.39190334,0.60809666
4II_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3_p00_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,1,0.1537925,0.8462075
4II_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3_p01_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,1,0.2922446,0.7077554
4II_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3_p02_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,0,1,1,0.6760691,0.32393092
4II_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3_p03_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,0,1,1,0.65162873,0.3483713
4II_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3_p04_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,1,0.108276844,0.89172316
4II_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3_p05_mask.png,4II_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,1,4II-4I,section,1,1,1,0.3450172,0.6549828
4II_3040SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p00_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.100981176,0.8990188
4II_3040SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p01_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.032515287,0.9674847
4II_3040SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p02_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.24013019,0.7598698
4II_3040SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p03_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.017424583,0.9825754
4II_3040SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p04_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.32717782,0.6728222
4II_3040SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p05_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.27580976,0.72419024
4II_3040SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p06_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.08311474,0.91688526
4II_3040SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p07_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.242392,0.757608
4II_3040SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p08_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.03839165,0.96160835
4II_3040SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p09_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.1693821,0.8306179
4II_3040SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p10_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.063269496,0.9367305
4II_3040SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p11_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.04105383,0.95894617
4II_3040SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p12_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.050223887,0.9497761
4II_3040SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p13_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.024054587,0.9759454
4II_3040SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p14_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.13495857,0.86504143
4II_3040SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/4II_3040SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/4II_3040SE_p15_mask.png,4II_3040SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3040SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3040SE_mask.png,1,4II-4I,section,1,1,1,0.07695949,0.9230405
1aI_COD_sup_1828SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1828SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1828SE_p00_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,1,0.8568766,0.14312336
1aI_COD_sup_1828SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1828SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1828SE_p01_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,1,0.78520626,0.21479376
1aI_COD_sup_1828SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1828SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1828SE_p02_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,1,0.9310887,0.0689113
1aI_COD_sup_1828SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1828SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1828SE_p03_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,1,0.9887198,0.011280163
1aI_COD_sup_1828SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1828SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1828SE_p04_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,1,0.89536804,0.10463196
1aI_COD_sup_1828SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/1aI_COD_sup_1828SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/1aI_COD_sup_1828SE_p05_mask.png,1aI_COD_sup_1828SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,0,0,1,0.7411308,0.2588692
