patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
2a_2580SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p00_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p00.png,0,0,0.9656083,0.003917866,0.012775455,0.0029213217,0.014777024,0
2a_2580SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p01_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p01.png,0,0,0.9936784,0.00055244425,0.00550902,9.370028e-05,0.00016646343,0
2a_2580SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p02_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p02.png,0,0,0.8453406,0.06386813,0.08963779,0.00059983705,0.00055365317,0
2a_2580SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p03_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p03.png,0,0,0.97613895,0.002678867,0.016972046,0.0030919213,0.0011182817,0
2a_2580SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p04_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p04.png,0,0,0.99597114,0.00040594884,0.0016867339,0.000214252,0.0017218663,0
2a_2580SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p05_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p05.png,0,0,0.5497382,0.03283128,0.29533127,0.0031373452,0.11896194,0
2a_2580SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p06_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p06.png,0,0,0.9236382,0.009712106,0.050248384,0.003320493,0.013080768,0
2a_2580SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p07_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p07.png,0,0,0.88454163,0.033069603,0.079482324,0.00082144013,0.0020849267,0
2a_2580SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p08_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p08.png,0,0,0.73088217,0.11499546,0.10561541,0.010734126,0.03777271,0
2a_2580SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p09_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p09.png,0,0,0.819693,0.020507336,0.13101377,0.022213724,0.006572068,0
2a_2580SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p10_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p10.png,0,0,0.9168523,0.0056569455,0.072318636,0.0022855047,0.0028866893,0
2a_2580SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2580SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2580SE_p11_mask.png,2a_2580SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2580SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2580SE_mask.png,0,2a,section,2a/patches/2a_2580SE_p11.png,0,0,0.89489627,0.008864413,0.085784875,0.0015344394,0.0089199925,0
2a_2218SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p00_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a/patches/2a_2218SE_p00.png,0,0,0.647354,0.0030679277,0.34657955,0.0028500054,0.00014856424,0
2a_2218SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p01_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a/patches/2a_2218SE_p01.png,0,0,0.837969,0.00060060614,0.16079593,0.0005194225,0.00011506513,0
2a_2218SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p02_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a/patches/2a_2218SE_p02.png,0,0,0.79735595,0.00044344657,0.20052876,0.0014425726,0.00022925346,0
2a_2218SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p03_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a/patches/2a_2218SE_p03.png,0,0,0.60745853,0.0060734376,0.37647247,0.007294662,0.0027008725,0
2a_2218SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p04_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a/patches/2a_2218SE_p04.png,2,0,0.33965954,0.007043585,0.63568985,0.013913231,0.0036937122,0
2a_2218SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p05_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a/patches/2a_2218SE_p05.png,0,0,0.53019667,0.02479285,0.4406264,0.0014127933,0.0029713314,0
2a_2218SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2218SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2218SE_p06_mask.png,2a_2218SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2218SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2218SE_mask.png,0,2a,section,2a/patches/2a_2218SE_p06.png,0,0,0.76380074,0.004431292,0.22200595,0.0073427483,0.002419237,0
2a_1942SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p00.png,0,0,0.9599226,0.00044229222,0.038681347,0.00085124635,0.000102563,0
2a_1942SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p01.png,0,0,0.9348333,0.001836279,0.058588088,0.0017699485,0.0029723463,0
2a_1942SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p02.png,0,0,0.9986547,0.00020268197,0.0010305312,5.1005412e-05,6.102366e-05,0
2a_1942SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p03.png,0,0,0.9927731,0.00054038584,0.0056551453,0.0005790426,0.00045232684,0
2a_1942SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p04.png,0,0,0.99699545,0.00034575528,0.0024891095,0.00013132217,3.8398168e-05,0
2a_1942SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p05.png,0,0,0.94364303,0.0045753084,0.051138673,0.0004915318,0.00015157343,0
2a_1942SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p06.png,0,0,0.9756824,0.001499668,0.019780932,0.0024512128,0.00058589363,0
2a_1942SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p07.png,0,0,0.9970355,0.000113227856,0.0023789243,0.00011954752,0.00035290373,0
2a_1942SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p08.png,0,0,0.975436,8.762633e-05,0.023808887,0.0001870123,0.0004804328,0
2a_1942SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p09.png,0,0,0.9899429,0.00031902458,0.009497005,0.00013770378,0.000103405815,0
2a_1942SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p10_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p10.png,0,0,0.9749877,0.0011356579,0.020995025,0.0008372059,0.0020444687,0
2a_1942SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p11_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p11.png,0,0,0.9885167,0.0011548226,0.009890768,0.00019338199,0.00024432957,0
2a_1942SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p12_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p12.png,0,0,0.9963307,0.00090097066,0.0023669405,0.00014864294,0.00025290126,0
2a_1942SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p13_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p13.png,0,0,0.8146326,0.005466238,0.17603464,0.0037136243,0.00015292973,0
2a_1942SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p14_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p14.png,0,0,0.9998411,3.163988e-05,9.68329e-05,8.891748e-06,2.1585456e-05,0
2a_1942SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p15_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p15.png,0,0,0.9987679,5.9543105e-05,0.001090862,6.93549e-05,1.22339325e-05,0
2a_1942SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p16_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p16.png,0,0,0.92919797,0.0014216605,0.068384595,0.0007839595,0.00021176005,0
2a_1942SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p17_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p17.png,0,0,0.9738351,0.0064165816,0.018667758,0.00039750067,0.00068307744,0
2a_1942SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p18_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p18.png,0,0,0.9704714,0.0019462011,0.024464779,0.002403247,0.0007143762,0
2a_1942SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p19_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p19.png,0,0,0.99177307,0.0009885968,0.0056775697,0.0006745773,0.0008862671,0
2a_1942SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p20_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a/patches/2a_1942SE_2_p20.png,0,0,0.98032045,0.0014167721,0.0034870298,0.000860011,0.0139157325,0
2a_2297SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p00_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a/patches/2a_2297SE_2_p00.png,0,0,0.99116135,0.00072122517,0.006300977,0.0016824796,0.00013382177,0
2a_2297SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p01_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a/patches/2a_2297SE_2_p01.png,0,0,0.9985551,7.5567565e-05,0.0009354413,0.0003806498,5.3257587e-05,0
2a_2297SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2297SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2297SE_2_p02_mask.png,2a_2297SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2297SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2297SE_2_mask.png,0,2a,section,2a/patches/2a_2297SE_2_p02.png,0,0,0.99625933,0.00043257867,0.0029548153,0.0002103324,0.00014296404,0
