patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2043SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p00_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p00.png,0,1,0.8988375,0.10116248,1,0.8988375,0.10116248
3bII_2043SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p01_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p01.png,0,1,0.529725,0.47027493,1,0.529725,0.47027493
3bII_2043SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p02_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p02.png,0,1,0.77895004,0.22104992,1,0.77895004,0.22104992
3bII_2043SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p03_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p03.png,0,1,0.58876705,0.41123292,1,0.58876705,0.41123292
3bII_2043SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p04_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p04.png,0,1,0.80731094,0.19268912,1,0.80731094,0.19268912
3bII_2043SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p05_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p05.png,0,1,0.74090564,0.2590944,1,0.74090564,0.2590944
3bII_2043SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p06_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p06.png,0,1,0.90713406,0.09286594,1,0.90713406,0.09286594
3bII_2043SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p07_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII/patches/3bII_2043SE_2_p07.png,0,1,0.8038181,0.19618191,1,0.8038181,0.19618191
2a_3500SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p00_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p00.png,0,0,0.99956423,0.00043573562,1,0.99956423,0.00043573562
2a_3500SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p01_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p01.png,0,0,0.7373131,0.26268688,1,0.7373131,0.26268688
2a_3500SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p02_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p02.png,0,0,0.9018121,0.098187976,1,0.9018121,0.098187976
2a_3500SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p03_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p03.png,0,0,0.9386426,0.061357357,1,0.9386426,0.061357357
2a_3500SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p04_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p04.png,0,0,0.98828495,0.011715106,1,0.98828495,0.011715106
2a_3500SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p05_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p05.png,0,0,0.97619593,0.023804097,1,0.97619593,0.023804097
2a_3500SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p06_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p06.png,0,0,0.99732685,0.002673147,1,0.99732685,0.002673147
2a_3500SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p07_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p07.png,0,0,0.9991861,0.000813907,1,0.9991861,0.000813907
2a_3500SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p08_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p08.png,0,0,0.97206736,0.027932601,1,0.97206736,0.027932601
2a_3500SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p09_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p09.png,0,0,0.92475235,0.075247675,1,0.92475235,0.075247675
2a_3500SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p10_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p10.png,0,0,0.9967513,0.003248762,1,0.9967513,0.003248762
2a_3500SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p11_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p11.png,0,0,0.98137844,0.018621517,1,0.98137844,0.018621517
2a_3500SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p12_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p12.png,0,0,0.97354984,0.02645014,1,0.97354984,0.02645014
2a_3500SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p13_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p13.png,0,0,0.98662215,0.013377849,1,0.98662215,0.013377849
2a_3500SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p14_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p14.png,0,0,0.8901332,0.10986678,1,0.8901332,0.10986678
2a_3500SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p15_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p15.png,0,0,0.9891004,0.010899613,1,0.9891004,0.010899613
2a_3500SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p16_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p16.png,0,0,0.95240825,0.047591787,1,0.95240825,0.047591787
2a_3500SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p17_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p17.png,0,0,0.9985353,0.001464755,1,0.9985353,0.001464755
2a_3500SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p18_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p18.png,0,0,0.99527776,0.0047221906,1,0.99527776,0.0047221906
2a_3500SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p19_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p19.png,0,0,0.79859835,0.20140164,1,0.79859835,0.20140164
2a_3500SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p20_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p20.png,0,0,0.95082,0.04917993,1,0.95082,0.04917993
2a_3500SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p21_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p21.png,0,0,0.9884177,0.011582324,1,0.9884177,0.011582324
2a_3500SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p22_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p22.png,0,0,0.9988362,0.0011638204,1,0.9988362,0.0011638204
2a_3500SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p23_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p23.png,0,0,0.9895751,0.010424992,1,0.9895751,0.010424992
2a_3500SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p24_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p24.png,0,0,0.9991811,0.00081884215,1,0.9991811,0.00081884215
2a_3500SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p25_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a/patches/2a_3500SE_1_p25.png,0,0,0.99296814,0.0070318165,1,0.99296814,0.0070318165
2aCOD_sup_1783SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p00_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p00.png,1,0,0.14414023,0.8558597,1,0.14414023,0.8558597
2aCOD_sup_1783SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p01_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p01.png,1,0,0.27379662,0.72620344,1,0.27379662,0.72620344
2aCOD_sup_1783SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p02_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p02.png,1,0,0.17988648,0.8201135,1,0.17988648,0.8201135
2aCOD_sup_1783SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p03_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p03.png,1,0,0.24069354,0.75930643,1,0.24069354,0.75930643
2aCOD_sup_1783SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p04_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p04.png,1,0,0.25758284,0.74241716,1,0.25758284,0.74241716
2aCOD_sup_1783SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p05_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p05.png,1,0,0.056233816,0.9437662,1,0.056233816,0.9437662
2aCOD_sup_1783SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p06_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p06.png,0,0,0.67326736,0.3267326,1,0.67326736,0.3267326
2aCOD_sup_1783SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_1783SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_1783SE_p07_mask.png,2aCOD_sup_1783SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2a/patches/2aCOD_sup_1783SE_p07.png,0,0,0.5260162,0.47398388,1,0.5260162,0.47398388
