patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1964SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p02_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p02.png,0,0,0.98307896,0.0020142798,0.011599271,0.0028947098,0.0004127942,2,0.98307896,0.0020142798,0.011599271,0.0028947098,0.0004127942
2a_1964SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p03_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p03.png,0,0,0.99244153,0.0016137714,0.0037074257,0.0014117461,0.00082558725,2,0.99244153,0.0016137714,0.0037074257,0.0014117461,0.00082558725
2a_1964SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p04_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p04.png,0,0,0.9844242,0.0017490586,0.008826896,0.0033638673,0.0016359898,2,0.9844242,0.0017490586,0.008826896,0.0033638673,0.0016359898
2a_1964SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p05_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p05.png,0,0,0.9965178,0.0009871676,0.002178821,0.00017433013,0.00014201377,2,0.9965178,0.0009871676,0.002178821,0.00017433013,0.00014201377
2a_1964SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p06_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p06.png,0,0,0.9957991,0.00049382093,0.0019521199,0.0012034068,0.0005515228,2,0.9957991,0.00049382093,0.0019521199,0.0012034068,0.0005515228
2a_1964SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p07_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p07.png,0,0,0.9914268,0.00037058623,0.0044205147,0.002992201,0.0007898838,2,0.9914268,0.00037058623,0.0044205147,0.002992201,0.0007898838
2a_1964SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p08_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p08.png,0,0,0.9940679,0.00047383364,0.005277456,0.00013350658,4.730974e-05,2,0.9940679,0.00047383364,0.005277456,0.00013350658,4.730974e-05
2a_1964SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p09_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p09.png,0,0,0.9935684,0.00073368143,0.003404947,0.0018849787,0.00040792744,2,0.9935684,0.00073368143,0.003404947,0.0018849787,0.00040792744
2a_1964SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p10_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p10.png,0,0,0.9937564,0.00048815607,0.0041363733,0.0004983341,0.0011207836,2,0.9937564,0.00048815607,0.0041363733,0.0004983341,0.0011207836
2a_1964SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p11_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p11.png,0,0,0.9976192,0.00019968628,0.0018639064,0.00025440694,6.279658e-05,2,0.9976192,0.00019968628,0.0018639064,0.00025440694,6.279658e-05
2a_1964SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p12_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p12.png,0,0,0.9914692,0.0019354552,0.0055848435,0.0008934812,0.00011705502,2,0.9914692,0.0019354552,0.0055848435,0.0008934812,0.00011705502
2a_1964SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p13_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p13.png,0,0,0.9947529,0.0009032119,0.0039556157,0.00031213573,7.6182674e-05,2,0.9947529,0.0009032119,0.0039556157,0.00031213573,7.6182674e-05
2a_1964SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p14_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p14.png,0,0,0.9863327,0.003924401,0.003920353,0.0020014518,0.0038210622,2,0.9863327,0.003924401,0.003920353,0.0020014518,0.0038210622
2a_1964SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p15_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p15.png,0,0,0.9915882,0.0011097812,0.005630543,0.0013295001,0.00034192353,2,0.9915882,0.0011097812,0.005630543,0.0013295001,0.00034192353
2a_1964SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p16_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p16.png,0,0,0.9855282,0.0028570353,0.008055703,0.0025347052,0.0010244123,2,0.9855282,0.0028570353,0.008055703,0.0025347052,0.0010244123
2a_1964SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p17_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p17.png,0,0,0.9882834,0.00092675426,0.009753951,0.0006894706,0.00034641608,2,0.9882834,0.00092675426,0.009753951,0.0006894706,0.00034641608
2a_1964SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p18_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p18.png,0,0,0.9972156,7.201838e-05,0.0015822853,0.00032714533,0.00080287206,2,0.9972156,7.201838e-05,0.0015822853,0.00032714533,0.00080287206
2a_1964SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p19_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p19.png,0,0,0.9943456,0.0003079471,0.0016396926,0.001214605,0.0024920732,2,0.9943456,0.0003079471,0.0016396926,0.001214605,0.0024920732
2a_1964SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1964SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1964SE_p20_mask.png,2a_1964SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,False,2a/patches/2a_1964SE_p20.png,0,0,0.98915243,0.0005964513,0.0043918346,0.0034831697,0.002376158,2,0.98915243,0.0005964513,0.0043918346,0.0034831697,0.002376158
2a_3469SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p00_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p00.png,1,0,0.17427088,0.6033884,0.08178374,0.010445835,0.13011104,2,0.17427088,0.6033884,0.08178374,0.010445835,0.13011104
2a_3469SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p01_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p01.png,1,0,0.20306899,0.5539457,0.17555584,0.049554326,0.017875116,2,0.20306899,0.5539457,0.17555584,0.049554326,0.017875116
2a_3469SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p02_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p02.png,0,0,0.49960667,0.2524997,0.0732498,0.030655548,0.14398827,2,0.49960667,0.2524997,0.0732498,0.030655548,0.14398827
2a_3469SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p03_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p03.png,0,0,0.87478745,0.0254151,0.046369165,0.0042752456,0.049153116,2,0.87478745,0.0254151,0.046369165,0.0042752456,0.049153116
2a_3469SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p04_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p04.png,0,0,0.44399565,0.19333239,0.24541248,0.036556628,0.08070278,2,0.44399565,0.19333239,0.24541248,0.036556628,0.08070278
2a_3469SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p05_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p05.png,1,0,0.3863501,0.45882332,0.13220574,0.006319705,0.016301196,2,0.3863501,0.45882332,0.13220574,0.006319705,0.016301196
2a_3469SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p06_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p06.png,0,0,0.4881315,0.19012947,0.1635813,0.03695978,0.12119795,2,0.4881315,0.19012947,0.1635813,0.03695978,0.12119795
2a_3469SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p07.png,0,0,0.7235409,0.061472896,0.066280074,0.07355041,0.07515565,2,0.7235409,0.061472896,0.066280074,0.07355041,0.07515565
2a_3469SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,False,2a/patches/2a_3469SE_1_p08.png,0,0,0.4598124,0.34624568,0.13419197,0.023343865,0.036406048,2,0.4598124,0.34624568,0.13419197,0.023343865,0.036406048
2a_3351SE_1._Imagen_general_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p00.png,3,0,0.37768412,0.009763708,0.105352096,0.409974,0.097226046,2,0.37768412,0.009763708,0.105352096,0.409974,0.097226046
2a_3351SE_1._Imagen_general_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p01.png,2,0,0.070657894,0.12932074,0.59342206,0.17404878,0.03255057,2,0.070657894,0.12932074,0.59342206,0.17404878,0.03255057
2a_3351SE_1._Imagen_general_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p02.png,0,0,0.34187713,0.041351594,0.30480072,0.19701046,0.11496005,2,0.34187713,0.041351594,0.30480072,0.19701046,0.11496005
2a_3351SE_1._Imagen_general_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p03.png,0,0,0.4366199,0.040163465,0.32580858,0.012295383,0.18511258,2,0.4366199,0.040163465,0.32580858,0.012295383,0.18511258
2a_3351SE_1._Imagen_general_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p04.png,3,0,0.14806958,0.03410681,0.27384344,0.5005203,0.043459937,2,0.14806958,0.03410681,0.27384344,0.5005203,0.043459937
2a_3351SE_1._Imagen_general_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p05.png,0,0,0.33805513,0.03260222,0.31636408,0.050328076,0.26265052,2,0.33805513,0.03260222,0.31636408,0.050328076,0.26265052
2a_3351SE_1._Imagen_general_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p06.png,0,0,0.47136042,0.013716506,0.18719429,0.0929891,0.23473977,2,0.47136042,0.013716506,0.18719429,0.0929891,0.23473977
2a_3351SE_1._Imagen_general_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,False,2a/patches/2a_3351SE_1._Imagen_general_p07.png,3,0,0.120072044,0.03262725,0.10426277,0.5454345,0.19760339,2,0.120072044,0.03262725,0.10426277,0.5454345,0.19760339
